time,skin_temp
2020-12-09 10:55:23.177,21.285
2020-12-09 10:55:24.174,21.346
2020-12-09 10:55:25.171,21.527
2020-12-09 10:55:26.168,21.77
2020-12-09 10:55:27.165,22.071
2020-12-09 10:55:28.162,22.368
2020-12-09 10:55:29.159,22.635
2020-12-09 10:55:30.156,22.873
2020-12-09 10:55:31.152,23.079
2020-12-09 10:55:32.149,23.254
2020-12-09 10:55:33.146,23.429
2020-12-09 10:55:34.143,23.575
2020-12-09 10:55:35.140,23.721
2020-12-09 10:55:36.137,23.837
2020-12-09 10:55:37.134,23.896
2020-12-09 10:55:38.131,23.983
2020-12-09 10:55:39.128,24.041
2020-12-09 11:37:43.124,29.26
2020-12-09 11:37:44.146,29.072
2020-12-09 11:37:45.168,29.019
2020-12-09 11:37:46.190,28.965
2020-12-09 11:37:47.212,28.911
2020-12-09 11:37:48.234,28.857
2020-12-09 11:37:49.256,28.83
2020-12-09 11:37:50.278,28.776
2020-12-09 11:37:51.299,28.776
2020-12-09 11:37:52.321,28.83
2020-12-09 11:37:53.343,28.776
2020-12-09 11:37:54.365,28.749
2020-12-09 11:37:55.387,28.749
2020-12-09 11:37:56.409,28.776
2020-12-09 11:37:57.431,28.722
2020-12-09 11:37:58.453,28.722
2020-12-09 11:37:59.475,28.749
2020-12-09 11:38:00.496,28.749
2020-12-09 11:38:01.518,28.803
2020-12-09 11:38:02.540,28.83
2020-12-09 11:38:03.562,28.857
2020-12-09 11:38:04.584,28.857
2020-12-09 11:38:05.606,28.83
2020-12-09 11:38:06.628,28.857
2020-12-09 11:38:07.650,28.857
2020-12-09 11:38:08.671,28.776
2020-12-09 11:38:09.693,28.803
2020-12-09 11:38:10.715,28.803
2020-12-09 11:38:11.737,28.803
2020-12-09 11:38:12.759,28.776
2020-12-09 11:38:13.781,28.776
2020-12-09 11:38:14.803,28.749
2020-12-09 11:38:15.825,28.694
2020-12-09 11:38:16.847,28.694
2020-12-09 11:38:17.868,28.667
2020-12-09 11:38:18.890,28.667
2020-12-09 11:38:19.912,28.64
2020-12-09 11:38:20.934,28.667
2020-12-09 11:38:21.956,28.64
2020-12-09 11:38:22.978,28.64
2020-12-09 11:38:24.000,28.613
2020-12-09 11:38:25.022,28.613
2020-12-09 11:38:26.044,28.64
2020-12-09 11:38:27.065,28.613
2020-12-09 11:38:28.087,28.613
2020-12-09 11:38:29.109,28.613
2020-12-09 11:38:30.131,28.613
2020-12-09 11:38:31.153,28.613
2020-12-09 11:38:32.175,28.586
2020-12-09 11:38:33.197,28.586
2020-12-09 11:38:34.219,28.586
2020-12-09 11:38:35.240,28.613
2020-12-09 11:38:36.262,28.613
2020-12-09 11:38:37.284,28.613
2020-12-09 11:38:38.306,28.613
2020-12-09 11:38:39.328,28.613
2020-12-09 11:38:40.350,28.613
2020-12-09 11:38:41.372,28.613
2020-12-09 11:38:42.394,28.586
2020-12-09 11:38:43.416,28.613
2020-12-09 11:38:44.437,28.613
2020-12-09 11:38:45.459,28.64
2020-12-09 11:38:46.481,28.613
2020-12-09 11:38:47.503,28.613
2020-12-09 11:38:48.525,28.613
2020-12-09 11:38:49.547,28.586
2020-12-09 11:38:50.569,28.613
2020-12-09 11:38:51.591,28.613
2020-12-09 11:38:52.613,28.613
2020-12-09 11:38:53.634,28.586
2020-12-09 11:38:54.656,28.613
2020-12-09 11:38:55.678,28.586
2020-12-09 11:38:56.700,28.613
2020-12-09 11:38:57.722,28.586
2020-12-09 11:38:58.744,28.586
2020-12-09 11:38:59.766,28.613
2020-12-09 11:39:00.788,28.586
2020-12-09 11:39:01.809,28.613
2020-12-09 11:39:02.831,28.586
2020-12-09 11:39:03.853,28.586
2020-12-09 11:39:04.875,28.613
2020-12-09 11:39:05.897,28.586
2020-12-09 11:39:06.919,28.586
2020-12-09 11:39:07.941,28.559
2020-12-09 11:39:08.963,28.586
2020-12-09 11:39:09.985,28.559
2020-12-09 11:39:11.006,28.586
2020-12-09 11:39:12.028,28.559
2020-12-09 11:39:13.050,28.586
2020-12-09 11:39:14.072,28.613
2020-12-09 11:39:15.094,28.559
2020-12-09 11:39:16.116,28.559
2020-12-09 11:39:17.138,28.559
2020-12-09 11:39:18.160,28.586
2020-12-09 11:39:19.182,28.559
2020-12-09 11:39:20.172,28.559
2020-12-09 11:39:21.162,28.559
2020-12-09 11:39:22.152,28.559
2020-12-09 11:39:23.142,28.559
2020-12-09 11:39:24.132,28.559
2020-12-09 11:39:25.123,28.586
2020-12-09 11:39:26.113,28.586
2020-12-09 11:39:27.103,28.559
2020-12-09 11:39:28.093,28.559
2020-12-09 11:39:29.083,28.586
2020-12-09 11:39:30.074,28.559
2020-12-09 11:39:31.064,28.586
2020-12-09 11:39:32.054,28.559
2020-12-09 11:39:33.044,28.559
2020-12-09 11:39:34.034,28.559
2020-12-09 11:39:35.024,28.559
2020-12-09 11:39:36.015,28.559
2020-12-09 11:39:37.005,28.559
2020-12-09 11:39:37.995,28.586
2020-12-09 11:39:38.985,28.559
2020-12-09 11:39:39.975,28.559
2020-12-09 11:39:40.966,28.559
2020-12-09 11:39:41.956,28.559
2020-12-09 11:39:42.946,28.559
2020-12-09 11:39:43.936,28.559
2020-12-09 11:39:44.926,28.559
2020-12-09 11:39:45.916,28.559
2020-12-09 11:39:46.907,28.559
2020-12-09 11:39:47.897,28.559
2020-12-09 11:39:48.887,28.559
2020-12-09 11:39:49.877,28.559
2020-12-09 11:39:50.867,28.559
2020-12-09 11:39:51.858,28.559
2020-12-09 11:39:52.848,28.559
2020-12-09 11:39:53.838,28.559
2020-12-09 11:39:54.828,28.559
2020-12-09 11:39:55.818,28.559
2020-12-09 11:39:56.808,28.559
2020-12-09 11:39:57.799,28.559
2020-12-09 11:39:58.789,28.559
2020-12-09 11:39:59.779,28.559
2020-12-09 11:40:00.769,28.559
2020-12-09 11:40:01.759,28.559
2020-12-09 11:40:02.750,28.559
2020-12-09 11:40:03.740,28.559
2020-12-09 11:40:04.730,28.559
2020-12-09 11:40:05.720,28.559
2020-12-09 11:40:06.710,28.559
2020-12-09 11:40:07.700,28.559
2020-12-09 11:40:08.691,28.559
2020-12-09 11:40:09.681,28.559
2020-12-09 11:40:10.671,28.559
2020-12-09 11:40:11.661,28.559
2020-12-09 11:40:12.651,28.559
2020-12-09 11:40:13.642,28.559
2020-12-09 11:40:14.632,28.559
2020-12-09 11:40:15.622,28.559
2020-12-09 11:40:16.612,28.559
2020-12-09 11:40:17.602,28.559
2020-12-09 11:40:18.592,28.559
2020-12-09 11:40:19.583,28.559
2020-12-09 11:40:20.573,28.559
2020-12-09 11:40:21.563,28.559
2020-12-09 11:40:22.553,28.559
2020-12-09 11:40:23.543,28.559
2020-12-09 11:40:24.534,28.532
2020-12-09 11:40:25.524,28.559
2020-12-09 11:40:26.514,28.559
2020-12-09 11:40:27.504,28.532
2020-12-09 11:40:28.494,28.559
2020-12-09 11:40:29.484,28.532
2020-12-09 11:40:30.475,28.532
2020-12-09 11:40:31.465,28.532
2020-12-09 11:40:32.455,28.532
2020-12-09 11:40:33.445,28.532
2020-12-09 11:40:34.435,28.532
2020-12-09 11:40:35.426,28.532
2020-12-09 11:40:36.416,28.532
2020-12-09 11:40:37.406,28.505
2020-12-09 11:40:38.396,28.532
2020-12-09 11:40:39.386,28.532
2020-12-09 11:40:40.376,28.505
2020-12-09 11:40:41.367,28.532
2020-12-09 11:40:42.357,28.532
2020-12-09 11:40:43.347,28.532
2020-12-09 11:40:44.337,28.532
2020-12-09 11:40:45.327,28.505
2020-12-09 11:40:46.318,28.505
2020-12-09 11:40:47.308,28.505
2020-12-09 11:40:48.298,28.505
2020-12-09 11:40:49.288,28.532
2020-12-09 11:40:50.278,28.505
2020-12-09 11:40:51.268,28.532
2020-12-09 11:40:52.259,28.505
2020-12-09 11:40:53.249,28.505
2020-12-09 11:40:54.239,28.505
2020-12-09 11:40:55.229,28.505
2020-12-09 11:40:56.219,28.505
2020-12-09 11:40:57.210,28.505
2020-12-09 11:40:58.200,28.505
2020-12-09 11:40:59.190,28.478
2020-12-09 11:41:00.180,28.478
2020-12-09 11:41:01.170,28.505
2020-12-09 11:41:02.160,28.478
2020-12-09 11:41:03.151,28.478
2020-12-09 11:41:04.141,28.478
2020-12-09 11:41:05.131,28.478
2020-12-09 11:41:06.121,28.478
2020-12-09 11:41:07.111,28.478
2020-12-09 11:41:08.102,28.505
2020-12-09 11:41:09.101,28.478
2020-12-09 11:41:10.101,28.478
2020-12-09 11:41:11.101,28.478
2020-12-09 11:41:12.101,28.478
2020-12-09 11:41:13.101,28.451
2020-12-09 11:41:14.101,28.478
2020-12-09 11:41:15.100,28.451
2020-12-09 11:41:16.100,28.478
2020-12-09 11:41:17.100,28.451
2020-12-09 11:41:18.100,28.451
2020-12-09 11:41:19.100,28.451
2020-12-09 11:41:20.100,28.451
2020-12-09 11:41:21.099,28.451
2020-12-09 11:41:22.099,28.451
2020-12-09 11:41:23.099,28.424
2020-12-09 11:41:24.099,28.424
2020-12-09 11:41:25.099,28.451
2020-12-09 11:41:26.099,28.451
2020-12-09 11:41:27.099,28.451
2020-12-09 11:41:28.098,28.424
2020-12-09 11:41:29.098,28.424
2020-12-09 11:41:30.098,28.424
2020-12-09 11:41:31.098,28.451
2020-12-09 11:41:32.098,28.424
2020-12-09 11:41:33.098,28.424
2020-12-09 11:41:34.097,28.424
2020-12-09 11:41:35.097,28.424
2020-12-09 11:41:36.097,28.397
2020-12-09 11:41:37.097,28.424
2020-12-09 11:41:38.097,28.397
2020-12-09 11:41:39.097,28.397
2020-12-09 11:41:40.096,28.397
2020-12-09 11:41:41.096,28.397
2020-12-09 11:41:42.096,28.397
2020-12-09 11:41:43.096,28.37
2020-12-09 11:41:44.096,28.397
2020-12-09 11:41:45.096,28.397
2020-12-09 11:41:46.096,28.397
2020-12-09 11:41:47.095,28.37
2020-12-09 11:41:48.095,28.37
2020-12-09 11:41:49.095,28.37
2020-12-09 11:41:50.095,28.37
2020-12-09 11:41:51.095,28.37
2020-12-09 11:41:52.095,28.37
2020-12-09 11:41:53.094,28.37
2020-12-09 11:41:54.094,28.37
2020-12-09 11:41:55.094,28.37
2020-12-09 11:41:56.094,28.343
2020-12-09 11:41:57.094,28.37
2020-12-09 11:41:58.094,28.343
2020-12-09 11:41:59.094,28.343
2020-12-09 11:42:00.093,28.343
2020-12-09 11:42:01.093,28.343
2020-12-09 11:42:02.093,28.343
2020-12-09 11:42:03.093,28.343
2020-12-09 11:42:04.093,28.37
2020-12-09 11:42:05.093,28.343
2020-12-09 11:42:06.092,28.343
2020-12-09 11:42:07.092,28.343
2020-12-09 11:42:08.092,28.343
2020-12-09 11:42:09.092,28.316
2020-12-09 11:42:10.092,28.343
2020-12-09 11:42:11.092,28.343
2020-12-09 11:42:12.091,28.343
2020-12-09 11:42:13.091,28.316
2020-12-09 11:42:14.091,28.343
2020-12-09 11:42:15.091,28.316
2020-12-09 11:42:16.091,28.316
2020-12-09 11:42:17.091,28.316
2020-12-09 11:42:18.091,28.316
2020-12-09 11:42:19.090,28.289
2020-12-09 11:42:20.090,28.316
2020-12-09 11:42:21.090,28.343
2020-12-09 11:42:22.090,28.289
2020-12-09 11:42:23.090,28.289
2020-12-09 11:42:24.090,28.289
2020-12-09 11:42:25.089,28.289
2020-12-09 11:42:26.089,28.289
2020-12-09 11:42:27.089,28.289
2020-12-09 11:42:28.089,28.289
2020-12-09 11:42:29.089,28.289
2020-12-09 11:42:30.089,28.289
2020-12-09 11:42:31.089,28.289
2020-12-09 11:42:32.088,28.262
2020-12-09 11:42:33.088,28.262
2020-12-09 11:42:34.088,28.262
2020-12-09 11:42:35.088,28.262
2020-12-09 11:42:36.088,28.289
2020-12-09 11:42:37.088,28.262
2020-12-09 11:42:38.087,28.262
2020-12-09 11:42:39.087,28.262
2020-12-09 11:42:40.087,28.235
2020-12-09 11:42:41.087,28.262
2020-12-09 11:42:42.087,28.235
2020-12-09 11:42:43.087,28.262
