time,eda
2020-12-09 10:55:23.054,64.157099
2020-12-09 10:55:23.304,64.01082
2020-12-09 10:55:23.554,63.864528
2020-12-09 10:55:23.803,63.718235
2020-12-09 10:55:24.053,63.571973
2020-12-09 10:55:24.303,63.354278
2020-12-09 10:55:24.552,63.136623
2020-12-09 10:55:24.802,62.918955000000004
2020-12-09 10:55:25.052,62.701267
2020-12-09 10:55:25.301,62.483601
2020-12-09 10:55:25.551,62.26590600000001
2020-12-09 10:55:25.801,62.048249
2020-12-09 10:55:26.050,61.830562
2020-12-09 10:55:26.300,61.684266
2020-12-09 10:55:26.550,61.537997
2020-12-09 10:55:26.799,61.391693000000004
2020-12-09 10:55:27.049,61.24541899999999
2020-12-09 10:55:27.299,61.099152000000004
2020-12-09 10:55:27.548,60.952854
2020-12-09 10:55:27.798,60.806574
2020-12-09 10:55:28.048,60.660281999999995
2020-12-09 10:55:28.297,60.44261899999999
2020-12-09 10:55:28.547,60.224934
2020-12-09 10:55:28.797,60.00725500000001
2020-12-09 10:55:29.047,59.789579
2020-12-09 10:55:29.296,59.57190799999999
2020-12-09 10:55:29.546,59.354245999999996
2020-12-09 10:55:29.796,59.13655
2020-12-09 10:55:30.045,58.918881999999996
2020-12-09 10:55:30.295,58.772605000000006
2020-12-09 10:55:30.545,58.62631999999999
2020-12-09 10:55:30.794,58.480028000000004
2020-12-09 10:55:31.044,58.333776
2020-12-09 10:55:31.294,58.187475
2020-12-09 10:55:31.543,58.041189
2020-12-09 10:55:31.793,57.894891
2020-12-09 10:55:32.043,57.748604
2020-12-09 10:55:32.292,57.530939000000004
2020-12-09 10:55:32.542,57.31325
2020-12-09 10:55:32.792,57.095586
2020-12-09 10:55:33.041,56.877914000000004
2020-12-09 10:55:33.291,56.660227
2020-12-09 10:55:33.541,56.442563
2020-12-09 10:55:33.790,56.224889000000005
2020-12-09 10:55:34.040,56.007208999999996
2020-12-09 10:55:34.290,55.860915000000006
2020-12-09 10:55:34.539,55.714631999999995
2020-12-09 10:55:34.789,55.568352000000004
2020-12-09 10:55:35.039,55.422063
2020-12-09 10:55:35.288,55.27575600000001
2020-12-09 10:55:35.538,55.129498
2020-12-09 10:55:35.788,54.983219999999996
2020-12-09 10:55:36.037,54.836915000000005
2020-12-09 10:55:36.287,54.619257999999995
2020-12-09 10:55:36.537,54.401565000000005
2020-12-09 10:55:36.786,54.183902
2020-12-09 10:55:37.036,53.966226
2020-12-09 10:55:37.286,53.748562
2020-12-09 10:55:37.535,53.530866
2020-12-09 10:55:37.785,53.313203
2020-12-09 10:55:38.035,53.095521
2020-12-09 10:55:38.284,52.949241
2020-12-09 10:55:38.534,52.802949
2020-12-09 10:55:38.784,52.656668999999994
2020-12-09 10:55:39.034,52.510375
2020-12-09 11:37:44.261,-0.015614
2020-12-09 11:37:44.513,0.005849
2020-12-09 11:37:44.766,-0.004883
2020-12-09 11:37:45.018,0.009785
2020-12-09 11:37:45.271,0.007817000000000001
2020-12-09 11:37:45.523,0.00877
2020-12-09 11:37:45.776,0.009278
2020-12-09 11:37:46.028,0.008637
2020-12-09 11:37:46.281,0.008704
2020-12-09 11:37:46.533,0.008473999999999999
2020-12-09 11:37:46.785,0.008556
2020-12-09 11:37:47.038,0.008444
2020-12-09 11:37:47.290,0.008459
2020-12-09 11:37:47.543,0.013184
2020-12-09 11:37:47.795,0.010814
2020-12-09 11:37:48.048,0.012844999999999999
2020-12-09 11:37:48.300,0.013013999999999998
2020-12-09 11:37:48.553,0.014611
2020-12-09 11:37:48.805,0.013728
2020-12-09 11:37:49.057,0.013571000000000001
2020-12-09 11:37:49.310,0.014091
2020-12-09 11:37:49.562,0.013209
2020-12-09 11:37:49.815,0.01339
2020-12-09 11:37:50.067,0.013590000000000001
2020-12-09 11:37:50.320,0.0134
2020-12-09 11:37:50.572,0.009706000000000001
2020-12-09 11:37:50.825,0.011648
2020-12-09 11:37:51.077,0.004189
2020-12-09 11:37:51.330,0.006947
2020-12-09 11:37:51.582,0.006781000000000001
2020-12-09 11:37:51.834,0.005485
2020-12-09 11:37:52.087,0.007824
2020-12-09 11:37:52.339,0.0073030000000000005
2020-12-09 11:37:52.592,0.012757
2020-12-09 11:37:52.844,0.010291
2020-12-09 11:37:53.097,0.0049310000000000005
2020-12-09 11:37:53.349,0.008844
2020-12-09 11:37:53.602,0.00793
2020-12-09 11:37:53.854,0.006431
2020-12-09 11:37:54.106,0.009427
2020-12-09 11:37:54.359,0.008679000000000001
2020-12-09 11:37:54.611,0.008723
2020-12-09 11:37:54.864,0.009075
2020-12-09 11:37:55.116,0.0016059999999999998
2020-12-09 11:37:55.369,0.0051649999999999995
2020-12-09 11:37:55.621,0.0031969999999999998
2020-12-09 11:37:55.874,0.0024010000000000004
2020-12-09 11:37:56.126,0.248363
2020-12-09 11:37:56.378,0.012142
2020-12-09 11:37:56.631,0.003397
2020-12-09 11:37:56.883,-0.065373
2020-12-09 11:37:57.136,0.0027890000000000002
2020-12-09 11:37:57.388,0.003093
2020-12-09 11:37:57.641,0.004454
2020-12-09 11:37:57.893,0.003622
2020-12-09 11:37:58.146,0.004075
2020-12-09 11:37:58.398,0.004264
2020-12-09 11:37:58.651,0.004751
2020-12-09 11:37:58.903,0.004413
2020-12-09 11:37:59.155,0.007111
2020-12-09 11:37:59.408,0.0059310000000000005
2020-12-09 11:37:59.660,0.0033710000000000003
2020-12-09 11:37:59.913,0.005241
2020-12-09 11:38:00.165,0.005327
2020-12-09 11:38:00.418,0.0043490000000000004
2020-12-09 11:38:00.670,0.005025
2020-12-09 11:38:00.923,0.005176
2020-12-09 11:38:01.175,0.008527
2020-12-09 11:38:01.427,0.006776000000000001
2020-12-09 11:38:01.680,0.00704
2020-12-09 11:38:01.932,0.007784
2020-12-09 11:38:02.185,0.004749000000000001
2020-12-09 11:38:02.437,0.005894
2020-12-09 11:38:02.690,0.005354
2020-12-09 11:38:02.942,0.005052
2020-12-09 11:38:03.195,0.0037409999999999995
2020-12-09 11:38:03.447,0.004548
2020-12-09 11:38:03.699,0.0075239999999999994
2020-12-09 11:38:03.952,0.005633
2020-12-09 11:38:04.204,0.006099
2020-12-09 11:38:04.457,0.006812
2020-12-09 11:38:04.709,0.003836
2020-12-09 11:38:04.962,0.004968
2020-12-09 11:38:05.214,0.005379
2020-12-09 11:38:05.467,0.004608
2020-12-09 11:38:05.719,0.008014
2020-12-09 11:38:05.972,0.006697
2020-12-09 11:38:06.224,0.014988
2020-12-09 11:38:06.476,0.011501
2020-12-09 11:38:06.729,0.0061340000000000006
2020-12-09 11:38:06.981,0.010561
2020-12-09 11:38:07.234,0.005141
2020-12-09 11:38:07.486,0.005637
2020-12-09 11:38:07.739,0.005838
2020-12-09 11:38:07.991,0.00549
2020-12-09 11:38:08.244,0.006966
2020-12-09 11:38:08.496,0.006402
2020-12-09 11:38:08.748,0.005246
2020-12-09 11:38:09.001,0.006106
2020-12-09 11:38:09.253,0.006566
2020-12-09 11:38:09.506,0.005906000000000001
2020-12-09 11:38:09.758,0.007377
2020-12-09 11:38:10.011,0.006971
2020-12-09 11:38:10.263,0.008577
