time,skin_temp
2020-12-09 10:46:40.018,29.714
2020-12-09 10:46:41.103,29.687
2020-12-09 10:46:42.188,29.66
2020-12-09 10:46:43.273,29.634
2020-12-09 10:46:44.358,29.634
2020-12-09 10:46:45.443,29.607
2020-12-09 10:46:46.527,29.527
2020-12-09 10:46:47.612,29.5
2020-12-09 10:46:48.697,29.473
2020-12-09 10:46:49.782,29.447
2020-12-09 10:46:50.867,29.42
2020-12-09 10:46:51.952,29.393
2020-12-09 11:36:14.518,27.47
2020-12-09 11:36:15.554,27.497
2020-12-09 11:36:16.590,27.552
2020-12-09 11:36:17.626,27.552
2020-12-09 11:36:18.663,27.58
2020-12-09 11:36:19.699,27.58
2020-12-09 11:36:20.735,27.635
2020-12-09 11:36:21.771,27.772
2020-12-09 11:36:22.808,27.991
2020-12-09 11:36:23.844,28.18
2020-12-09 11:36:24.880,28.343
2020-12-09 11:36:25.916,28.451
2020-12-09 11:36:26.953,28.532
2020-12-09 11:36:27.989,28.722
2020-12-09 11:36:29.025,28.911
2020-12-09 11:36:30.061,29.019
2020-12-09 11:36:31.098,29.126
2020-12-09 11:36:32.134,29.179
2020-12-09 11:36:33.170,29.26
2020-12-09 11:36:34.206,29.286
2020-12-09 11:36:35.242,29.313
2020-12-09 11:36:36.279,29.366
2020-12-09 11:36:37.315,29.447
2020-12-09 11:36:38.351,29.58
2020-12-09 11:36:39.387,29.58
2020-12-09 11:36:40.424,29.554
2020-12-09 11:36:41.460,29.473
2020-12-09 11:36:42.496,29.447
2020-12-09 11:36:43.532,29.393
2020-12-09 11:36:44.569,29.366
2020-12-09 11:36:45.605,29.34
2020-12-09 11:36:46.641,29.366
2020-12-09 11:36:47.677,29.393
2020-12-09 11:36:48.714,29.393
2020-12-09 11:36:49.750,29.42
2020-12-09 11:36:50.786,29.393
2020-12-09 11:36:51.822,29.393
2020-12-09 11:36:52.858,29.393
2020-12-09 11:36:53.895,29.393
2020-12-09 11:36:54.931,29.366
2020-12-09 11:36:55.967,29.366
2020-12-09 11:36:57.003,29.286
2020-12-09 11:36:58.040,29.153
2020-12-09 11:36:59.076,29.072
2020-12-09 11:37:00.112,29.019
2020-12-09 11:37:01.148,28.965
2020-12-09 11:37:02.185,28.938
2020-12-09 11:37:03.221,28.884
2020-12-09 11:37:04.257,28.803
2020-12-09 11:37:05.293,28.776
2020-12-09 11:37:06.330,28.749
2020-12-09 11:37:07.366,28.694
2020-12-09 11:37:08.402,28.64
2020-12-09 11:37:09.438,28.586
2020-12-09 11:37:10.474,28.559
2020-12-09 11:37:11.511,28.397
2020-12-09 11:37:12.547,28.153
2020-12-09 11:37:13.583,27.909
2020-12-09 11:37:14.619,27.881
2020-12-09 11:37:15.656,27.854
2020-12-09 11:37:16.692,27.826
2020-12-09 11:37:17.728,27.881
2020-12-09 11:37:18.764,27.936
2020-12-09 11:37:19.801,28.045
2020-12-09 11:37:20.837,27.991
2020-12-09 11:37:21.873,27.909
2020-12-09 11:37:22.909,27.963
2020-12-09 11:37:23.946,28.126
2020-12-09 11:37:24.982,28.207
2020-12-09 11:37:26.018,28.397
2020-12-09 11:37:27.054,28.451
2020-12-09 11:37:28.090,28.505
2020-12-09 11:37:29.127,28.559
2020-12-09 11:37:30.163,28.613
2020-12-09 11:37:31.199,28.667
2020-12-09 11:37:32.235,28.694
2020-12-09 11:37:33.272,28.722
2020-12-09 11:37:34.308,28.749
2020-12-09 11:37:35.344,28.749
2020-12-09 11:37:36.380,28.776
2020-12-09 11:37:37.417,28.803
2020-12-09 11:37:38.453,28.803
2020-12-09 11:37:39.489,28.83
2020-12-09 11:37:40.525,28.857
2020-12-09 11:37:41.562,28.857
2020-12-09 11:37:42.556,28.911
2020-12-09 11:37:43.551,28.884
2020-12-09 11:37:44.545,28.911
2020-12-09 11:37:45.540,28.938
2020-12-09 11:37:46.535,28.938
2020-12-09 11:37:47.529,28.938
2020-12-09 11:37:48.524,28.938
2020-12-09 11:37:49.518,28.965
2020-12-09 11:37:50.513,28.965
2020-12-09 11:37:51.508,28.992
2020-12-09 11:37:52.502,28.965
2020-12-09 11:37:53.497,28.992
2020-12-09 11:37:54.491,28.992
2020-12-09 11:37:55.486,28.992
2020-12-09 11:37:56.481,29.019
2020-12-09 11:37:57.475,29.019
2020-12-09 11:37:58.470,29.019
2020-12-09 11:37:59.464,29.046
2020-12-09 11:38:00.459,29.046
2020-12-09 11:38:01.454,29.046
2020-12-09 11:38:02.448,29.072
2020-12-09 11:38:03.443,29.072
2020-12-09 11:38:04.437,29.072
2020-12-09 11:38:05.432,29.099
2020-12-09 11:38:06.427,29.099
2020-12-09 11:38:07.421,29.099
2020-12-09 11:38:08.416,29.099
2020-12-09 11:38:09.411,29.126
2020-12-09 11:38:10.405,29.126
2020-12-09 11:38:11.400,29.126
2020-12-09 11:38:12.394,29.153
2020-12-09 11:38:13.389,29.153
2020-12-09 11:38:14.384,29.153
2020-12-09 11:38:15.378,29.153
2020-12-09 11:38:16.373,29.179
2020-12-09 11:38:17.367,29.179
2020-12-09 11:38:18.362,29.179
2020-12-09 11:38:19.357,29.179
2020-12-09 11:38:20.351,29.179
2020-12-09 11:38:21.346,29.206
2020-12-09 11:38:22.340,29.206
2020-12-09 11:38:23.335,29.233
2020-12-09 11:38:24.330,29.233
2020-12-09 11:38:25.324,29.233
2020-12-09 11:38:26.319,29.26
2020-12-09 11:38:27.313,29.233
2020-12-09 11:38:28.308,29.26
2020-12-09 11:38:29.303,29.26
2020-12-09 11:38:30.297,29.26
2020-12-09 11:38:31.292,29.286
2020-12-09 11:38:32.287,29.286
2020-12-09 11:38:33.281,29.26
2020-12-09 11:38:34.276,29.286
2020-12-09 11:38:35.270,29.286
2020-12-09 11:38:36.265,29.313
2020-12-09 11:38:37.260,29.313
2020-12-09 11:38:38.254,29.313
2020-12-09 11:38:39.249,29.313
2020-12-09 11:38:40.243,29.313
2020-12-09 11:38:41.238,29.313
2020-12-09 11:38:42.233,29.34
2020-12-09 11:38:43.227,29.366
