time,eda
2020-12-09 10:46:40.010,0.017528
2020-12-09 10:46:40.259,0.017432
2020-12-09 10:46:40.508,0.01726
2020-12-09 10:46:40.757,0.017394
2020-12-09 10:46:41.006,0.018781
2020-12-09 10:46:41.255,0.018019999999999998
2020-12-09 10:46:41.504,0.019084999999999998
2020-12-09 10:46:41.752,0.018933000000000002
2020-12-09 10:46:42.001,0.018605
2020-12-09 10:46:42.250,0.018844999999999997
2020-12-09 10:46:42.499,0.018603
2020-12-09 10:46:42.748,0.018604
2020-12-09 10:46:42.997,0.017483000000000002
2020-12-09 10:46:43.246,0.018043
2020-12-09 10:46:43.495,0.019094999999999997
2020-12-09 10:46:43.744,0.018289
2020-12-09 10:46:43.993,0.019336000000000002
2020-12-09 10:46:44.242,0.019216
2020-12-09 10:46:44.491,0.016743
2020-12-09 10:46:44.739,0.01804
2020-12-09 10:46:44.988,0.023247
2020-12-09 10:46:45.237,0.019995
2020-12-09 10:46:45.486,0.016168000000000002
2020-12-09 10:46:45.735,0.019707
2020-12-09 10:46:45.984,0.019518999999999998
2020-12-09 10:46:46.233,0.017843
2020-12-09 10:46:46.482,0.021121
2020-12-09 10:46:46.731,0.020319999999999998
2020-12-09 10:46:46.980,0.019663999999999997
2020-12-09 10:46:47.229,0.020393
2020-12-09 10:46:47.478,0.016485
2020-12-09 10:46:47.726,0.018075
2020-12-09 10:46:47.975,0.017689
2020-12-09 10:46:48.224,0.017087
2020-12-09 10:46:48.473,0.017465
2020-12-09 10:46:48.722,0.017577000000000002
2020-12-09 10:46:48.971,0.016396
2020-12-09 10:46:49.220,0.016931
2020-12-09 10:46:49.469,0.018063
2020-12-09 10:46:49.718,0.017230000000000002
2020-12-09 10:46:49.967,0.016691
2020-12-09 10:46:50.216,0.017377
2020-12-09 10:46:50.465,0.018386000000000003
2020-12-09 10:46:50.713,0.017537999999999998
2020-12-09 10:46:50.962,0.018288
2020-12-09 10:46:51.211,0.018337
2020-12-09 10:46:51.460,0.019608
2020-12-09 10:46:51.709,0.018948
2020-12-09 10:46:51.958,0.017966
2020-12-09 10:46:52.207,0.018787
2020-12-09 10:46:52.456,0.018184
2020-12-09 10:46:52.705,0.018075
2020-12-09 10:46:52.954,0.019916
2020-12-09 10:46:53.203,0.01905
2020-12-09 10:46:53.452,0.017119
2020-12-09 11:36:16.483,0.016968
2020-12-09 11:36:16.735,0.02441
2020-12-09 11:36:16.988,0.015815
2020-12-09 11:36:17.240,0.016392
2020-12-09 11:36:17.493,0.016439
2020-12-09 11:36:17.745,0.016127000000000002
2020-12-09 11:36:17.998,0.015898
2020-12-09 11:36:18.250,0.016169
2020-12-09 11:36:18.503,0.018289
2020-12-09 11:36:18.755,0.017093999999999998
2020-12-09 11:36:19.008,0.020678
2020-12-09 11:36:19.260,0.019483
2020-12-09 11:36:19.512,0.018277
2020-12-09 11:36:19.765,0.019477
2020-12-09 11:36:20.017,0.019343
2020-12-09 11:36:20.270,0.01881
2020-12-09 11:36:20.522,0.018716
2020-12-09 11:36:20.775,0.019029
2020-12-09 11:36:21.027,0.019261
2020-12-09 11:36:21.280,0.018987999999999998
2020-12-09 11:36:21.532,0.018974
2020-12-09 11:36:21.785,0.019118
2020-12-09 11:36:22.037,0.019753
2020-12-09 11:36:22.290,0.019364
2020-12-09 11:36:22.542,0.020403
2020-12-09 11:36:22.794,0.020078
2020-12-09 11:36:23.047,0.016615
2020-12-09 11:36:23.299,0.018509
2020-12-09 11:36:23.552,0.026851
2020-12-09 11:36:23.804,0.021733000000000002
2020-12-09 11:36:24.057,0.02078
2020-12-09 11:36:24.309,0.023816
2020-12-09 11:36:24.562,0.017819
2020-12-09 11:36:24.814,0.0193
2020-12-09 11:36:25.067,0.021412999999999998
2020-12-09 11:36:25.319,0.019615999999999998
2020-12-09 11:36:25.571,0.020626
2020-12-09 11:36:25.824,0.021019
2020-12-09 11:36:26.076,0.021127
2020-12-09 11:36:26.329,0.020877
2020-12-09 11:36:26.581,0.019513
2020-12-09 11:36:26.834,0.020319999999999998
2020-12-09 11:36:27.086,0.01968
2020-12-09 11:36:27.339,0.019596000000000002
2020-12-09 11:36:27.591,0.019923
2020-12-09 11:36:27.844,0.019802
2020-12-09 11:36:28.096,0.02131
2020-12-09 11:36:28.349,0.020616
2020-12-09 11:36:28.601,0.024564
2020-12-09 11:36:28.853,0.022937
2020-12-09 11:36:29.106,0.020955
2020-12-09 11:36:29.358,0.02276
2020-12-09 11:36:29.611,0.021544999999999998
2020-12-09 11:36:29.863,0.02125
2020-12-09 11:36:30.116,0.021481999999999998
2020-12-09 11:36:30.368,0.021514
2020-12-09 11:36:30.621,0.020073
2020-12-09 11:36:30.873,0.020777
2020-12-09 11:36:31.126,0.020649
2020-12-09 11:36:31.378,0.020361
2020-12-09 11:36:31.630,0.019797
2020-12-09 11:36:31.883,0.020222999999999998
2020-12-09 11:36:32.135,0.019897
2020-12-09 11:36:32.388,0.019847
2020-12-09 11:36:32.640,0.021312
2020-12-09 11:36:32.893,0.020605000000000002
2020-12-09 11:36:33.145,0.021394
2020-12-09 11:36:33.398,0.021353
2020-12-09 11:36:33.650,0.020881
2020-12-09 11:36:33.903,0.021137
2020-12-09 11:36:34.155,0.020901
2020-12-09 11:36:34.408,0.020891
2020-12-09 11:36:34.660,0.021988999999999998
2020-12-09 11:36:34.912,0.021445
2020-12-09 11:36:35.165,0.018795
2020-12-09 11:36:35.417,0.020392
2020-12-09 11:36:35.670,0.031958
2020-12-09 11:36:35.922,0.025376
2020-12-09 11:36:36.175,0.015209
2020-12-09 11:36:36.427,0.023583
2020-12-09 11:36:36.680,0.019456
2020-12-09 11:36:36.932,0.017333
2020-12-09 11:36:37.185,0.017914
2020-12-09 11:36:37.437,0.018685
2020-12-09 11:36:37.689,0.025876999999999997
2020-12-09 11:36:37.942,0.021896000000000002
2020-12-09 11:36:38.194,0.020753
2020-12-09 11:36:38.447,0.023315
2020-12-09 11:36:38.699,0.017695
2020-12-09 11:36:38.952,0.019224
