timestamp_16,heart_rate,stress_level_time,stress_level_value
2020-12-09 10:28:00,0,,
,,2020-12-09 10:29:00,-1
,,2020-12-09 10:30:00,-1
,,2020-12-09 10:31:00,-1
,,2020-12-09 10:32:00,-1
,,2020-12-09 10:33:00,-1
,,2020-12-09 10:34:00,-1
,,2020-12-09 10:35:00,-1
,,2020-12-09 10:36:00,-1
,,2020-12-09 10:37:00,-1
,,2020-12-09 10:38:00,-1
,,2020-12-09 10:39:00,-1
,,2020-12-09 10:40:00,-1
,,2020-12-09 10:41:00,-1
,,2020-12-09 10:42:00,57
2020-12-09 10:42:00,98,,
,,2020-12-09 10:43:00,-1
2020-12-09 10:43:00,0,,
,,2020-12-09 10:44:00,-1
,,2020-12-09 10:45:00,-1
