timestamp_16,heart_rate,stress_level_time,stress_level_value
,,2020-12-09 11:17:00,-2
2020-12-09 11:17:00,90,,
2020-12-09 11:18:00,97,,
2020-12-09 11:18:00,,,
,,2020-12-09 11:19:00,56
2020-12-09 11:19:00,95,,
,,2020-12-09 11:20:00,-2
2020-12-09 11:20:00,84,,
,,2020-12-09 11:21:00,-1
2020-12-09 11:21:00,80,,
,,2020-12-09 11:22:00,17
2020-12-09 11:22:00,77,,
,,2020-12-09 11:23:00,-2
2020-12-09 11:23:00,80,,
,,2020-12-09 11:24:00,39
2020-12-09 11:24:00,89,,
,,2020-12-09 11:25:00,20
2020-12-09 11:25:00,81,,
,,2020-12-09 11:26:00,6
2020-12-09 11:26:00,76,,
,,2020-12-09 11:27:00,-2
2020-12-09 11:27:00,87,,
,,2020-12-09 11:28:00,35
2020-12-09 11:28:00,93,,
,,2020-12-09 11:29:00,8
2020-12-09 11:29:00,79,,
,,2020-12-09 11:30:00,13
2020-12-09 11:30:00,74,,
,,2020-12-09 11:31:00,14
,,2020-12-09 11:32:00,10
2020-12-09 11:32:00,75,,
,,2020-12-09 11:33:00,6
,,2020-12-09 11:34:00,3
,,2020-12-09 11:35:00,10
,,2020-12-09 11:36:00,8
2020-12-09 11:36:00,80,,
,,2020-12-09 11:37:00,7
2020-12-09 11:37:00,81,,
,,2020-12-09 11:38:00,14
2020-12-09 11:38:00,78,,
,,2020-12-09 11:39:00,13
2020-12-09 11:39:00,77,,
,,2020-12-09 11:40:00,14
2020-12-09 11:40:00,79,,
,,2020-12-09 11:41:00,12
2020-12-09 11:41:00,78,,
,,2020-12-09 11:42:00,7
2020-12-09 11:42:00,75,,
,,2020-12-09 11:43:00,6
2020-12-09 11:43:00,74,,
,,2020-12-09 11:44:00,3
2020-12-09 11:44:00,72,,
,,2020-12-09 11:45:00,2
2020-12-09 11:45:00,71,,
,,2020-12-09 11:46:00,3
2020-12-09 11:46:00,72,,
,,2020-12-09 11:47:00,2
2020-12-09 11:47:00,78,,
,,2020-12-09 11:48:00,-2
2020-12-09 11:48:00,79,,
,,2020-12-09 11:49:00,14
2020-12-09 11:49:00,84,,
,,2020-12-09 11:50:00,5
2020-12-09 11:50:00,71,,
,,2020-12-09 11:51:00,1
2020-12-09 11:51:00,66,,
,,2020-12-09 11:52:00,-2
2020-12-09 11:52:00,75,,
2020-12-09 11:52:00,,,
,,2020-12-09 11:53:00,-1
2020-12-09 11:53:00,0,,
,,2020-12-09 11:54:00,-2
,,2020-12-09 11:55:00,-2
2020-12-09 11:55:00,100,,
,,2020-12-09 11:56:00,43
2020-12-09 11:56:00,93,,
,,2020-12-09 11:57:00,10
2020-12-09 11:57:00,77,,
,,2020-12-09 11:58:00,-2
2020-12-09 11:58:00,86,,
,,2020-12-09 11:59:00,20
