timestamp_16,heart_rate,stress_level_time,stress_level_value
,,2020-12-09 10:46:00,-1
,,2020-12-09 10:47:00,-1
,,2020-12-09 10:48:00,-1
,,2020-12-09 10:49:00,-1
,,2020-12-09 10:50:00,-1
,,2020-12-09 10:51:00,-1
,,2020-12-09 10:52:00,-1
,,2020-12-09 10:53:00,-1
,,2020-12-09 10:54:00,-1
,,2020-12-09 10:55:00,-1
,,2020-12-09 10:56:00,-1
,,2020-12-09 10:57:00,-1
,,2020-12-09 10:58:00,-1
,,2020-12-09 10:59:00,-2
2020-12-09 10:59:00,0,,
2020-12-09 10:59:07,,,
,,2020-12-09 11:00:00,-1
2020-12-09 11:00:00,,,
,,2020-12-09 11:01:00,-1
,,2020-12-09 11:02:00,-1
,,2020-12-09 11:03:00,-1
,,2020-12-09 11:04:00,-1
,,2020-12-09 11:05:00,-1
,,2020-12-09 11:06:00,-1
,,2020-12-09 11:07:00,-1
,,2020-12-09 11:08:00,-1
,,2020-12-09 11:09:00,-1
,,2020-12-09 11:10:00,-1
,,2020-12-09 11:11:00,-1
,,2020-12-09 11:12:00,-1
,,2020-12-09 11:13:00,28
2020-12-09 11:13:00,86,,
,,2020-12-09 11:14:00,-1
2020-12-09 11:14:00,82,,
,,2020-12-09 11:15:00,-1
2020-12-09 11:15:00,0,,
2020-12-09 11:15:00,,,
