timestamp_16,heart_rate,stress_level_time,stress_level_value
2020-12-09 11:05:00,0,,
2020-12-09 11:06:00,94,,
2020-12-09 11:06:00,,,
,,2020-12-09 11:06:00,-2
2020-12-09 11:07:00,95,,
,,2020-12-09 11:07:00,-1
2020-12-09 11:08:00,94,,
,,2020-12-09 11:08:00,-1
2020-12-09 11:09:00,95,,
,,2020-12-09 11:09:00,-2
2020-12-09 11:10:00,96,,
,,2020-12-09 11:10:00,76
2020-12-09 11:11:00,101,,
,,2020-12-09 11:11:00,-2
2020-12-09 11:12:00,106,,
,,2020-12-09 11:12:00,-2
2020-12-09 11:13:00,118,,
,,2020-12-09 11:13:00,-2
2020-12-09 11:14:00,117,,
2020-12-09 11:14:00,,,
,,2020-12-09 11:14:00,-2
2020-12-09 11:15:00,109,,
,,2020-12-09 11:15:00,-2
2020-12-09 11:16:00,98,,
2020-12-09 11:16:00,,,
,,2020-12-09 11:16:00,-2
2020-12-09 11:17:00,104,,
,,2020-12-09 11:18:00,-2
2020-12-09 11:18:00,95,,
,,2020-12-09 11:19:00,-2
2020-12-09 11:19:00,99,,
,,2020-12-09 11:20:00,64
2020-12-09 11:20:00,98,,
,,2020-12-09 11:21:00,63
2020-12-09 11:21:00,92,,
,,2020-12-09 11:22:00,-2
2020-12-09 11:22:00,91,,
,,2020-12-09 11:23:00,63
2020-12-09 11:23:00,95,,
,,2020-12-09 11:24:00,47
2020-12-09 11:24:00,92,,
,,2020-12-09 11:25:00,51
2020-12-09 11:25:00,87,,
,,2020-12-09 11:26:00,-2
2020-12-09 11:26:00,90,,
,,2020-12-09 11:27:00,58
2020-12-09 11:27:00,94,,
,,2020-12-09 11:28:00,57
2020-12-09 11:28:00,96,,
,,2020-12-09 11:29:00,57
2020-12-09 11:29:00,89,,
,,2020-12-09 11:30:00,58
2020-12-09 11:30:00,90,,
,,2020-12-09 11:31:00,49
2020-12-09 11:31:00,91,,
2020-12-09 11:32:00,90,,
,,2020-12-09 11:33:00,48
,,2020-12-09 11:34:00,48
2020-12-09 11:34:00,89,,
,,2020-12-09 11:35:00,46
2020-12-09 11:35:00,87,,
,,2020-12-09 11:36:00,56
,,2020-12-09 11:37:00,47
2020-12-09 11:37:00,88,,
,,2020-12-09 11:38:00,52
2020-12-09 11:38:00,89,,
2020-12-09 11:39:00,,,
,,2020-12-09 11:40:00,-2
2020-12-09 11:40:00,100,,
2020-12-09 11:40:00,,,
,,2020-12-09 11:41:00,54
2020-12-09 11:41:00,104,,
2020-12-09 11:41:00,,,
,,2020-12-09 11:42:00,27
2020-12-09 11:42:00,87,,
,,2020-12-09 11:43:00,25
2020-12-09 11:43:00,80,,
