timestamp_16,heart_rate,stress_level_time,stress_level_value
,,2020-12-09 11:44:00,63
2020-12-09 11:44:00,78,,
,,2020-12-09 11:45:00,-2
2020-12-09 11:45:00,89,,
2020-12-09 11:45:00,,,
,,2020-12-09 11:46:00,-2
2020-12-09 11:46:00,105,,
,,2020-12-09 11:47:00,-2
2020-12-09 11:47:00,110,,
2020-12-09 11:47:00,,,
,,2020-12-09 11:48:00,53
2020-12-09 11:48:00,97,,
,,2020-12-09 11:49:00,-2
2020-12-09 11:49:00,84,,
,,2020-12-09 11:50:00,38
2020-12-09 11:50:00,88,,
,,2020-12-09 11:51:00,-2
2020-12-09 11:51:00,82,,
,,2020-12-09 11:52:00,-2
2020-12-09 11:52:00,90,,
2020-12-09 11:52:00,,,
,,2020-12-09 11:53:00,-2
2020-12-09 11:53:00,92,,
,,2020-12-09 11:54:00,21
2020-12-09 11:54:00,88,,
,,2020-12-09 11:55:00,7
2020-12-09 11:55:00,78,,
,,2020-12-09 11:56:00,63
2020-12-09 11:56:00,74,,
,,2020-12-09 11:57:00,66
2020-12-09 11:57:00,89,,
,,2020-12-09 11:58:00,-2
2020-12-09 11:58:00,96,,
,,2020-12-09 11:59:00,-2
2020-12-09 11:59:00,99,,
,,2020-12-09 12:00:00,-2
2020-12-09 12:00:00,104,,
2020-12-09 12:00:00,,,
,,2020-12-09 12:01:00,-1
2020-12-09 12:01:00,100,,
,,2020-12-09 12:02:00,-1
2020-12-09 12:02:00,0,,
,,2020-12-09 12:03:00,-1
,,2020-12-09 12:04:00,-1
,,2020-12-09 12:05:00,-1
,,2020-12-09 12:06:00,-1
,,2020-12-09 12:07:00,-1
,,2020-12-09 12:08:00,-1
,,2020-12-09 12:09:00,-1
,,2020-12-09 12:10:00,-1
,,2020-12-09 12:11:00,-1
,,2020-12-09 12:12:00,-1
,,2020-12-09 12:13:00,-1
,,2020-12-09 12:14:00,-1
2020-12-09 12:14:00,,,
,,2020-12-09 12:15:00,-1
,,2020-12-09 12:16:00,-1
,,2020-12-09 12:17:00,-1
,,2020-12-09 12:18:00,-1
2020-12-09 12:18:00,0,,
,,2020-12-09 12:19:00,-1
,,2020-12-09 12:20:00,-1
,,2020-12-09 12:21:00,-1
,,2020-12-09 12:22:00,-1
,,2020-12-09 12:23:00,-1
,,2020-12-09 12:24:00,-1
,,2020-12-09 12:25:00,-1
,,2020-12-09 12:26:00,-1
,,2020-12-09 12:27:00,-1
,,2020-12-09 12:28:00,-1
,,2020-12-09 12:29:00,-1
,,2020-12-09 12:30:00,-1
,,2020-12-09 12:31:00,-1
,,2020-12-09 12:32:00,-1
,,2020-12-09 12:33:00,-1
,,2020-12-09 12:34:00,-1
2020-12-09 12:34:00,0,,
,,2020-12-09 12:35:00,-1
,,2020-12-09 12:36:00,-1
,,2020-12-09 12:37:00,-1
,,2020-12-09 12:38:00,-1
,,2020-12-09 12:39:00,-1
,,2020-12-09 12:40:00,-1
,,2020-12-09 12:41:00,-1
,,2020-12-09 12:42:00,-1
,,2020-12-09 12:43:00,-1
,,2020-12-09 12:44:00,-1
,,2020-12-09 12:45:00,-1
,,2020-12-09 12:46:00,-1
,,2020-12-09 12:47:00,-1
,,2020-12-09 12:48:00,-1
,,2020-12-09 12:49:00,-1
,,2020-12-09 12:50:00,-1
2020-12-09 12:50:00,0,,
,,2020-12-09 12:51:00,-1
,,2020-12-09 12:52:00,-1
,,2020-12-09 12:53:00,-1
,,2020-12-09 12:54:00,-1
,,2020-12-09 12:55:00,-1
,,2020-12-09 12:56:00,-1
,,2020-12-09 12:57:00,-2
2020-12-09 12:57:45,,,
,,2020-12-09 12:58:00,-1
2020-12-09 12:58:00,92,,
,,2020-12-09 12:59:00,-1
2020-12-09 12:59:00,93,,
,,2020-12-09 13:00:00,-1
2020-12-09 13:00:00,80,,
2020-12-09 13:00:00,,,
,,2020-12-09 13:01:00,-1
2020-12-09 13:01:00,74,,
,,2020-12-09 13:02:00,-1
2020-12-09 13:02:00,66,,
2020-12-09 13:02:00,,,
,,2020-12-09 13:03:00,5
2020-12-09 13:03:00,75,,
,,2020-12-09 13:04:00,9
2020-12-09 13:04:00,73,,
,,2020-12-09 13:05:00,3
,,2020-12-09 13:06:00,7
2020-12-09 13:06:00,69,,
,,2020-12-09 13:07:00,72
2020-12-09 13:07:00,78,,
,,2020-12-09 13:08:00,78
2020-12-09 13:08:00,92,,
2020-12-09 13:08:00,,,
,,2020-12-09 13:09:00,-2
2020-12-09 13:09:00,103,,
,,2020-12-09 13:10:00,90
2020-12-09 13:10:00,117,,
,,2020-12-09 13:11:00,86
2020-12-09 13:11:00,114,,
2020-12-09 13:11:00,,,
,,2020-12-09 13:12:00,90
2020-12-09 13:12:00,102,,
,,2020-12-09 13:13:00,87
2020-12-09 13:13:00,114,,
2020-12-09 13:13:00,,,
,,2020-12-09 13:14:00,-2
2020-12-09 13:14:00,113,,
,,2020-12-09 13:15:00,-2
2020-12-09 13:15:00,132,,
2020-12-09 13:15:00,,,
,,2020-12-09 13:16:00,93
2020-12-09 13:16:00,128,,
,,2020-12-09 13:17:00,-2
2020-12-09 13:17:00,115,,
2020-12-09 13:17:00,,,
,,2020-12-09 13:18:00,-2
2020-12-09 13:18:00,,,
,,2020-12-09 13:19:00,91
2020-12-09 13:19:00,120,,
,,2020-12-09 13:20:00,90
2020-12-09 13:20:00,115,,
,,2020-12-09 13:21:00,-2
2020-12-09 13:21:00,113,,
,,2020-12-09 13:22:00,-2
2020-12-09 13:22:00,110,,
,,2020-12-09 13:23:00,-2
2020-12-09 13:23:00,115,,
,,2020-12-09 13:24:00,-2
2020-12-09 13:24:00,111,,
,,2020-12-09 13:25:00,-2
