time,heart_rate
2020-12-09 11:02:00,80.0
2020-12-09 11:03:00,88.0
2020-12-09 11:04:00,81.0
2020-12-09 11:05:00,78.0
2020-12-09 11:06:00,79.0
2020-12-09 11:07:00,87.0
2020-12-09 11:08:00,90.0
2020-12-09 11:09:00,79.0
2020-12-09 11:10:00,78.0
2020-12-09 11:12:00,75.0
2020-12-09 11:13:00,77.0
2020-12-09 11:14:00,78.0
2020-12-09 11:15:00,80.0
2020-12-09 11:16:00,81.0
2020-12-09 11:17:00,77.0
2020-12-09 11:19:00,81.0
2020-12-09 11:21:00,97.0
2020-12-09 11:22:00,83.0
2020-12-09 11:23:00,71.0
2020-12-09 11:25:00,75.0
2020-12-09 11:26:00,77.0
2020-12-09 11:27:00,78.0
2020-12-09 11:28:00,77.0
2020-12-09 11:29:00,79.0
2020-12-09 11:30:00,89.0
2020-12-09 11:31:00,82.0
2020-12-09 11:32:00,114.0
2020-12-09 11:33:00,113.0
2020-12-09 11:34:00,109.0
2020-12-09 11:35:00,88.0
2020-12-09 11:36:00,79.0
2020-12-09 11:37:00,84.0
2020-12-09 11:38:00,87.0
2020-12-09 11:39:00,99.0
2020-12-09 11:40:00,81.0
2020-12-09 11:41:00,78.0
2020-12-09 11:42:00,77.0
2020-12-09 11:43:00,76.0
2020-12-09 11:44:00,71.0
2020-12-09 11:45:00,90.0
2020-12-09 11:46:00,138.0
2020-12-09 11:47:00,90.0
2020-12-09 11:48:00,73.0
2020-12-09 11:49:00,74.0
2020-12-09 11:50:00,72.0
2020-12-09 11:51:00,71.0
2020-12-09 11:52:00,75.0
2020-12-09 11:53:00,67.0
2020-12-09 11:54:00,70.0
2020-12-09 11:55:00,74.0
2020-12-09 11:56:00,70.0
2020-12-09 11:57:00,68.0
2020-12-09 11:58:00,70.0
2020-12-09 11:59:00,63.0
2020-12-09 12:00:00,65.0
2020-12-09 12:01:00,69.0
2020-12-09 12:02:00,67.0
2020-12-09 12:03:00,70.0
2020-12-09 12:04:00,89.0
2020-12-09 12:05:00,101.0
2020-12-09 12:06:00,110.0
2020-12-09 12:07:00,107.0
2020-12-09 12:08:00,98.0
2020-12-09 12:09:00,68.0
2020-12-09 12:10:00,69.0
2020-12-09 12:11:00,73.0
2020-12-09 12:12:00,69.0
2020-12-09 12:13:00,68.0
2020-12-09 12:14:00,64.0
2020-12-09 12:15:00,59.0
2020-12-09 12:16:00,65.0
2020-12-09 12:18:00,64.0
2020-12-09 12:19:00,77.0
2020-12-09 12:20:00,68.0
2020-12-09 12:21:00,62.0
2020-12-09 12:22:00,64.0
2020-12-09 12:23:00,71.0
2020-12-09 12:24:00,79.0
2020-12-09 12:25:00,75.0
2020-12-09 12:26:00,83.0
2020-12-09 12:27:00,91.0
2020-12-09 12:28:00,97.0
2020-12-09 12:29:00,74.0
2020-12-09 12:30:00,66.0
2020-12-09 12:31:00,71.0
2020-12-09 12:32:00,79.0
2020-12-09 12:33:00,83.0
2020-12-09 12:34:00,69.0
2020-12-09 12:35:00,83.0
2020-12-09 12:36:00,91.0
2020-12-09 12:37:00,90.0
2020-12-09 12:39:00,82.0
2020-12-09 12:40:00,76.0
2020-12-09 12:41:00,80.0
2020-12-09 12:42:00,87.0
2020-12-09 12:44:00,90.0
2020-12-09 12:45:00,85.0
2020-12-09 12:46:00,80.0
2020-12-09 12:47:00,84.0
2020-12-09 12:48:00,86.0
2020-12-09 12:49:00,72.0
2020-12-09 12:50:00,68.0
2020-12-09 12:51:00,70.0
2020-12-09 12:52:00,76.0
2020-12-09 12:53:00,107.0
2020-12-09 12:54:00,119.0
2020-12-09 12:55:00,99.0
2020-12-09 12:56:00,88.0
2020-12-09 12:57:00,77.0
2020-12-09 12:59:00,89.0
2020-12-09 13:00:00,83.0
2020-12-09 13:01:00,87.0
2020-12-09 13:02:00,85.0
2020-12-09 13:03:00,77.0
2020-12-09 13:04:00,78.0
2020-12-09 13:05:00,84.0
2020-12-09 13:06:00,104.0
2020-12-09 13:07:00,90.0
2020-12-09 13:08:00,85.0
2020-12-09 13:09:00,93.0
2020-12-09 13:10:00,87.0
2020-12-09 13:11:00,84.0
2020-12-09 13:12:00,82.0
2020-12-09 13:13:00,79.0
2020-12-09 13:14:00,86.0
2020-12-09 13:15:00,85.0
2020-12-09 13:16:00,84.0
2020-12-09 13:17:00,86.0
2020-12-09 13:18:00,99.0
2020-12-09 13:19:00,87.0
2020-12-09 13:20:00,79.0
2020-12-09 13:21:00,80.0
2020-12-09 13:22:00,85.0
2020-12-09 13:23:00,80.0
2020-12-09 13:24:00,84.0
2020-12-09 13:25:00,87.0
2020-12-09 13:26:00,85.0
2020-12-09 13:27:00,83.0
2020-12-09 13:28:00,84.0
2020-12-09 13:29:00,90.0
2020-12-09 13:30:00,100.0
2020-12-09 13:31:00,95.0
2020-12-09 13:32:00,78.0
2020-12-09 13:34:00,75.0
2020-12-09 13:35:00,82.0
2020-12-09 13:36:00,83.0
2020-12-09 13:37:00,85.0
2020-12-09 13:38:00,84.0
2020-12-09 13:39:00,85.0
2020-12-09 13:40:00,86.0
2020-12-09 13:41:00,91.0
2020-12-09 13:42:00,94.0
2020-12-09 13:43:00,97.0
2020-12-09 13:44:00,73.0
2020-12-09 13:45:00,78.0
2020-12-09 13:46:00,79.0
2020-12-09 13:47:00,77.0
2020-12-09 13:48:00,75.0
2020-12-09 13:50:00,74.0
2020-12-09 13:51:00,79.0
2020-12-09 13:52:00,87.0
2020-12-09 13:53:00,84.0
2020-12-09 13:54:00,75.0
2020-12-09 13:55:00,87.0
2020-12-09 13:56:00,90.0
2020-12-09 13:57:00,93.0
2020-12-09 13:58:00,92.0
2020-12-09 13:59:00,82.0
2020-12-09 14:00:00,77.0
2020-12-09 14:01:00,82.0
2020-12-09 14:02:00,95.0
2020-12-09 14:04:00,109.0
2020-12-09 14:05:00,91.0
2020-12-09 14:06:00,107.0
2020-12-09 14:07:00,115.0
2020-12-09 14:08:00,129.0
2020-12-09 14:09:00,118.0
2020-12-09 14:10:00,133.0
2020-12-09 14:11:00,122.0
2020-12-09 14:12:00,109.0
2020-12-09 14:13:00,120.0
2020-12-09 14:14:00,109.0
2020-12-09 14:15:00,106.0
2020-12-09 14:16:00,103.0
2020-12-09 14:17:00,106.0
2020-12-09 14:18:00,95.0
2020-12-09 14:19:00,147.0
2020-12-09 14:20:00,144.0
2020-12-09 14:21:00,156.0
2020-12-09 14:22:00,125.0
2020-12-09 14:23:00,116.0
2020-12-09 14:24:00,115.0
2020-12-09 14:25:00,104.0
2020-12-09 14:26:00,96.0
2020-12-09 14:27:00,97.0
2020-12-09 14:28:00,98.0
2020-12-09 14:29:00,93.0
2020-12-09 14:30:00,96.0
2020-12-09 14:31:00,94.0
2020-12-09 14:32:00,97.0
2020-12-09 14:33:00,99.0
2020-12-09 14:34:00,93.0
2020-12-09 14:36:00,95.0
2020-12-09 14:37:00,92.0
2020-12-09 14:38:00,88.0
2020-12-09 14:39:00,86.0
2020-12-09 14:40:00,88.0
2020-12-09 14:41:00,99.0
2020-12-09 14:42:00,106.0
2020-12-09 14:43:00,99.0
2020-12-09 14:44:00,103.0
2020-12-09 14:46:00,94.0
2020-12-09 14:47:00,114.0
2020-12-09 14:48:00,113.0
2020-12-09 14:49:00,91.0
2020-12-09 14:50:00,88.0
2020-12-09 14:51:00,97.0
2020-12-09 14:52:00,96.0
2020-12-09 14:54:00,97.0
2020-12-09 14:55:00,96.0
2020-12-09 14:59:00,103.0
2020-12-09 15:00:00,107.0
2020-12-09 15:01:00,98.0
2020-12-09 15:02:00,102.0
2020-12-09 15:03:00,95.0
2020-12-09 15:04:00,91.0
2020-12-09 15:05:00,87.0
2020-12-09 15:06:00,82.0
2020-12-09 15:07:00,86.0
2020-12-09 15:08:00,85.0
2020-12-09 15:12:00,79.0
2020-12-09 15:13:00,80.0
2020-12-09 15:14:00,81.0
2020-12-09 15:15:00,83.0
2020-12-09 15:18:00,82.0
2020-12-09 15:19:00,84.0
2020-12-09 15:20:00,83.0
