time,height,weight,gender,bmi,age,env_temp,rh,heart_rate,stress_level,skin_temp,eda,TC,TS,Clo,Act
2020-12-09 13:20:00,1.62,52,1,19.81405274,26,72.869,36.837,97,58,31.065,8.6966135,4,5,0.61,1
2020-12-09 13:30:00,1.62,52,1,19.81405274,26,76.636,39.856,119,,31.588,14.7166195,3,6,0.61,4
2020-12-09 13:40:00,1.62,52,1,19.81405274,26,77.029,40.446,122,,31.772,13.1991845,3,6,0.61,4
2020-12-09 13:50:00,1.62,52,1,19.81405274,26,74.338,45.924,106,,31.641,7.7085105,4,3,0.74,1
2020-12-09 14:00:00,1.62,52,1,19.81405274,26,72.912,45.179,96.5,,31.274,5.5240355,3,2,0.74,1
2020-12-09 14:10:00,1.62,52,1,19.81405274,26,72.05,43.774,108,81,31.955,4.809601,3,3,1,2.6
2020-12-09 14:20:00,1.62,52,1,19.81405274,26,75.853,41.402,108,84,32.241,4.9625845,3,6,1,2.6
2020-12-09 14:30:00,1.62,52,1,19.81405274,26,78.164,38.612,103,62,32.63,5.889015,4,5,0.61,1
2020-12-09 14:40:00,1.62,52,1,19.81405274,26,75.764,38.53,91,48,32.111,4.639537,4,3,0.61,1
2020-12-09 14:50:00,1.62,52,1,19.81405274,26,73.429,35.308,101,,32.292,4.646609,2,2,0.74,2.6
2020-12-09 15:00:00,1.62,52,1,19.81405274,26,71.533,35.374,98,60,31.929,3.6445455,2,1,0.74,1
2020-12-09 15:10:00,1.62,52,1,19.81405274,26,70.459,35.009,94,51,31.902,3.313086,4,3,1,1
2020-12-09 15:20:00,1.62,52,1,19.81405274,26,69.814,34.34,94,44,31.588,2.129392,3,3,1,1
2020-12-09 13:20:00,1.64,54,1,20.07733492,24,72.869,29.681,79,13,30.854,0.2702835,5,6,0.61,1
2020-12-09 13:30:00,1.64,54,1,20.07733492,24,76.636,32.388,,45,31.353,1.8309105,4,7,0.61,2.6
2020-12-09 13:40:00,1.64,54,1,20.07733492,24,77.029,35.534,115,,31.3,3.8106815,4,5,0.61,2.6
2020-12-09 13:50:00,1.64,54,1,20.07733492,24,74.338,40.763,100,73,31.196,5.2160375,5,5,0.74,2.6
2020-12-09 14:00:00,1.64,54,1,20.07733492,24,72.912,43.915,107,,31.327,9.444642,5,6,0.74,2.6
2020-12-09 14:10:00,1.64,54,1,20.07733492,24,72.05,43.901,86,,31.405,9.015865,5,3,1,1
2020-12-09 14:20:00,1.64,54,1,20.07733492,24,75.853,37.715,87,45,32.059,7.735351,5,5,1,1
2020-12-09 14:30:00,1.64,54,1,20.07733492,24,77.464,36.542,85,43,32.811,7.1380005,5,5,0.61,1
2020-12-09 14:40:00,1.64,54,1,20.07733492,24,76.464,32.449,85,17,32.63,6.399591,4,3,0.61,1
2020-12-09 14:50:00,1.64,54,1,20.07733492,24,71.661,31.757,,54,32.267,6.153355,4,3,0.74,1
2020-12-09 15:00:00,1.64,54,1,20.07733492,24,71.533,29.219,94,73,31.85,5.4181045,4,2,0.74,1
2020-12-09 15:10:00,1.64,54,1,20.07733492,24,70.459,30.56,94,57,32.163,5.077969,2,1,1,1
2020-12-09 15:20:00,1.64,54,1,20.07733492,24,69.814,30.999,88,50,32.526,4.887415,2,1,1,1
2020-12-09 13:20:00,1.8,60,-1,18.51851852,24,72.869,15,86,,30.246,0.4258225,3,6,0.74,1
2020-12-09 13:30:00,1.8,60,-1,18.51851852,24,76.636,19.26,75,,32.163,1.8767915,2,6,0.74,2.6
2020-12-09 13:40:00,1.8,60,-1,18.51851852,24,77.029,21.1,115,,31.772,9.119182,4,4,0.74,2.6
2020-12-09 13:50:00,1.8,60,-1,18.51851852,24,74.338,22.74,119,,32.422,10.7443125,4,4,1,2.6
2020-12-09 14:00:00,1.8,60,-1,18.51851852,24,72.912,26.21,124,,31.667,12.124664,4,4,1,2.6
2020-12-09 14:10:00,1.8,60,-1,18.51851852,24,72.05,26.01,91,,32.435,6.2348045,4,3,0.61,1
2020-12-09 14:20:00,1.8,60,-1,18.51851852,24,75.853,23.26,92,72,33.405,6.44754,3,5,0.61,2.6
2020-12-09 14:30:00,1.8,60,-1,18.51851852,24,76.764,18.4,99,,33.199,6.666966,4,3,0.74,1
2020-12-09 14:40:00,1.8,60,-1,18.51851852,24,77.164,15,86,71,33.945,5.11966,3,6,0.74,1
2020-12-09 14:50:00,1.8,60,-1,18.51851852,24,73.429,29.64,99,87,34.124,5.3645455,5,4,1,2.6
2020-12-09 15:00:00,1.8,60,-1,18.51851852,24,71.533,15,87,64,33.585,4.503452,4,2,1,1
2020-12-09 15:10:00,1.8,60,-1,18.51851852,24,70.459,28.29,95,,32.215,4.6070065,2,2,0.61,4
2020-12-09 15:20:00,1.8,60,-1,18.51851852,24,69.814,39.47,56,2,32.837,4.4953165,5,4,0.61,1
2020-12-09 13:20:00,1.68,62,-1,21.96712018,29,72.869,26.901,80,16,,0.8382675,3,6,1,1
2020-12-09 13:30:00,1.68,62,-1,21.96712018,29,76.636,35.52,100,,,4.5340405,2,7,1,2.6
2020-12-09 13:40:00,1.68,62,-1,21.96712018,29,77.029,39.833,86,40,31.51,4.9575935,3,5,1,2.6
2020-12-09 13:50:00,1.68,62,-1,21.96712018,29,74.338,33.703,74,6,30.933,2.6749935,4,3,0.61,2.6
2020-12-09 14:00:00,1.68,62,-1,21.96712018,29,72.912,28.605,82,14,30.563,2.6741325,4,3,0.61,2.6
2020-12-09 14:10:00,1.68,62,-1,21.96712018,29,72.05,29.908,133,,30.008,3.142502,3,5,0.74,4
2020-12-09 14:20:00,1.68,62,-1,21.96712018,29,75.853,34.017,147,,31.405,7.1470955,2,7,0.74,4
2020-12-09 14:30:00,1.68,62,-1,21.96712018,29,76.764,34.332,96,,32.863,10.379622,3,6,1,1
2020-12-09 14:40:00,1.68,62,-1,21.96712018,29,77.164,34.189,88,,33.893,10.986173,2,7,1,1
2020-12-09 14:50:00,1.68,62,-1,21.96712018,29,73.429,31.083,88,,32.63,6.3654335,5,3,0.61,1
2020-12-09 15:00:00,1.68,62,-1,21.96712018,29,71.533,30.213,103,,32.707,3.362897,4,3,0.61,1
2020-12-09 15:10:00,1.68,62,-1,21.96712018,29,70.459,24.57,,,32.604,2.685867,5,4,0.74,1
2020-12-09 15:20:00,1.68,62,-1,21.96712018,29,69.814,26.88,83.5,4,31.745,1.9343445,4,3,0.74,1
2020-12-09 13:20:00,1.71,64,-1,21.88707637,27,72.869,26.673,97.5,57,31.222,1.089335,4,4,1,1
2020-12-09 13:30:00,1.71,64,-1,21.88707637,27,76.636,29.728,100,,31.458,3.072669,1,7,1,4
2020-12-09 13:40:00,1.71,64,-1,21.88707637,27,77.029,32.509,121.5,,32.5,4.5628305,1,6,1,4
2020-12-09 13:50:00,1.71,64,-1,21.88707637,27,74.338,36.503,89,,32.422,5.1114785,5,4,0.61,1
2020-12-09 14:00:00,1.71,64,-1,21.88707637,27,72.912,38.946,79,20,32.889,3.411078,3,3,0.61,1
2020-12-09 14:10:00,1.71,64,-1,21.88707637,27,72.05,29.694,85,,32.993,3.3969105,4,5,0.74,2.6
2020-12-09 14:20:00,1.71,64,-1,21.88707637,27,75.853,37.523,103,74,32.811,5.732126,2,6,0.74,2.6
2020-12-09 14:30:00,1.71,64,-1,21.88707637,27,77.464,33.659,97,,32.863,4.43941,3,5,1,1
2020-12-09 14:40:00,1.71,64,-1,21.88707637,27,76.464,32.829,81,,32.396,3.558766,4,5,1,1
2020-12-09 14:50:00,1.71,64,-1,21.88707637,27,73.429,31.451,76,,32.085,0.746008,6,4,0.61,1
2020-12-09 15:00:00,1.71,64,-1,21.88707637,27,71.533,30.504,106,,31.458,0.8157515,4,2,0.61,1
2020-12-09 15:10:00,1.71,64,-1,21.88707637,27,70.459,25.256,115,,30.008,0.185854,3,5,0.74,4
2020-12-09 15:20:00,1.71,64,-1,21.88707637,27,69.814,28.598,89,49.5,,0.385849,4,3,0.74,1
2020-12-09 13:20:00,1.77,90,-1,28.72737719,28,72.869,30.65,115,90.5,31.772,8.1244995,1,6,1,1
2020-12-09 13:30:00,1.77,90,-1,28.72737719,28,76.636,32.85,105,,33.327,13.9778845,1,7,1,2.6
2020-12-09 13:40:00,1.77,90,-1,28.72737719,28,77.029,36.94,107,84,33.636,19.219278,1,7,1,2.6
2020-12-09 13:50:00,1.77,90,-1,28.72737719,28,74.338,30.58,95,63,33.379,14.0520455,2,4,0.61,1
2020-12-09 14:00:00,1.77,90,-1,28.72737719,28,72.912,31,97,70,33.713,13.8661315,2,4,0.61,1
2020-12-09 14:10:00,1.77,90,-1,28.72737719,28,72.05,20.44,108,77,32.993,11.785819,5,4,0.74,2.6
2020-12-09 14:20:00,1.77,90,-1,28.72737719,28,71.661,15.83,99,74,32.967,12.0228715,5,4,0.74,2.6
2020-12-09 14:30:00,1.77,90,-1,28.72737719,28,71.661,35.13,99,85,33.276,11.515508,5,4,0.74,2.6
