time,height,weight,gender,bmi,age,env_temp,rh,heart_rate,stress_level,skin_temp,eda,TC,TS,Clo,Act
2020-12-09 13:20:00,1.62,52,1,19.81405274,26,83.779,36.836999999999996,97.0,58.0,31.065,8.696613500000002,4,5,0.61,1.0
2020-12-09 13:30:00,1.62,52,1,19.81405274,26,87.073,39.856,119.0,,31.588,14.7166195,3,6,0.61,4.0
2020-12-09 13:40:00,1.62,52,1,19.81405274,26,88.947,40.446,122.0,,31.772,13.199184500000001,3,6,0.61,4.0
2020-12-09 13:50:00,1.62,52,1,19.81405274,26,86.43700000000004,45.924,106.0,,31.641,7.7085105,4,3,0.74,1.0
2020-12-09 14:00:00,1.62,52,1,19.81405274,26,83.779,45.178999999999995,96.5,,31.274,5.5240355,3,2,0.74,1.0
2020-12-09 14:10:00,1.62,52,1,19.81405274,26,85.352,43.773999999999994,108.0,81.0,31.955,4.809601,3,3,1.0,2.6
2020-12-09 14:20:00,1.62,52,1,19.81405274,26,86.75399999999998,41.402,108.0,84.0,32.241,4.9625845,3,6,1.0,2.6
2020-12-09 14:30:00,1.62,52,1,19.81405274,26,88.306,38.611999999999995,103.0,62.0,32.63,5.8890150000000006,4,5,0.61,1.0
2020-12-09 14:40:00,1.62,52,1,19.81405274,26,88.075,38.53,91.0,48.0,32.111,4.639537000000001,4,3,0.61,1.0
2020-12-09 14:50:00,1.62,52,1,19.81405274,26,87.3,35.308,101.0,,32.292,4.646609,2,2,0.74,2.6
2020-12-09 15:00:00,1.62,52,1,19.81405274,26,86.527,35.374,98.0,60.0,31.929000000000002,3.6445455000000004,2,1,0.74,1.0
2020-12-09 15:10:00,1.62,52,1,19.81405274,26,86.256,35.009,94.0,51.0,31.901999999999997,3.3130859999999998,4,3,1.0,1.0
2020-12-09 15:20:00,1.62,52,1,19.81405274,26,86.98100000000002,34.34,94.0,44.0,31.588,2.129392,3,3,1.0,1.0
2020-12-09 13:20:00,1.64,54,1,20.07733492,24,83.46700000000001,29.680999999999997,79.0,13.0,30.854,0.2702835,5,6,0.61,1.0
2020-12-09 13:30:00,1.64,54,1,20.07733492,24,86.211,32.388000000000005,,45.0,31.353,1.8309104999999999,4,7,0.61,2.6
2020-12-09 13:40:00,1.64,54,1,20.07733492,24,88.214,35.534,115.0,,31.3,3.8106815,4,5,0.61,2.6
2020-12-09 13:50:00,1.64,54,1,20.07733492,24,87.3,40.76300000000001,100.0,73.0,31.195999999999998,5.2160375000000005,5,5,0.74,2.6
2020-12-09 14:00:00,1.64,54,1,20.07733492,24,86.391,43.915,107.0,,31.326999999999998,9.444642,5,6,0.74,2.6
2020-12-09 14:10:00,1.64,54,1,20.07733492,24,86.844,43.901,86.0,,31.405,9.015865000000002,5,3,1.0,1.0
2020-12-09 14:20:00,1.64,54,1,20.07733492,24,87.163,37.715,87.0,45.0,32.059,7.735351,5,5,1.0,1.0
2020-12-09 14:30:00,1.64,54,1,20.07733492,24,90.055,36.542,85.0,43.0,32.811,7.1380004999999995,5,5,0.61,1.0
2020-12-09 14:40:00,1.64,54,1,20.07733492,24,89.63799999999998,32.449,85.0,17.0,32.63,6.399591,4,3,0.61,1.0
2020-12-09 14:50:00,1.64,54,1,20.07733492,24,85.667,31.756999999999998,,54.0,32.266999999999996,6.153355,4,3,0.74,1.0
2020-12-09 15:00:00,1.64,54,1,20.07733492,24,84.182,29.219,94.0,73.0,31.85,5.4181045,4,2,0.74,1.0
2020-12-09 15:10:00,1.64,54,1,20.07733492,24,86.074,30.56,94.0,57.0,32.163000000000004,5.0779689999999995,2,1,1.0,1.0
2020-12-09 15:20:00,1.64,54,1,20.07733492,24,88.81,30.999000000000002,88.0,50.0,32.525999999999996,4.887415,2,1,1.0,1.0
2020-12-09 13:20:00,1.8,60,-1,18.51851852,24,82.508,15.0,86.0,,30.246,0.4258225,3,6,0.74,1.0
2020-12-09 13:30:00,1.8,60,-1,18.51851852,24,86.09700000000002,19.26,75.0,,32.163000000000004,1.8767915,2,6,0.74,2.6
2020-12-09 13:40:00,1.8,60,-1,18.51851852,24,87.73299999999998,21.1,115.0,,31.772,9.119182,4,4,0.74,2.6
2020-12-09 13:50:00,1.8,60,-1,18.51851852,24,86.277,22.74,119.0,,32.422,10.7443125,4,4,1.0,2.6
2020-12-09 14:00:00,1.8,60,-1,18.51851852,24,85.014,26.21,124.0,,31.666999999999998,12.124664,4,4,1.0,2.6
2020-12-09 14:10:00,1.8,60,-1,18.51851852,24,85.554,26.01,91.0,,32.435,6.2348045,4,3,0.61,1.0
2020-12-09 14:20:00,1.8,60,-1,18.51851852,24,86.459,23.26,92.0,72.0,33.405,6.44754,3,5,0.61,2.6
