Unix Timestamp (UTC),Degrees (°C)
1607533885643,23.167000
1607533886642,23.225000
1607533887641,23.371000
1607533888640,23.400000
1607533889639,23.517000
1607533890638,23.575000
1607533891637,23.604000
1607533892636,23.633000
1607533893635,23.662000
1607533894634,23.692000
1607533895634,23.721000
1607533896634,23.750000
1607533897634,23.808000
1607533898634,23.867000
1607533899634,23.925000
1607533900634,24.012000
1607533901634,24.098000
1607533902633,24.184000
1607533903633,24.270000
1607533904633,24.414000
1607533905633,24.700000
1607533906633,24.901000
1607533907633,25.072000
1607533908633,25.185000
1607533909633,25.326000
1607533910632,25.439000
1607533911632,25.637000
1607533912632,25.919000
1607533913632,26.226000
1607533914632,26.393000
1607533915632,26.420000
1607533916632,26.504000
1607533917632,26.532000
1607533918632,26.448000
1607534092675,26.837000
1607534093713,26.865000
1607534094751,26.810000
1607534095789,26.837000
1607534096828,26.810000
1607534097866,26.810000
1607534098904,26.837000
1607534099942,26.810000
1607534100981,26.810000
1607534102019,26.810000
1607534103057,26.810000
1607534104095,26.810000
1607534105133,26.782000
1607534106172,26.782000
1607534107210,26.782000
1607534108248,26.754000
1607534109286,26.754000
1607534110325,26.754000
1607534111363,26.726000
1607534112401,26.754000
1607534113439,26.893000
1607534114478,26.754000
1607534115516,26.726000
1607534116554,26.726000
1607534117592,26.726000
1607534118630,26.726000
1607534119669,26.726000
1607534120707,26.726000
1607534121745,26.532000
1607534122783,26.726000
1607534123822,26.726000
1607534124860,26.698000
1607534125898,26.698000
1607534126936,26.671000
1607534127975,26.671000
1607534129013,26.671000
1607534130051,26.671000
1607534131089,26.643000
1607534132127,26.643000
1607534133166,26.643000
1607534134204,26.643000
1607534135242,26.615000
1607534136280,26.615000
1607534137319,26.615000
1607534138357,26.587000
1607534139395,26.587000
1607534140433,26.587000
1607534141471,26.587000
1607534142510,26.587000
1607534143548,26.559000
1607534144586,26.559000
1607534145624,26.532000
1607534146663,26.532000
1607534147701,26.532000
1607534148739,26.504000
1607534149777,26.504000
1607534150816,26.504000
1607534151854,26.504000
1607534152892,26.476000
1607534153930,26.476000
1607534154968,26.476000
1607534156007,26.476000
