Unix Timestamp (UTC),EDA (microS)
1607533885142,54.830917
1607533885394,54.697367
1607533885646,54.563820
1607533885898,54.385199
1607533886150,54.161513
1607533886402,53.937809
1607533886654,53.714133
1607533886907,53.490446
1607533887159,53.266758
1607533887411,53.043082
1607533887663,52.819400
1607533887915,52.640759
1607533888167,52.507226
1607533888419,52.373662
1607533888671,52.240119
1607533888923,52.106566
1607533889175,51.973022
1607533889427,51.839488
1607533889679,51.705909
1607533889931,51.527304
1607533890183,51.303637
1607533890435,51.079940
1607533890687,50.856239
1607533890939,50.632566
1607533891191,50.408887
1607533891444,50.185189
1607533891696,49.961508
1607533891948,49.782869
1607533892200,49.649315
1607533892452,49.515780
1607533892704,49.382243
1607533892956,49.248699
1607533893208,49.115136
1607533893460,48.981568
1607533893712,48.848061
1607533893964,48.669422
1607533894216,48.445740
1607533894468,48.222041
1607533894720,47.998362
1607533894972,47.774694
1607533895224,47.550991
1607533895476,47.327274
1607533895729,47.103625
1607533895969,46.924980
1607533896210,46.791444
1607533896450,46.657876
1607533896691,46.524351
1607533896932,46.390798
1607533897172,46.257260
1607533897413,46.123710
1607533897654,45.990177
1607533897894,45.811538
1607533898135,45.587856
1607533898376,45.364162
1607533898616,45.140472
1607533898857,44.916789
1607533899098,44.693107
1607533899338,44.469422
1607533899579,44.245705
1607533899819,44.067089
1607533900060,43.933545
1607533900301,43.800000
1607533900541,43.666462
1607533900782,43.532896
1607533901023,43.399358
1607533901263,43.265818
1607533901504,43.132276
1607533901745,42.953643
1607533901985,42.729954
1607533902226,42.506274
1607533902467,42.282576
1607533902707,42.058904
1607533902948,41.835207
1607533903188,41.611520
1607533903429,41.387829
1607533903670,41.209207
1607533903910,41.075668
1607533904151,40.942110
1607533904392,40.808570
1607533904632,40.675003
1607533904873,40.541477
1607533905114,40.407938
1607533905354,40.274380
1607533905595,40.095746
1607533905836,39.872085
1607533906076,39.648392
1607533906317,39.424687
1607533906557,39.201025
1607533906798,38.977321
1607533907039,38.753623
1607533907279,38.529932
1607533907520,38.351335
1607533907761,38.217786
1607533908001,38.084234
1607533908242,37.950700
1607533908483,37.817138
1607533908723,37.683579
1607533908964,37.550032
1607533909205,37.416493
1607533909445,37.237878
1607533909686,37.014188
1607533909927,36.790501
1607533910167,36.566833
1607533910408,36.343112
1607533910648,36.119425
1607533910889,35.895727
1607533911130,35.672060
1607533911370,35.493434
1607533911611,35.359891
1607533911852,35.226350
1607533912092,35.092783
1607533912333,34.959243
1607533912574,34.825694
1607533912814,34.692171
1607533913055,34.558601
1607533913296,34.380005
1607533913536,34.156300
