time,env_temp,rh
2020-12-09 11:35:00,71.92,34.242
2020-12-09 11:36:00,71.92,34.242
2020-12-09 11:37:00,71.834,34.376
2020-12-09 11:38:00,71.92,34.829
2020-12-09 11:39:00,71.964,35.003
2020-12-09 11:40:00,72.39399999999998,33.99
2020-12-09 11:41:00,73.472,34.425
2020-12-09 11:42:00,74.42399999999998,34.196
2020-12-09 11:43:00,75.117,34.093
2020-12-09 11:44:00,75.681,33.982
2020-12-09 11:45:00,76.203,33.067
2020-12-09 11:46:00,76.811,33.76
2020-12-09 11:47:00,77.335,33.961
2020-12-09 11:48:00,77.77,33.669000000000004
2020-12-09 11:49:00,78.165,33.268
2020-12-09 11:50:00,78.471,32.722
2020-12-09 11:51:00,78.777,32.244
2020-12-09 11:52:00,78.953,31.9
2020-12-09 11:53:00,79.21600000000002,32.265
2020-12-09 11:54:00,79.392,31.426
2020-12-09 11:55:00,79.7,32.923
2020-12-09 11:56:00,80.051,33.923
2020-12-09 11:57:00,80.361,34.183
2020-12-09 11:58:00,80.625,34.721
2020-12-09 11:59:00,80.935,35.156
2020-12-09 12:00:00,81.288,35.732
2020-12-09 12:01:00,81.46600000000002,34.344
2020-12-09 12:02:00,81.687,34.985
2020-12-09 12:03:00,81.86399999999998,36.735
2020-12-09 12:04:00,82.085,36.885
2020-12-09 12:05:00,82.30799999999998,36.758
2020-12-09 12:06:00,82.396,36.76300000000001
2020-12-09 12:07:00,82.53,36.909
2020-12-09 12:08:00,82.62,37.71
2020-12-09 12:09:00,82.708,37.81800000000001
2020-12-09 12:10:00,82.75299999999999,37.752
2020-12-09 12:11:00,82.79799999999999,37.547
2020-12-09 12:12:00,82.75299999999999,37.683
2020-12-09 12:13:00,82.75299999999999,37.89
2020-12-09 12:14:00,82.75299999999999,38.028
2020-12-09 12:15:00,82.75299999999999,37.614
2020-12-09 12:16:00,82.708,37.611
2020-12-09 12:17:00,82.665,37.92
2020-12-09 12:18:00,82.62,37.364
2020-12-09 12:19:00,82.62,35.662
2020-12-09 12:20:00,82.575,36.008
