time,heart_rate
2020-12-09 11:05:00,0.0
2020-12-09 11:06:00,94.0
2020-12-09 11:07:00,95.0
2020-12-09 11:08:00,94.0
2020-12-09 11:09:00,95.0
2020-12-09 11:10:00,96.0
2020-12-09 11:11:00,101.0
2020-12-09 11:12:00,106.0
2020-12-09 11:13:00,118.0
2020-12-09 11:14:00,117.0
2020-12-09 11:15:00,109.0
2020-12-09 11:16:00,98.0
2020-12-09 11:17:00,104.0
2020-12-09 11:18:00,95.0
2020-12-09 11:19:00,99.0
2020-12-09 11:20:00,98.0
2020-12-09 11:21:00,92.0
2020-12-09 11:22:00,91.0
2020-12-09 11:23:00,95.0
2020-12-09 11:24:00,92.0
2020-12-09 11:25:00,87.0
2020-12-09 11:26:00,90.0
2020-12-09 11:27:00,94.0
2020-12-09 11:28:00,96.0
2020-12-09 11:29:00,89.0
2020-12-09 11:30:00,90.0
2020-12-09 11:31:00,91.0
2020-12-09 11:32:00,90.0
2020-12-09 11:34:00,89.0
2020-12-09 11:35:00,87.0
2020-12-09 11:37:00,88.0
2020-12-09 11:38:00,89.0
2020-12-09 11:40:00,100.0
2020-12-09 11:41:00,104.0
2020-12-09 11:42:00,87.0
2020-12-09 11:43:00,80.0
2020-12-09 11:44:00,78.0
2020-12-09 11:45:00,89.0
2020-12-09 11:46:00,105.0
2020-12-09 11:47:00,110.0
2020-12-09 11:48:00,97.0
2020-12-09 11:49:00,84.0
2020-12-09 11:50:00,88.0
2020-12-09 11:51:00,82.0
2020-12-09 11:52:00,90.0
2020-12-09 11:53:00,92.0
2020-12-09 11:54:00,88.0
2020-12-09 11:55:00,78.0
2020-12-09 11:56:00,74.0
2020-12-09 11:57:00,89.0
2020-12-09 11:58:00,96.0
2020-12-09 11:59:00,99.0
2020-12-09 12:00:00,104.0
2020-12-09 12:01:00,100.0
2020-12-09 12:02:00,0.0
2020-12-09 12:18:00,0.0
2020-12-09 12:34:00,0.0
2020-12-09 12:50:00,0.0
2020-12-09 12:58:00,92.0
2020-12-09 12:59:00,93.0
2020-12-09 13:00:00,80.0
2020-12-09 13:01:00,74.0
2020-12-09 13:02:00,66.0
2020-12-09 13:03:00,75.0
2020-12-09 13:04:00,73.0
2020-12-09 13:06:00,69.0
2020-12-09 13:07:00,78.0
2020-12-09 13:08:00,92.0
2020-12-09 13:09:00,103.0
2020-12-09 13:10:00,117.0
2020-12-09 13:11:00,114.0
2020-12-09 13:12:00,102.0
2020-12-09 13:13:00,114.0
2020-12-09 13:14:00,113.0
2020-12-09 13:15:00,132.0
2020-12-09 13:16:00,128.0
2020-12-09 13:17:00,115.0
2020-12-09 13:19:00,120.0
2020-12-09 13:20:00,115.0
2020-12-09 13:21:00,113.0
2020-12-09 13:22:00,110.0
2020-12-09 13:23:00,115.0
2020-12-09 13:24:00,111.0
2020-12-09 13:25:00,110.0
2020-12-09 13:26:00,105.0
2020-12-09 13:27:00,108.0
2020-12-09 13:28:00,109.0
2020-12-09 13:29:00,108.0
2020-12-09 13:30:00,105.0
2020-12-09 13:31:00,106.0
2020-12-09 13:32:00,105.0
2020-12-09 13:33:00,104.0
2020-12-09 13:34:00,101.0
2020-12-09 13:35:00,109.0
2020-12-09 13:36:00,107.0
2020-12-09 13:37:00,105.0
2020-12-09 13:38:00,101.0
2020-12-09 13:39:00,106.0
2020-12-09 13:41:00,108.0
2020-12-09 13:42:00,107.0
2020-12-09 13:43:00,111.0
2020-12-09 13:44:00,114.0
2020-12-09 13:45:00,108.0
2020-12-09 13:46:00,102.0
2020-12-09 13:47:00,100.0
2020-12-09 13:48:00,99.0
2020-12-09 13:49:00,115.0
2020-12-09 13:50:00,95.0
2020-12-09 13:51:00,90.0
2020-12-09 13:52:00,92.0
2020-12-09 13:53:00,98.0
2020-12-09 13:54:00,101.0
2020-12-09 13:55:00,98.0
2020-12-09 13:56:00,96.0
2020-12-09 13:57:00,95.0
2020-12-09 13:58:00,91.0
2020-12-09 13:59:00,97.0
2020-12-09 14:00:00,98.0
2020-12-09 14:01:00,97.0
2020-12-09 14:03:00,102.0
2020-12-09 14:04:00,115.0
2020-12-09 14:05:00,113.0
2020-12-09 14:06:00,99.0
2020-12-09 14:07:00,103.0
2020-12-09 14:08:00,109.0
2020-12-09 14:09:00,111.0
2020-12-09 14:10:00,108.0
2020-12-09 14:11:00,98.0
2020-12-09 14:12:00,105.0
2020-12-09 14:13:00,109.0
2020-12-09 14:14:00,110.0
2020-12-09 14:15:00,101.0
2020-12-09 14:16:00,97.0
2020-12-09 14:17:00,96.0
2020-12-09 14:18:00,92.0
2020-12-09 14:19:00,103.0
2020-12-09 14:20:00,96.0
2020-12-09 14:21:00,99.0
2020-12-09 14:22:00,92.0
2020-12-09 14:23:00,96.0
2020-12-09 14:25:00,98.0
2020-12-09 14:26:00,100.0
2020-12-09 14:27:00,99.0
2020-12-09 14:28:00,97.0
2020-12-09 14:30:00,99.0
2020-12-09 14:31:00,107.0
2020-12-09 14:32:00,101.0
2020-12-09 14:33:00,119.0
2020-12-09 14:34:00,117.0
2020-12-09 14:35:00,134.0
2020-12-09 14:36:00,135.0
2020-12-09 14:37:00,119.0
2020-12-09 14:38:00,104.0
2020-12-09 14:40:00,121.0
2020-12-09 14:41:00,122.0
2020-12-09 14:42:00,118.0
2020-12-09 14:43:00,107.0
2020-12-09 14:44:00,105.0
2020-12-09 14:45:00,122.0
2020-12-09 14:46:00,131.0
2020-12-09 14:47:00,111.0
2020-12-09 14:48:00,105.0
2020-12-09 14:49:00,98.0
2020-12-09 14:50:00,104.0
2020-12-09 14:51:00,116.0
2020-12-09 14:52:00,119.0
2020-12-09 14:53:00,105.0
2020-12-09 14:54:00,111.0
2020-12-09 14:55:00,109.0
2020-12-09 14:56:00,107.0
2020-12-09 14:57:00,105.0
2020-12-09 14:58:00,103.0
2020-12-09 14:59:00,106.0
2020-12-09 15:00:00,105.0
2020-12-09 15:01:00,109.0
2020-12-09 15:02:00,106.0
2020-12-09 15:03:00,102.0
2020-12-09 15:04:00,115.0
2020-12-09 15:05:00,122.0
2020-12-09 15:06:00,125.0
2020-12-09 15:08:00,119.0
2020-12-09 15:09:00,111.0
2020-12-09 15:10:00,120.0
2020-12-09 15:11:00,122.0
2020-12-09 15:12:00,119.0
2020-12-09 15:13:00,109.0
2020-12-09 15:15:00,107.0
2020-12-09 15:16:00,103.0
2020-12-09 15:18:00,108.0
2020-12-09 15:19:00,113.0
2020-12-09 15:20:00,109.0
2020-12-09 15:21:00,101.0
2020-12-09 15:22:00,100.0
2020-12-09 15:23:00,121.0
2020-12-09 15:24:00,115.0
2020-12-09 15:25:00,109.0
2020-12-09 15:26:00,122.0
2020-12-09 15:27:00,117.0
2020-12-09 15:28:00,105.0
2020-12-09 15:29:00,109.0
2020-12-09 15:30:00,121.0
2020-12-09 15:31:00,129.0
2020-12-09 15:32:00,134.0
