time,skin_temp
2020-12-09 09:11:25.643,23.167
2020-12-09 09:11:26.642,23.225
2020-12-09 09:11:27.641,23.371
2020-12-09 09:11:28.640,23.4
2020-12-09 09:11:29.639,23.517
2020-12-09 09:11:30.638,23.575
2020-12-09 09:11:31.637,23.604
2020-12-09 09:11:32.636,23.633
2020-12-09 09:11:33.635,23.662
2020-12-09 09:11:34.634,23.692
2020-12-09 09:11:35.634,23.721
2020-12-09 09:11:36.634,23.75
2020-12-09 09:11:37.634,23.808
2020-12-09 09:11:38.634,23.867
2020-12-09 09:11:39.634,23.925
2020-12-09 09:11:40.634,24.012
2020-12-09 09:11:41.634,24.098
2020-12-09 09:11:42.633,24.184
2020-12-09 09:11:43.633,24.27
2020-12-09 09:11:44.633,24.414
2020-12-09 09:11:45.633,24.7
2020-12-09 09:11:46.633,24.901
2020-12-09 09:11:47.633,25.072
2020-12-09 09:11:48.633,25.185
2020-12-09 09:11:49.633,25.326
2020-12-09 09:11:50.632,25.439
2020-12-09 09:11:51.632,25.637
2020-12-09 09:11:52.632,25.919
2020-12-09 09:11:53.632,26.226
2020-12-09 09:11:54.632,26.393
2020-12-09 09:11:55.632,26.42
2020-12-09 09:11:56.632,26.504
2020-12-09 09:11:57.632,26.532
2020-12-09 09:11:58.632,26.448
2020-12-09 09:14:52.675,26.837
2020-12-09 09:14:53.713,26.865
2020-12-09 09:14:54.751,26.81
2020-12-09 09:14:55.789,26.837
2020-12-09 09:14:56.828,26.81
2020-12-09 09:14:57.866,26.81
2020-12-09 09:14:58.904,26.837
2020-12-09 09:14:59.942,26.81
2020-12-09 09:15:00.981,26.81
2020-12-09 09:15:02.019,26.81
2020-12-09 09:15:03.057,26.81
2020-12-09 09:15:04.095,26.81
2020-12-09 09:15:05.133,26.782
2020-12-09 09:15:06.172,26.782
2020-12-09 09:15:07.210,26.782
2020-12-09 09:15:08.248,26.754
2020-12-09 09:15:09.286,26.754
2020-12-09 09:15:10.325,26.754
2020-12-09 09:15:11.363,26.726
2020-12-09 09:15:12.401,26.754
2020-12-09 09:15:13.439,26.893
2020-12-09 09:15:14.478,26.754
2020-12-09 09:15:15.516,26.726
2020-12-09 09:15:16.554,26.726
2020-12-09 09:15:17.592,26.726
2020-12-09 09:15:18.630,26.726
2020-12-09 09:15:19.669,26.726
2020-12-09 09:15:20.707,26.726
2020-12-09 09:15:21.745,26.532
2020-12-09 09:15:22.783,26.726
2020-12-09 09:15:23.822,26.726
2020-12-09 09:15:24.860,26.698
2020-12-09 09:15:25.898,26.698
2020-12-09 09:15:26.936,26.671
2020-12-09 09:15:27.975,26.671
2020-12-09 09:15:29.013,26.671
2020-12-09 09:15:30.051,26.671
2020-12-09 09:15:31.089,26.643
2020-12-09 09:15:32.127,26.643
2020-12-09 09:15:33.166,26.643
2020-12-09 09:15:34.204,26.643
2020-12-09 09:15:35.242,26.615
2020-12-09 09:15:36.280,26.615
2020-12-09 09:15:37.319,26.615
2020-12-09 09:15:38.357,26.587
2020-12-09 09:15:39.395,26.587
2020-12-09 09:15:40.433,26.587
2020-12-09 09:15:41.471,26.587
2020-12-09 09:15:42.510,26.587
2020-12-09 09:15:43.548,26.559
2020-12-09 09:15:44.586,26.559
2020-12-09 09:15:45.624,26.532
2020-12-09 09:15:46.663,26.532
2020-12-09 09:15:47.701,26.532
2020-12-09 09:15:48.739,26.504
2020-12-09 09:15:49.777,26.504
2020-12-09 09:15:50.816,26.504
2020-12-09 09:15:51.854,26.504
2020-12-09 09:15:52.892,26.476
2020-12-09 09:15:53.930,26.476
2020-12-09 09:15:54.968,26.476
2020-12-09 09:15:56.007,26.476
2020-12-09 09:15:57.045,26.476
2020-12-09 09:15:58.083,26.476
2020-12-09 09:15:59.121,26.476
2020-12-09 09:16:00.160,26.476
2020-12-09 09:16:01.198,26.476
2020-12-09 09:16:02.236,26.504
2020-12-09 09:16:03.274,26.393
2020-12-09 09:16:04.313,26.42
2020-12-09 09:16:05.351,26.393
2020-12-09 09:16:06.389,26.393
2020-12-09 09:16:07.427,26.365
2020-12-09 09:16:08.465,26.365
2020-12-09 09:16:09.504,26.365
2020-12-09 09:16:10.542,26.365
2020-12-09 09:16:11.580,26.365
2020-12-09 09:16:12.618,26.337
2020-12-09 09:16:13.657,26.337
2020-12-09 09:16:14.695,26.337
2020-12-09 09:16:15.733,26.337
2020-12-09 09:16:16.771,26.337
2020-12-09 09:16:17.809,26.309
2020-12-09 09:16:18.848,26.309
2020-12-09 09:16:19.886,26.281
2020-12-09 09:16:20.924,26.281
2020-12-09 09:16:21.962,26.281
2020-12-09 09:16:23.001,26.281
2020-12-09 09:16:24.039,26.254
2020-12-09 09:16:25.077,26.254
2020-12-09 09:16:26.115,26.254
2020-12-09 09:16:27.154,26.226
2020-12-09 09:16:28.192,26.254
2020-12-09 09:16:29.230,26.226
2020-12-09 09:16:30.268,26.226
2020-12-09 09:16:31.306,26.226
2020-12-09 09:16:32.345,26.198
2020-12-09 09:16:33.383,26.198
2020-12-09 09:16:34.421,26.198
2020-12-09 09:16:35.459,26.17
