time,eda
2020-12-09 09:11:25.142,54.83091700000001
2020-12-09 09:11:25.394,54.69736700000001
2020-12-09 09:11:25.646,54.56381999999999
2020-12-09 09:11:25.898,54.385199
2020-12-09 09:11:26.150,54.161513
2020-12-09 09:11:26.402,53.937808999999994
2020-12-09 09:11:26.654,53.714133
2020-12-09 09:11:26.907,53.490446
2020-12-09 09:11:27.159,53.266757999999996
2020-12-09 09:11:27.411,53.043082
2020-12-09 09:11:27.663,52.8194
2020-12-09 09:11:27.915,52.640758999999996
2020-12-09 09:11:28.167,52.507226
2020-12-09 09:11:28.419,52.373662
2020-12-09 09:11:28.671,52.240119
2020-12-09 09:11:28.923,52.106566
2020-12-09 09:11:29.175,51.973022
2020-12-09 09:11:29.427,51.839488
2020-12-09 09:11:29.679,51.705909000000005
2020-12-09 09:11:29.931,51.527304
2020-12-09 09:11:30.183,51.303637
2020-12-09 09:11:30.435,51.07994
2020-12-09 09:11:30.687,50.856239
2020-12-09 09:11:30.939,50.632566
2020-12-09 09:11:31.191,50.408887
2020-12-09 09:11:31.444,50.185189
2020-12-09 09:11:31.696,49.961508
2020-12-09 09:11:31.948,49.782869
2020-12-09 09:11:32.200,49.649315
2020-12-09 09:11:32.452,49.51578
2020-12-09 09:11:32.704,49.382243
2020-12-09 09:11:32.956,49.248699
2020-12-09 09:11:33.208,49.115136
2020-12-09 09:11:33.460,48.981567999999996
2020-12-09 09:11:33.712,48.848061
2020-12-09 09:11:33.964,48.669422
2020-12-09 09:11:34.216,48.44574
2020-12-09 09:11:34.468,48.222041
2020-12-09 09:11:34.720,47.998362
2020-12-09 09:11:34.972,47.774694000000004
2020-12-09 09:11:35.224,47.550990999999996
2020-12-09 09:11:35.476,47.327273999999996
2020-12-09 09:11:35.729,47.103625
2020-12-09 09:11:35.969,46.92498
2020-12-09 09:11:36.210,46.791444
2020-12-09 09:11:36.450,46.657876
2020-12-09 09:11:36.691,46.524351
2020-12-09 09:11:36.932,46.390798
2020-12-09 09:11:37.172,46.257259999999995
2020-12-09 09:11:37.413,46.123709999999996
2020-12-09 09:11:37.654,45.990177
2020-12-09 09:11:37.894,45.811538
2020-12-09 09:11:38.135,45.587856
2020-12-09 09:11:38.376,45.364162
2020-12-09 09:11:38.616,45.140471999999995
2020-12-09 09:11:38.857,44.916789
2020-12-09 09:11:39.098,44.693107
2020-12-09 09:11:39.338,44.469421999999994
2020-12-09 09:11:39.579,44.245705
2020-12-09 09:11:39.819,44.067089
2020-12-09 09:11:40.060,43.933545
2020-12-09 09:11:40.301,43.8
2020-12-09 09:11:40.541,43.666462
2020-12-09 09:11:40.782,43.532896
2020-12-09 09:11:41.023,43.399358
2020-12-09 09:11:41.263,43.265817999999996
2020-12-09 09:11:41.504,43.132276
2020-12-09 09:11:41.745,42.953643
2020-12-09 09:11:41.985,42.729954
2020-12-09 09:11:42.226,42.506274
2020-12-09 09:11:42.467,42.282576
2020-12-09 09:11:42.707,42.058904
2020-12-09 09:11:42.948,41.835207000000004
2020-12-09 09:11:43.188,41.61152
2020-12-09 09:11:43.429,41.387828999999996
2020-12-09 09:11:43.670,41.209207
2020-12-09 09:11:43.910,41.075668
2020-12-09 09:11:44.151,40.94211
2020-12-09 09:11:44.392,40.80857
2020-12-09 09:11:44.632,40.675003000000004
2020-12-09 09:11:44.873,40.541477
2020-12-09 09:11:45.114,40.407938
2020-12-09 09:11:45.354,40.27438
2020-12-09 09:11:45.595,40.095746000000005
2020-12-09 09:11:45.836,39.872085
2020-12-09 09:11:46.076,39.648392
2020-12-09 09:11:46.317,39.424687
2020-12-09 09:11:46.557,39.201025
2020-12-09 09:11:46.798,38.977321
2020-12-09 09:11:47.039,38.753623
2020-12-09 09:11:47.279,38.529932
2020-12-09 09:11:47.520,38.351335
2020-12-09 09:11:47.761,38.217786
2020-12-09 09:11:48.001,38.084234
2020-12-09 09:11:48.242,37.9507
2020-12-09 09:11:48.483,37.817138
2020-12-09 09:11:48.723,37.683578999999995
2020-12-09 09:11:48.964,37.550032
2020-12-09 09:11:49.205,37.416493
2020-12-09 09:11:49.445,37.237878
2020-12-09 09:11:49.686,37.014188
2020-12-09 09:11:49.927,36.790501
2020-12-09 09:11:50.167,36.566833
2020-12-09 09:11:50.408,36.343112
2020-12-09 09:11:50.648,36.119425
2020-12-09 09:11:50.889,35.895727
2020-12-09 09:11:51.130,35.672059999999995
2020-12-09 09:11:51.370,35.493434
2020-12-09 09:11:51.611,35.359891
