timestamp_16,heart_rate,stress_level_time,stress_level_value
,,2020-12-09 12:50:00,-2
2020-12-09 12:50:00,86,,
,,2020-12-09 12:51:00,93
2020-12-09 12:51:00,102,,
2020-12-09 12:51:00,,,
,,2020-12-09 12:52:00,82
2020-12-09 12:52:00,101,,
,,2020-12-09 12:53:00,75
2020-12-09 12:53:00,93,,
,,2020-12-09 12:54:00,-2
2020-12-09 12:54:00,81,,
,,2020-12-09 12:55:00,-2
,,2020-12-09 12:56:00,-2
2020-12-09 12:56:00,85,,
,,2020-12-09 12:57:00,75
2020-12-09 12:57:00,88,,
,,2020-12-09 12:58:00,-2
2020-12-09 12:58:00,93,,
,,2020-12-09 12:59:00,-1
2020-12-09 12:59:00,105,,
2020-12-09 12:59:01,,,
,,2020-12-09 13:00:00,-1
2020-12-09 13:00:00,92,,
2020-12-09 13:00:00,,,
,,2020-12-09 13:01:00,-2
2020-12-09 13:01:00,95,,
2020-12-09 13:01:11,,,
,,2020-12-09 13:02:00,-1
2020-12-09 13:02:00,99,,
2020-12-09 13:02:00,,,
,,2020-12-09 13:03:00,-1
2020-12-09 13:03:00,82,,
,,2020-12-09 13:04:00,9
2020-12-09 13:04:00,72,,
,,2020-12-09 13:05:00,4
2020-12-09 13:05:00,66,,
,,2020-12-09 13:06:00,3
2020-12-09 13:06:00,63,,
,,2020-12-09 13:07:00,1
2020-12-09 13:07:00,62,,
,,2020-12-09 13:08:00,-2
2020-12-09 13:08:00,61,,
,,2020-12-09 13:09:00,-2
2020-12-09 13:09:00,83,,
,,2020-12-09 13:10:00,-2
2020-12-09 13:10:00,102,,
,,2020-12-09 13:11:00,-1
2020-12-09 13:11:00,,,
,,2020-12-09 13:12:00,-1
2020-12-09 13:12:00,90,,
,,2020-12-09 13:13:00,-2
2020-12-09 13:13:00,78,,
,,2020-12-09 13:14:00,-2
2020-12-09 13:14:00,81,,
,,2020-12-09 13:15:00,-1
2020-12-09 13:15:00,98,,
2020-12-09 13:15:00,,,
,,2020-12-09 13:16:00,-1
2020-12-09 13:16:00,88,,
2020-12-09 13:16:00,,,
,,2020-12-09 13:17:00,-2
2020-12-09 13:17:00,91,,
,,2020-12-09 13:18:00,-2
2020-12-09 13:18:00,104,,
2020-12-09 13:18:00,,,
,,2020-12-09 13:19:00,-1
2020-12-09 13:19:00,102,,
2020-12-09 13:19:00,,,
,,2020-12-09 13:20:00,-1
2020-12-09 13:20:00,86,,
,,2020-12-09 13:21:00,-1
2020-12-09 13:21:00,83,,
,,2020-12-09 13:22:00,59
2020-12-09 13:22:00,81,,
,,2020-12-09 13:23:00,-2
2020-12-09 13:23:00,78,,
,,2020-12-09 13:24:00,65
2020-12-09 13:24:00,82,,
,,2020-12-09 13:25:00,69
2020-12-09 13:25:00,78,,
,,2020-12-09 13:26:00,65
2020-12-09 13:26:00,81,,
,,2020-12-09 13:27:00,58
2020-12-09 13:27:00,79,,
,,2020-12-09 13:28:00,64
2020-12-09 13:28:00,85,,
,,2020-12-09 13:29:00,55
2020-12-09 13:29:00,78,,
,,2020-12-09 13:30:00,-1
2020-12-09 13:30:00,75,,
,,2020-12-09 13:31:00,58
2020-12-09 13:31:00,77,,
,,2020-12-09 13:32:00,-2
2020-12-09 13:32:00,91,,
,,2020-12-09 13:33:00,92
2020-12-09 13:33:00,105,,
2020-12-09 13:33:00,,,
,,2020-12-09 13:34:00,87
2020-12-09 13:34:00,97,,
,,2020-12-09 13:35:00,-2
2020-12-09 13:35:00,118,,
2020-12-09 13:35:00,,,
,,2020-12-09 13:36:00,-2
2020-12-09 13:36:00,119,,
2020-12-09 13:36:00,,,
,,2020-12-09 13:37:00,-2
2020-12-09 13:37:00,112,,
2020-12-09 13:37:00,,,
,,2020-12-09 13:38:00,-1
2020-12-09 13:38:00,114,,
2020-12-09 13:38:00,,,
,,2020-12-09 13:39:00,-1
2020-12-09 13:39:00,108,,
,,2020-12-09 13:40:00,-2
2020-12-09 13:40:00,115,,
,,2020-12-09 13:41:00,-2
2020-12-09 13:41:00,124,,
2020-12-09 13:41:00,,,
,,2020-12-09 13:42:00,-2
,,2020-12-09 13:43:00,94
2020-12-09 13:43:00,123,,
,,2020-12-09 13:44:00,87
2020-12-09 13:44:00,109,,
2020-12-09 13:44:00,,,
,,2020-12-09 13:45:00,84
2020-12-09 13:45:00,100,,
,,2020-12-09 13:46:00,78
2020-12-09 13:46:00,95,,
,,2020-12-09 13:47:00,86
2020-12-09 13:47:00,92,,
,,2020-12-09 13:48:00,91
2020-12-09 13:48:00,100,,
,,2020-12-09 13:49:00,-2
2020-12-09 13:49:00,109,,
,,2020-12-09 13:50:00,-2
2020-12-09 13:50:00,119,,
,,2020-12-09 13:51:00,-2
2020-12-09 13:51:00,126,,
,,2020-12-09 13:52:00,-1
2020-12-09 13:52:00,120,,
,,2020-12-09 13:53:00,-1
2020-12-09 13:53:00,110,,
2020-12-09 13:53:00,,,
,,2020-12-09 13:54:00,-1
2020-12-09 13:54:00,100,,
,,2020-12-09 13:55:00,96
2020-12-09 13:55:00,107,,
2020-12-09 13:55:00,,,
,,2020-12-09 13:56:00,-2
2020-12-09 13:56:00,117,,
2020-12-09 13:56:00,,,
,,2020-12-09 13:57:00,-2
2020-12-09 13:57:00,133,,
,,2020-12-09 13:58:00,-2
2020-12-09 13:58:00,136,,
2020-12-09 13:58:00,,,
,,2020-12-09 13:59:00,-2
2020-12-09 13:59:00,125,,
,,2020-12-09 14:00:00,-2
2020-12-09 14:00:00,122,,
2020-12-09 14:00:00,,,
,,2020-12-09 14:01:00,-2
2020-12-09 14:01:00,124,,
2020-12-09 14:01:00,,,
,,2020-12-09 14:02:00,-1
2020-12-09 14:02:00,128,,
2020-12-09 14:02:00,,,
,,2020-12-09 14:03:00,-1
2020-12-09 14:03:00,91,,
,,2020-12-09 14:04:00,-1
2020-12-09 14:04:00,84,,
,,2020-12-09 14:05:00,-1
2020-12-09 14:05:00,82,,
,,2020-12-09 14:06:00,-1
2020-12-09 14:06:00,88,,
,,2020-12-09 14:07:00,-1
2020-12-09 14:07:00,90,,
,,2020-12-09 14:08:00,-1
2020-12-09 14:08:00,84,,
,,2020-12-09 14:09:00,-1
2020-12-09 14:09:00,83,,
,,2020-12-09 14:10:00,-1
2020-12-09 14:10:00,91,,
,,2020-12-09 14:11:00,-1
,,2020-12-09 14:12:00,-1
2020-12-09 14:12:00,94,,
,,2020-12-09 14:13:00,-1
2020-12-09 14:13:00,89,,
,,2020-12-09 14:14:00,-1
2020-12-09 14:14:00,84,,
,,2020-12-09 14:15:00,-1
,,2020-12-09 14:16:00,-1
2020-12-09 14:16:00,83,,
,,2020-12-09 14:17:00,-1
2020-12-09 14:17:00,82,,
,,2020-12-09 14:18:00,-1
2020-12-09 14:18:00,93,,
,,2020-12-09 14:19:00,-1
2020-12-09 14:19:00,97,,
,,2020-12-09 14:20:00,-1
2020-12-09 14:20:00,92,,
,,2020-12-09 14:21:00,72
2020-12-09 14:21:00,88,,
,,2020-12-09 14:22:00,78
2020-12-09 14:22:00,87,,
,,2020-12-09 14:23:00,-2
2020-12-09 14:23:00,93,,
,,2020-12-09 14:24:00,-2
2020-12-09 14:24:00,110,,
2020-12-09 14:24:00,,,
,,2020-12-09 14:25:00,94
2020-12-09 14:25:00,114,,
,,2020-12-09 14:26:00,87
2020-12-09 14:26:00,102,,
2020-12-09 14:26:00,,,
,,2020-12-09 14:27:00,86
2020-12-09 14:27:00,98,,
,,2020-12-09 14:28:00,-2
,,2020-12-09 14:29:00,72
2020-12-09 14:29:00,100,,
,,2020-12-09 14:30:00,-2
2020-12-09 14:30:00,99,,
,,2020-12-09 14:31:00,78
2020-12-09 14:31:00,105,,
2020-12-09 14:31:00,,,
,,2020-12-09 14:32:00,-2
2020-12-09 14:32:00,84,,
2020-12-09 14:32:00,,,
,,2020-12-09 14:33:00,73
2020-12-09 14:33:00,86,,
,,2020-12-09 14:34:00,67
2020-12-09 14:34:00,81,,
,,2020-12-09 14:35:00,66
2020-12-09 14:35:00,79,,
,,2020-12-09 14:36:00,71
,,2020-12-09 14:37:00,65
2020-12-09 14:37:00,83,,
,,2020-12-09 14:38:00,68
2020-12-09 14:38:00,80,,
,,2020-12-09 14:39:00,71
2020-12-09 14:39:00,82,,
,,2020-12-09 14:40:00,-2
2020-12-09 14:40:00,90,,
2020-12-09 14:40:00,,,
,,2020-12-09 14:41:00,-1
,,2020-12-09 14:42:00,-2
2020-12-09 14:42:00,76,,
,,2020-12-09 14:43:00,-2
2020-12-09 14:43:00,93,,
,,2020-12-09 14:44:00,84
2020-12-09 14:44:00,89,,
,,2020-12-09 14:45:00,82
2020-12-09 14:45:00,92,,
,,2020-12-09 14:46:00,-2
2020-12-09 14:46:00,89,,
2020-12-09 14:46:00,,,
,,2020-12-09 14:47:00,-2
2020-12-09 14:47:00,88,,
,,2020-12-09 14:48:00,-2
2020-12-09 14:48:00,95,,
,,2020-12-09 14:49:00,-2
2020-12-09 14:49:00,94,,
2020-12-09 14:49:00,,,
,,2020-12-09 14:50:00,87
2020-12-09 14:50:00,99,,
,,2020-12-09 14:51:00,81
,,2020-12-09 14:52:00,77
2020-12-09 14:52:00,92,,
,,2020-12-09 14:53:00,73
2020-12-09 14:53:00,87,,
,,2020-12-09 14:54:00,72
2020-12-09 14:54:00,85,,
,,2020-12-09 14:55:00,67
2020-12-09 14:55:00,83,,
,,2020-12-09 14:56:00,59
2020-12-09 14:56:00,81,,
,,2020-12-09 14:57:00,71
2020-12-09 14:57:00,80,,
,,2020-12-09 14:58:00,69
2020-12-09 14:58:00,79,,
,,2020-12-09 14:59:00,73
2020-12-09 14:59:00,83,,
,,2020-12-09 15:00:00,62
2020-12-09 15:00:00,87,,
,,2020-12-09 15:01:00,64
2020-12-09 15:01:00,89,,
,,2020-12-09 15:02:00,78
2020-12-09 15:02:00,87,,
,,2020-12-09 15:03:00,-2
2020-12-09 15:03:00,95,,
,,2020-12-09 15:04:00,-2
2020-12-09 15:04:00,99,,
,,2020-12-09 15:05:00,-2
2020-12-09 15:05:00,102,,
,,2020-12-09 15:06:00,-1
2020-12-09 15:06:00,105,,
2020-12-09 15:06:00,,,
,,2020-12-09 15:07:00,-1
2020-12-09 15:07:00,86,,
,,2020-12-09 15:08:00,30
2020-12-09 15:08:00,76,,
,,2020-12-09 15:09:00,-2
2020-12-09 15:09:00,79,,
2020-12-09 15:09:47,,,
,,2020-12-09 15:10:00,-2
2020-12-09 15:10:00,95,,
2020-12-09 15:10:00,,,
,,2020-12-09 15:11:00,-2
2020-12-09 15:11:00,93,,
2020-12-09 15:11:00,,,
,,2020-12-09 15:12:00,-1
2020-12-09 15:12:00,85,,
,,2020-12-09 15:13:00,-1
2020-12-09 15:13:00,76,,
,,2020-12-09 15:14:00,-1
2020-12-09 15:14:00,69,,
,,2020-12-09 15:15:00,6
2020-12-09 15:15:00,62,,
,,2020-12-09 15:16:00,5
2020-12-09 15:16:00,60,,
,,2020-12-09 15:17:00,0
2020-12-09 15:17:00,58,,
,,2020-12-09 15:18:00,1
2020-12-09 15:18:00,57,,
,,2020-12-09 15:19:00,3
,,2020-12-09 15:20:00,1
2020-12-09 15:20:00,56,,
,,2020-12-09 15:21:00,-2
,,2020-12-09 15:22:00,51
2020-12-09 15:22:00,72,,
,,2020-12-09 15:23:00,-2
2020-12-09 15:23:00,76,,
2020-12-09 15:23:00,,,
,,2020-12-09 15:24:00,-1
2020-12-09 15:24:00,82,,
,,2020-12-09 15:25:00,-2
2020-12-09 15:25:00,72,,
,,2020-12-09 15:26:00,-2
2020-12-09 15:26:00,87,,
2020-12-09 15:26:00,,,
,,2020-12-09 15:27:00,-1
2020-12-09 15:27:00,79,,
,,2020-12-09 15:28:00,14
2020-12-09 15:28:00,68,,
,,2020-12-09 15:29:00,69
2020-12-09 15:29:00,86,,
,,2020-12-09 15:30:00,-2
2020-12-09 15:30:00,89,,
2020-12-09 15:30:00,,,
,,2020-12-09 15:31:00,-2
2020-12-09 15:31:00,116,,
2020-12-09 15:31:00,,,
2020-12-09 15:31:01,,,
,,2020-12-09 15:32:00,-1
2020-12-09 15:32:00,105,,
2020-12-09 15:32:00,,,
,,2020-12-09 15:33:00,-1
2020-12-09 15:33:00,84,,
,,2020-12-09 15:34:00,75
2020-12-09 15:34:00,83,,
