time,env_temp,rh
2020-12-09 11:35:00,72.093,26.158
2020-12-09 11:36:00,72.05,26.156
2020-12-09 11:37:00,72.007,26.358
2020-12-09 11:38:00,71.964,26.594
2020-12-09 11:39:00,71.964,26.763
2020-12-09 11:40:00,72.178,30.009
2020-12-09 11:41:00,72.997,28.43
2020-12-09 11:42:00,73.73100000000002,27.109
2020-12-09 11:43:00,74.295,26.589
2020-12-09 11:44:00,74.77,26.303
2020-12-09 11:45:00,75.074,24.916
2020-12-09 11:46:00,75.376,25.065
2020-12-09 11:47:00,75.637,25.759
2020-12-09 11:48:00,76.028,25.911
2020-12-09 11:49:00,76.464,26.406
2020-12-09 11:50:00,76.899,26.493
2020-12-09 11:51:00,77.335,26.716
2020-12-09 11:52:00,77.684,26.594
2020-12-09 11:53:00,78.033,26.608
2020-12-09 11:54:00,78.471,26.9
2020-12-09 11:55:00,78.777,26.365
2020-12-09 11:56:00,79.084,25.967
2020-12-09 11:57:00,79.21600000000002,24.976
2020-12-09 11:58:00,79.347,25.36
2020-12-09 11:59:00,79.48,25.09
2020-12-09 12:00:00,79.612,25.439
2020-12-09 12:01:00,79.831,25.516
2020-12-09 12:02:00,80.008,25.523000000000003
2020-12-09 12:03:00,80.139,24.186
2020-12-09 12:04:00,80.227,26.219
2020-12-09 12:05:00,80.139,23.53
2020-12-09 12:06:00,80.008,23.421
2020-12-09 12:07:00,79.788,24.069000000000006
2020-12-09 12:08:00,79.7,24.755
2020-12-09 12:09:00,79.7,24.961
2020-12-09 12:10:00,79.788,25.24
2020-12-09 12:11:00,79.876,25.106
2020-12-09 12:12:00,80.008,26.107
2020-12-09 12:13:00,80.27199999999998,25.328000000000007
2020-12-09 12:14:00,80.404,25.126
2020-12-09 12:15:00,80.492,24.854
2020-12-09 12:16:00,80.53699999999998,24.684
2020-12-09 12:17:00,80.53699999999998,25.338
2020-12-09 12:18:00,80.757,25.828000000000007
2020-12-09 12:19:00,80.935,24.941
2020-12-09 12:20:00,80.935,24.665
2020-12-09 12:21:00,80.845,23.971
2020-12-09 12:22:00,80.80199999999998,23.762
2020-12-09 12:23:00,80.668,23.342
2020-12-09 12:24:00,80.53699999999998,23.199
2020-12-09 12:25:00,80.361,23.054
2020-12-09 12:26:00,80.184,22.632
2020-12-09 12:27:00,80.051,22.766
2020-12-09 12:28:00,79.876,22.586
2020-12-09 12:29:00,79.7,23.375
2020-12-09 12:30:00,79.743,23.86
2020-12-09 12:31:00,79.96300000000002,24.558000000000003
2020-12-09 12:32:00,80.625,23.548
2020-12-09 12:33:00,80.757,22.583
2020-12-09 12:34:00,80.625,21.954
2020-12-09 12:35:00,80.492,22.989
2020-12-09 12:36:00,80.58,23.754
2020-12-09 12:37:00,80.58,22.161
2020-12-09 12:38:00,80.492,22.47
2020-12-09 12:39:00,80.404,22.917
2020-12-09 12:40:00,80.53699999999998,22.298
2020-12-09 12:41:00,80.58,22.889
2020-12-09 12:42:00,80.625,22.509
2020-12-09 12:43:00,80.668,22.788
2020-12-09 12:44:00,80.668,23.134
2020-12-09 12:45:00,80.80199999999998,22.793000000000006
2020-12-09 12:46:00,80.80199999999998,22.099
2020-12-09 12:47:00,80.625,21.676
2020-12-09 12:48:00,80.492,21.81
2020-12-09 12:49:00,80.404,22.363000000000003
2020-12-09 12:50:00,80.316,22.498
2020-12-09 12:51:00,80.227,22.495
2020-12-09 12:52:00,80.184,22.216
2020-12-09 12:53:00,80.008,21.724
2020-12-09 12:54:00,79.743,22.062
2020-12-09 12:55:00,79.567,22.54
2020-12-09 12:56:00,79.48,22.399
2020-12-09 12:57:00,79.392,22.361
2020-12-09 12:58:00,79.26100000000002,22.322
2020-12-09 12:59:00,79.173,22.388
2020-12-09 13:00:00,78.99600000000002,22.243
