timestamp_16,heart_rate,stress_level_time,stress_level_value
2020-12-09 10:53:00,83,,
2020-12-09 10:54:00,82,,
2020-12-09 10:55:00,91,,
,,2020-12-09 10:55:00,-2
2020-12-09 10:56:00,95,,
,,2020-12-09 10:56:00,57
2020-12-09 10:57:00,83,,
,,2020-12-09 10:57:00,15
2020-12-09 10:58:00,86,,
,,2020-12-09 10:58:00,20
2020-12-09 10:59:00,82,,
,,2020-12-09 10:59:00,19
2020-12-09 11:00:00,81,,
,,2020-12-09 11:00:00,21
2020-12-09 11:01:00,78,,
2020-12-09 11:01:00,,,
,,2020-12-09 11:01:00,18
2020-12-09 11:02:00,89,,
,,2020-12-09 11:02:00,57
2020-12-09 11:03:00,81,,
,,2020-12-09 11:03:00,4
,,2020-12-09 11:04:00,11
2020-12-09 11:05:00,76,,
,,2020-12-09 11:05:00,10
2020-12-09 11:06:00,78,,
,,2020-12-09 11:06:00,19
,,2020-12-09 11:07:00,21
,,2020-12-09 11:08:00,18
2020-12-09 11:09:00,77,,
,,2020-12-09 11:09:00,16
,,2020-12-09 11:10:00,16
2020-12-09 11:11:00,75,,
,,2020-12-09 11:11:00,11
2020-12-09 11:12:00,77,,
,,2020-12-09 11:12:00,15
,,2020-12-09 11:13:00,21
2020-12-09 11:14:00,78,,
,,2020-12-09 11:14:00,18
,,2020-12-09 11:15:00,15
2020-12-09 11:16:00,79,,
,,2020-12-09 11:16:00,11
2020-12-09 11:17:00,75,,
,,2020-12-09 11:17:00,7
2020-12-09 11:18:00,77,,
,,2020-12-09 11:18:00,5
2020-12-09 11:19:00,80,,
,,2020-12-09 11:19:00,8
2020-12-09 11:20:00,78,,
2020-12-09 11:20:00,,,
