time,skin_temp
2020-12-09 12:11:29.728,30.352
2020-12-09 12:11:30.727,30.352
2020-12-09 12:11:31.727,30.378
2020-12-09 12:11:32.727,30.457
2020-12-09 12:11:33.727,30.537
2020-12-09 12:11:34.726,30.59
2020-12-09 12:11:35.726,30.722
2020-12-09 12:11:36.726,30.748
2020-12-09 12:11:37.725,30.748
2020-12-09 12:11:38.725,30.775
2020-12-09 12:11:39.725,30.775
2020-12-09 12:11:40.725,30.775
2020-12-09 12:11:41.724,30.775
2020-12-09 12:11:42.724,30.775
2020-12-09 12:11:43.724,30.801
2020-12-09 12:11:44.724,30.801
2020-12-09 12:11:45.723,30.775
2020-12-09 12:11:46.723,30.775
2020-12-09 12:11:47.723,30.801
2020-12-09 12:11:48.723,30.801
2020-12-09 12:11:49.722,30.775
2020-12-09 12:11:50.722,30.801
2020-12-09 12:11:51.722,30.775
2020-12-09 12:11:52.722,30.775
2020-12-09 12:11:53.722,30.775
2020-12-09 12:11:54.722,30.775
2020-12-09 12:11:55.722,30.775
2020-12-09 12:11:56.721,30.775
2020-12-09 12:11:57.721,30.775
2020-12-09 12:11:58.721,30.775
2020-12-09 12:11:59.721,30.854
2020-12-09 12:12:00.721,30.907
2020-12-09 12:12:01.721,30.96
2020-12-09 12:12:02.721,30.933
2020-12-09 12:12:03.720,30.854
2020-12-09 12:12:04.720,30.748
2020-12-09 12:12:05.720,30.616
2020-12-09 12:12:06.720,30.563
2020-12-09 12:12:07.720,30.405
2020-12-09 12:12:08.720,30.219
2020-12-09 12:12:09.720,30.14
2020-12-09 12:12:10.719,30.034
2020-12-09 12:12:11.719,29.981
2020-12-09 12:12:12.719,29.955
2020-12-09 12:12:13.719,29.874
2020-12-09 12:12:14.719,29.848
2020-12-09 12:12:15.719,29.848
2020-12-09 12:12:16.719,29.821
2020-12-09 12:12:17.719,29.821
2020-12-09 12:12:18.718,29.821
2020-12-09 12:12:19.718,29.848
2020-12-09 12:12:20.718,29.848
2020-12-09 12:12:21.718,29.848
2020-12-09 12:12:22.718,29.874
2020-12-09 12:12:23.718,29.874
2020-12-09 12:12:24.718,29.874
2020-12-09 12:12:25.717,29.874
2020-12-09 12:12:26.717,29.901
2020-12-09 12:12:27.717,29.901
2020-12-09 12:12:28.717,29.928
2020-12-09 12:12:29.717,29.928
2020-12-09 12:12:30.717,29.955
2020-12-09 12:12:31.717,29.955
2020-12-09 12:12:32.716,29.955
2020-12-09 12:12:33.716,29.981
2020-12-09 12:12:34.716,30.008
2020-12-09 12:12:35.716,30.008
2020-12-09 12:12:36.716,30.008
2020-12-09 12:12:37.716,30.008
2020-12-09 12:12:38.716,30.034
2020-12-09 12:12:39.715,30.061
2020-12-09 12:12:40.715,30.034
2020-12-09 12:12:41.715,30.061
2020-12-09 12:12:42.715,30.061
2020-12-09 12:12:43.715,30.061
2020-12-09 12:12:44.715,30.087
2020-12-09 12:12:45.715,30.087
2020-12-09 12:12:46.715,30.087
2020-12-09 12:12:47.714,30.087
2020-12-09 12:12:48.714,30.114
2020-12-09 12:12:49.714,30.14
2020-12-09 12:12:50.714,30.114
2020-12-09 12:12:51.714,30.114
2020-12-09 12:12:52.714,30.14
2020-12-09 12:12:53.714,30.14
2020-12-09 12:12:54.713,30.167
2020-12-09 12:12:55.713,30.167
2020-12-09 12:12:56.713,30.167
2020-12-09 12:12:57.713,30.167
2020-12-09 12:12:58.713,30.167
2020-12-09 12:12:59.713,30.193
2020-12-09 12:13:00.713,30.193
2020-12-09 12:13:01.712,30.193
2020-12-09 12:13:02.712,30.193
2020-12-09 12:13:03.712,30.193
2020-12-09 12:13:04.712,30.193
2020-12-09 12:13:05.712,30.219
2020-12-09 12:13:06.712,30.193
2020-12-09 12:13:07.712,30.193
2020-12-09 12:13:08.712,30.219
2020-12-09 12:13:09.712,30.219
2020-12-09 12:13:10.712,30.219
2020-12-09 12:13:11.712,30.246
2020-12-09 12:13:12.712,30.246
2020-12-09 12:13:13.713,30.219
2020-12-09 12:13:14.713,30.246
2020-12-09 12:13:15.713,30.246
2020-12-09 12:13:16.713,30.246
2020-12-09 12:13:17.713,30.246
2020-12-09 12:13:18.714,30.246
2020-12-09 12:13:19.714,30.246
2020-12-09 12:13:20.714,30.246
2020-12-09 12:13:21.714,30.246
2020-12-09 12:13:22.714,30.246
2020-12-09 12:13:23.715,30.246
2020-12-09 12:13:24.715,30.272
2020-12-09 12:13:25.715,30.272
2020-12-09 12:13:26.715,30.246
2020-12-09 12:13:27.716,30.246
2020-12-09 12:13:28.716,30.246
2020-12-09 12:13:29.716,30.272
2020-12-09 12:13:30.716,30.246
2020-12-09 12:13:31.716,30.246
2020-12-09 12:13:32.717,30.246
2020-12-09 12:13:33.717,30.246
2020-12-09 12:13:34.717,30.246
2020-12-09 12:13:35.717,30.272
2020-12-09 12:13:36.717,30.246
2020-12-09 12:13:37.718,30.246
2020-12-09 12:13:38.718,30.272
2020-12-09 12:13:39.718,30.246
2020-12-09 12:13:40.718,30.246
2020-12-09 12:13:41.718,30.246
2020-12-09 12:13:42.719,30.246
2020-12-09 12:13:43.719,30.246
2020-12-09 12:13:44.719,30.246
2020-12-09 12:13:45.719,30.246
2020-12-09 12:13:46.720,30.246
2020-12-09 12:13:47.720,30.246
2020-12-09 12:13:48.720,30.246
2020-12-09 12:13:49.720,30.246
2020-12-09 12:13:50.720,30.246
2020-12-09 12:13:51.721,30.219
2020-12-09 12:13:52.721,30.219
2020-12-09 12:13:53.721,30.246
2020-12-09 12:13:54.721,30.246
2020-12-09 12:13:55.721,30.219
2020-12-09 12:13:56.722,30.219
2020-12-09 12:13:57.722,30.219
2020-12-09 12:13:58.722,30.219
2020-12-09 12:13:59.722,30.219
2020-12-09 12:14:00.723,30.193
2020-12-09 12:14:01.723,30.219
2020-12-09 12:14:02.723,30.219
2020-12-09 12:14:03.723,30.219
2020-12-09 12:14:04.723,30.193
2020-12-09 12:14:05.724,30.193
2020-12-09 12:14:06.724,30.193
2020-12-09 12:14:07.724,30.193
2020-12-09 12:14:08.724,30.193
2020-12-09 12:14:09.724,30.193
2020-12-09 12:14:10.725,30.167
2020-12-09 12:14:11.725,30.193
2020-12-09 12:14:12.725,30.193
2020-12-09 12:14:13.725,30.193
2020-12-09 12:14:14.725,30.167
2020-12-09 12:14:15.726,30.167
2020-12-09 12:14:16.726,30.167
2020-12-09 12:14:17.726,30.167
2020-12-09 12:14:18.726,30.167
2020-12-09 12:14:19.727,30.167
2020-12-09 12:14:20.727,30.167
2020-12-09 12:14:21.727,30.14
2020-12-09 12:14:22.727,30.167
2020-12-09 12:14:23.727,30.167
2020-12-09 12:14:24.728,30.167
2020-12-09 12:14:25.728,30.14
2020-12-09 12:14:26.728,30.14
2020-12-09 12:14:27.728,30.14
2020-12-09 12:14:28.728,30.14
2020-12-09 12:14:29.729,30.14
2020-12-09 12:14:30.729,30.114
2020-12-09 12:14:31.729,30.114
2020-12-09 12:14:32.729,30.14
2020-12-09 12:14:33.730,30.114
2020-12-09 12:14:34.735,30.114
2020-12-09 12:14:35.741,30.114
2020-12-09 12:14:36.746,30.087
2020-12-09 12:14:37.752,30.114
2020-12-09 12:14:38.757,30.087
2020-12-09 12:14:39.763,30.087
2020-12-09 12:14:40.769,30.087
2020-12-09 12:14:41.774,30.087
2020-12-09 12:14:42.780,30.061
2020-12-09 12:14:43.785,30.087
2020-12-09 12:14:44.791,30.087
2020-12-09 12:14:45.796,30.087
2020-12-09 12:14:46.802,30.061
2020-12-09 12:14:47.808,30.061
2020-12-09 12:14:48.813,30.061
2020-12-09 12:14:49.819,30.061
2020-12-09 12:14:50.824,30.061
2020-12-09 12:14:51.830,30.061
2020-12-09 12:14:52.835,30.034
2020-12-09 12:14:53.841,30.034
2020-12-09 12:14:54.847,30.034
2020-12-09 12:14:55.852,30.034
2020-12-09 12:14:56.858,30.034
2020-12-09 12:14:57.863,30.034
2020-12-09 12:14:58.869,30.008
2020-12-09 12:14:59.874,30.008
2020-12-09 12:15:00.880,30.008
2020-12-09 12:15:01.886,30.008
2020-12-09 12:15:02.891,30.008
2020-12-09 12:15:03.897,29.981
2020-12-09 12:15:04.902,29.981
2020-12-09 12:15:05.908,29.981
2020-12-09 12:15:06.914,29.955
2020-12-09 12:15:07.919,29.981
2020-12-09 12:15:08.925,29.981
2020-12-09 12:15:09.930,29.955
2020-12-09 12:15:10.936,29.955
2020-12-09 12:15:11.941,29.928
2020-12-09 12:15:12.947,29.955
2020-12-09 12:15:13.953,29.955
2020-12-09 12:15:14.958,29.928
2020-12-09 12:15:15.964,29.928
2020-12-09 12:15:16.969,29.901
2020-12-09 12:15:17.975,29.928
2020-12-09 12:15:18.980,29.928
2020-12-09 12:15:19.986,29.901
2020-12-09 12:15:20.992,29.901
2020-12-09 12:15:21.997,29.901
2020-12-09 12:15:23.003,29.874
2020-12-09 12:15:24.008,29.874
2020-12-09 12:15:25.014,29.848
2020-12-09 12:15:26.019,29.874
2020-12-09 12:15:27.025,29.874
2020-12-09 12:15:28.031,29.874
2020-12-09 12:15:29.036,29.848
2020-12-09 12:15:30.042,29.848
2020-12-09 12:15:31.047,29.848
2020-12-09 12:15:32.053,29.848
2020-12-09 12:15:33.059,29.848
2020-12-09 12:15:34.064,29.821
2020-12-09 12:15:35.070,29.821
2020-12-09 12:15:36.075,29.821
2020-12-09 12:15:37.081,29.794
2020-12-09 12:15:38.086,29.821
2020-12-09 12:15:39.092,29.821
2020-12-09 12:15:40.098,29.794
2020-12-09 12:15:41.103,29.794
2020-12-09 12:15:42.109,29.794
2020-12-09 12:15:43.114,29.794
2020-12-09 12:15:44.120,29.794
2020-12-09 12:15:45.125,29.794
2020-12-09 12:15:46.131,29.767
2020-12-09 12:15:47.137,29.767
2020-12-09 12:15:48.142,29.767
2020-12-09 12:15:49.148,29.767
2020-12-09 12:15:50.153,29.767
2020-12-09 12:15:51.159,29.741
2020-12-09 12:15:52.164,29.741
2020-12-09 12:15:53.170,29.741
2020-12-09 12:15:54.176,29.741
2020-12-09 12:15:55.181,29.741
2020-12-09 12:15:56.187,29.714
2020-12-09 12:15:57.192,29.714
2020-12-09 12:15:58.198,29.741
2020-12-09 12:15:59.204,29.714
2020-12-09 12:16:00.198,29.714
2020-12-09 12:16:01.192,29.714
2020-12-09 12:16:02.186,29.687
2020-12-09 12:16:03.180,29.687
2020-12-09 12:16:04.174,29.687
2020-12-09 12:16:05.168,29.687
2020-12-09 12:16:06.162,29.687
2020-12-09 12:16:07.156,29.66
2020-12-09 12:16:08.150,29.687
2020-12-09 12:16:09.144,29.687
2020-12-09 12:16:10.138,29.687
2020-12-09 12:16:11.132,29.687
2020-12-09 12:16:12.126,29.66
2020-12-09 12:16:13.120,29.66
2020-12-09 12:16:14.114,29.66
2020-12-09 12:16:15.108,29.66
2020-12-09 12:16:16.102,29.634
2020-12-09 12:16:17.096,29.634
2020-12-09 12:16:18.090,29.634
2020-12-09 12:16:19.084,29.634
2020-12-09 12:16:20.078,29.634
2020-12-09 12:16:21.072,29.607
2020-12-09 12:16:22.066,29.607
2020-12-09 12:16:23.060,29.607
2020-12-09 12:16:24.054,29.607
2020-12-09 12:16:25.048,29.607
2020-12-09 12:16:26.042,29.607
2020-12-09 12:16:27.036,29.607
2020-12-09 12:16:28.030,29.607
2020-12-09 12:16:29.024,29.58
2020-12-09 12:16:30.018,29.58
2020-12-09 12:16:31.012,29.58
2020-12-09 12:16:32.006,29.58
2020-12-09 12:16:33.000,29.554
2020-12-09 12:16:33.994,29.554
2020-12-09 12:16:34.988,29.58
2020-12-09 12:16:35.982,29.554
2020-12-09 12:16:36.976,29.554
2020-12-09 12:16:37.970,29.554
2020-12-09 12:16:38.964,29.554
2020-12-09 12:16:39.958,29.554
2020-12-09 12:16:40.952,29.527
2020-12-09 12:16:41.946,29.527
2020-12-09 12:16:42.940,29.527
2020-12-09 12:16:43.934,29.527
2020-12-09 12:16:44.928,29.527
2020-12-09 12:16:45.922,29.527
2020-12-09 12:16:46.916,29.527
2020-12-09 12:16:47.910,29.5
2020-12-09 12:16:48.904,29.5
2020-12-09 12:16:49.898,29.473
2020-12-09 12:16:50.892,29.5
2020-12-09 12:16:51.886,29.5
2020-12-09 12:16:52.880,29.5
2020-12-09 12:16:53.874,29.473
2020-12-09 12:16:54.868,29.473
2020-12-09 12:16:55.862,29.473
2020-12-09 12:16:56.856,29.473
2020-12-09 12:16:57.850,29.473
2020-12-09 12:16:58.844,29.447
2020-12-09 12:16:59.838,29.447
2020-12-09 12:17:00.832,29.473
2020-12-09 12:17:01.826,29.447
2020-12-09 12:17:02.820,29.447
2020-12-09 12:17:03.814,29.447
2020-12-09 12:17:04.808,29.447
2020-12-09 12:17:05.802,29.447
2020-12-09 12:17:06.796,29.447
2020-12-09 12:17:07.790,29.42
2020-12-09 12:17:08.784,29.42
2020-12-09 12:17:09.778,29.42
2020-12-09 12:17:10.772,29.42
2020-12-09 12:17:11.766,29.42
