time,eda
2020-12-09 12:11:29.035,0.012148
2020-12-09 12:11:29.285,0.010724
2020-12-09 12:11:29.535,0.009895000000000001
2020-12-09 12:11:29.785,0.011021
2020-12-09 12:11:30.035,0.009918000000000001
2020-12-09 12:11:30.285,0.009906
2020-12-09 12:11:30.535,0.012747
2020-12-09 12:11:30.785,0.011332
2020-12-09 12:11:31.035,0.013884
2020-12-09 12:11:31.285,0.013315
2020-12-09 12:11:31.535,0.020485
2020-12-09 12:11:31.785,0.017184
2020-12-09 12:11:32.035,0.010247
2020-12-09 12:11:32.285,0.015366
2020-12-09 12:11:32.535,0.011758
2020-12-09 12:11:32.785,0.011003
2020-12-09 12:11:33.035,0.009856
2020-12-09 12:11:33.285,0.010806999999999999
2020-12-09 12:11:33.535,0.008194
2020-12-09 12:11:33.785,0.009025
2020-12-09 12:11:34.035,0.009643
2020-12-09 12:11:34.285,0.008918
2020-12-09 12:11:34.535,0.008527
2020-12-09 12:11:34.785,0.009085
2020-12-09 12:11:35.035,0.091405
2020-12-09 12:11:35.285,0.049966
2020-12-09 12:11:35.535,0.010554000000000001
2020-12-09 12:11:35.785,0.050980000000000004
2020-12-09 12:11:36.035,0.011507
2020-12-09 12:11:36.285,0.011031000000000001
2020-12-09 12:11:36.535,0.010477
2020-12-09 12:11:36.785,0.010992
2020-12-09 12:11:37.035,0.011387999999999999
2020-12-09 12:11:37.285,0.010931999999999999
2020-12-09 12:11:37.535,0.011212
2020-12-09 12:11:37.785,0.0113
2020-12-09 12:11:38.035,0.01175
2020-12-09 12:11:38.285,0.011481
2020-12-09 12:11:38.535,0.011372
2020-12-09 12:11:38.785,0.011561
2020-12-09 12:11:39.035,0.008216
2020-12-09 12:11:39.285,0.009794
2020-12-09 12:11:39.535,0.009399
2020-12-09 12:11:39.785,0.008808
2020-12-09 12:11:40.035,0.010908
2020-12-09 12:11:40.285,0.010154
2020-12-09 12:11:40.535,0.008938
2020-12-09 12:11:40.785,0.009923000000000001
2020-12-09 12:11:41.035,0.009737
2020-12-09 12:11:41.285,0.009337999999999999
2020-12-09 12:11:41.535,0.008851000000000001
2020-12-09 12:11:41.785,0.009294
2020-12-09 12:11:42.035,0.009409
2020-12-09 12:11:42.285,0.00913
2020-12-09 12:11:42.535,0.009586
2020-12-09 12:11:42.785,0.009498000000000001
2020-12-09 12:11:43.035,0.009468
2020-12-09 12:11:43.285,0.009526999999999999
2020-12-09 12:11:43.535,0.01085
2020-12-09 12:11:43.785,0.010159
2020-12-09 12:11:44.035,0.009297
2020-12-09 12:11:44.285,0.010074
2020-12-09 12:11:44.535,0.008989
2020-12-09 12:11:44.785,0.009143
2020-12-09 12:11:45.035,0.011249
2020-12-09 12:11:45.285,0.010119
2020-12-09 12:11:45.535,0.007157999999999999
2020-12-09 12:11:45.785,0.009203
2020-12-09 12:11:46.035,0.0076
2020-12-09 12:11:46.285,0.007379000000000001
2020-12-09 12:11:46.535,0.12983499999999998
2020-12-09 12:11:46.785,0.068718
2020-12-09 12:11:47.035,0.121432
2020-12-09 12:11:47.285,0.125634
2020-12-09 12:11:47.535,0.0095
2020-12-09 12:11:47.785,0.065466
2020-12-09 12:11:48.035,0.009429
