time,eda
2020-12-09 12:19:50.099,0.007222
2020-12-09 12:19:50.349,0.011824
2020-12-09 12:19:50.599,0.009586
2020-12-09 12:19:50.849,0.009765000000000001
2020-12-09 12:19:51.099,0.010794
2020-12-09 12:19:51.349,0.010623
2020-12-09 12:19:51.599,0.010194
2020-12-09 12:19:51.848,0.008006000000000001
2020-12-09 12:19:52.098,0.009314
2020-12-09 12:19:52.348,0.008169
2020-12-09 12:19:52.598,0.008087
2020-12-09 12:19:52.848,0.007317000000000001
2020-12-09 12:19:53.098,0.007743000000000001
2020-12-09 12:19:53.348,0.008173999999999999
2020-12-09 12:19:53.598,0.007745999999999999
2020-12-09 12:19:53.848,0.007928
2020-12-09 12:19:54.097,0.008051
2020-12-09 12:19:54.347,0.007923000000000001
2020-12-09 12:19:54.597,0.007925
2020-12-09 12:19:54.847,0.009515000000000001
2020-12-09 12:19:55.097,0.008719
2020-12-09 12:19:55.347,0.008583
2020-12-09 12:19:55.597,0.009049
2020-12-09 12:19:55.847,0.008296
2020-12-09 12:19:56.097,0.008439
2020-12-09 12:19:56.346,0.008399
2020-12-09 12:19:56.596,0.008347
2020-12-09 12:19:56.846,0.008073
2020-12-09 12:19:57.096,0.008236
2020-12-09 12:19:57.346,0.009328
2020-12-09 12:19:57.596,0.008701
2020-12-09 12:19:57.846,0.007594
2020-12-09 12:19:58.096,0.008461
2020-12-09 12:19:58.346,0.007094
2020-12-09 12:19:58.595,0.007344
2020-12-09 12:19:58.845,0.009053
2020-12-09 12:19:59.095,0.008074
2020-12-09 12:19:59.345,0.007946
2020-12-09 12:19:59.595,0.0085
2020-12-09 12:19:59.845,0.008112999999999999
2020-12-09 12:20:00.095,0.008029999999999999
2020-12-09 12:20:00.345,0.009445
2020-12-09 12:20:00.595,0.008779
2020-12-09 12:20:00.844,0.008523000000000001
2020-12-09 12:20:01.094,0.008984
2020-12-09 12:20:01.344,0.008706
2020-12-09 12:20:01.594,0.008615000000000001
2020-12-09 12:20:01.844,0.00778
2020-12-09 12:20:02.094,0.008243
2020-12-09 12:20:02.344,0.00719
2020-12-09 12:20:02.594,0.0074849999999999995
2020-12-09 12:20:02.844,0.007836
2020-12-09 12:20:03.093,0.007513
2020-12-09 12:20:03.343,0.006157
