time,skin_temp
2020-12-09 12:19:50.187,23.983
2020-12-09 12:19:51.197,23.983
2020-12-09 12:19:52.208,24.012
2020-12-09 12:19:53.219,24.012
2020-12-09 12:19:54.229,24.012
2020-12-09 12:19:55.240,24.041
2020-12-09 12:19:56.251,24.041
2020-12-09 12:19:57.261,24.041
2020-12-09 12:19:58.272,24.07
2020-12-09 12:19:59.283,24.07
2020-12-09 12:20:00.294,24.07
2020-12-09 12:20:01.304,24.098
2020-12-09 12:20:02.315,24.098
2020-12-09 12:20:03.326,24.098
2020-12-09 12:20:04.336,24.098
2020-12-09 12:20:05.347,24.127
2020-12-09 12:20:06.358,24.156
2020-12-09 12:20:07.368,24.156
2020-12-09 12:20:08.379,24.156
2020-12-09 12:20:09.390,24.184
2020-12-09 12:20:10.400,24.184
2020-12-09 12:20:11.411,24.184
2020-12-09 12:20:12.422,24.184
2020-12-09 12:20:13.433,24.184
2020-12-09 12:20:14.443,24.213
2020-12-09 12:20:15.454,24.213
2020-12-09 12:20:16.465,24.213
2020-12-09 12:20:17.475,24.184
2020-12-09 12:20:18.486,24.184
2020-12-09 12:20:19.497,24.213
2020-12-09 12:20:20.507,24.184
2020-12-09 12:20:21.518,24.213
2020-12-09 12:20:22.529,24.672
2020-12-09 12:20:23.539,25.213
2020-12-09 12:20:24.550,25.552
2020-12-09 12:20:25.561,25.862
2020-12-09 12:20:26.571,26.309
2020-12-09 12:20:27.582,26.643
2020-12-09 12:20:28.593,26.893
2020-12-09 12:20:29.604,27.141
2020-12-09 12:20:30.614,27.36
2020-12-09 12:20:31.625,27.552
2020-12-09 12:20:32.636,27.936
2020-12-09 12:20:33.646,28.126
2020-12-09 12:20:34.657,28.207
2020-12-09 12:20:35.668,28.207
2020-12-09 12:20:36.678,28.262
2020-12-09 12:20:37.689,28.289
2020-12-09 12:20:38.700,28.316
2020-12-09 12:20:39.710,28.37
2020-12-09 12:20:40.721,28.397
2020-12-09 12:20:41.732,28.37
2020-12-09 12:20:42.742,28.343
2020-12-09 12:20:43.753,28.343
2020-12-09 12:20:44.764,28.343
2020-12-09 12:20:45.775,28.343
2020-12-09 12:20:46.785,28.397
2020-12-09 12:20:47.796,28.424
2020-12-09 12:20:48.807,28.532
2020-12-09 12:20:49.817,28.613
2020-12-09 12:20:50.828,28.667
2020-12-09 12:20:51.839,28.722
2020-12-09 12:20:52.849,28.722
2020-12-09 12:20:53.860,28.749
2020-12-09 12:20:54.871,28.776
2020-12-09 12:20:55.881,28.857
2020-12-09 12:20:56.892,28.938
2020-12-09 12:20:57.903,28.965
2020-12-09 12:20:58.914,28.992
2020-12-09 12:20:59.913,29.046
2020-12-09 12:21:00.913,29.046
2020-12-09 12:21:01.913,29.072
2020-12-09 12:21:02.913,29.072
2020-12-09 12:21:03.913,29.099
2020-12-09 12:21:04.913,29.099
2020-12-09 12:21:05.912,29.126
2020-12-09 12:21:06.912,29.126
2020-12-09 12:21:07.912,29.153
2020-12-09 12:21:08.912,29.153
2020-12-09 12:21:09.912,29.179
2020-12-09 12:21:10.912,29.206
2020-12-09 12:21:11.912,29.206
2020-12-09 12:21:12.911,29.233
2020-12-09 12:21:13.911,29.26
2020-12-09 12:21:14.911,29.286
2020-12-09 12:21:15.911,29.286
2020-12-09 12:21:16.911,29.286
2020-12-09 12:21:17.911,29.313
2020-12-09 12:21:18.911,29.313
2020-12-09 12:21:19.910,29.313
2020-12-09 12:21:20.910,29.34
2020-12-09 12:21:21.910,29.34
2020-12-09 12:21:22.910,29.34
2020-12-09 12:21:23.910,29.366
2020-12-09 12:21:24.910,29.366
2020-12-09 12:21:25.909,29.366
2020-12-09 12:21:26.909,29.393
2020-12-09 12:21:27.909,29.393
2020-12-09 12:21:28.909,29.393
2020-12-09 12:21:29.909,29.42
2020-12-09 12:21:30.909,29.42
2020-12-09 12:21:31.909,29.42
2020-12-09 12:21:32.908,29.42
2020-12-09 12:21:33.908,29.42
2020-12-09 12:21:34.908,29.42
2020-12-09 12:21:35.908,29.473
2020-12-09 12:21:36.908,29.473
2020-12-09 12:21:37.908,29.473
2020-12-09 12:21:38.908,29.473
2020-12-09 12:21:39.907,29.5
2020-12-09 12:21:40.907,29.5
2020-12-09 12:21:41.907,29.5
2020-12-09 12:21:42.907,29.527
2020-12-09 12:21:43.907,29.527
2020-12-09 12:21:44.907,29.554
2020-12-09 12:21:45.906,29.527
2020-12-09 12:21:46.906,29.527
2020-12-09 12:21:47.906,29.554
2020-12-09 12:21:48.906,29.554
2020-12-09 12:21:49.906,29.58
2020-12-09 12:21:50.906,29.58
2020-12-09 12:21:51.906,29.58
2020-12-09 12:21:52.905,29.607
2020-12-09 12:21:53.905,29.607
2020-12-09 12:21:54.905,29.607
2020-12-09 12:21:55.905,29.634
2020-12-09 12:21:56.905,29.634
2020-12-09 12:21:57.905,29.634
2020-12-09 12:21:58.905,29.634
2020-12-09 12:21:59.904,29.634
2020-12-09 12:22:00.904,29.66
2020-12-09 12:22:01.904,29.687
2020-12-09 12:22:02.904,29.687
2020-12-09 12:22:03.904,29.66
2020-12-09 12:22:04.904,29.714
2020-12-09 12:22:05.903,29.687
2020-12-09 12:22:06.903,29.714
2020-12-09 12:22:07.903,29.741
2020-12-09 12:22:08.903,29.741
2020-12-09 12:22:09.903,29.741
2020-12-09 12:22:10.903,29.741
2020-12-09 12:22:11.903,29.767
2020-12-09 12:22:12.902,29.767
2020-12-09 12:22:13.902,29.767
2020-12-09 12:22:14.902,29.794
2020-12-09 12:22:15.902,29.821
2020-12-09 12:22:16.902,29.794
2020-12-09 12:22:17.902,29.794
2020-12-09 12:22:18.902,29.794
2020-12-09 12:22:19.902,29.821
2020-12-09 12:22:20.902,29.848
2020-12-09 12:22:21.902,29.848
2020-12-09 12:22:22.902,29.874
