time,eda
2020-12-09 09:05:52.050,34.560295
2020-12-09 09:05:52.299,34.431748999999996
2020-12-09 09:05:52.548,34.303197
2020-12-09 09:05:52.798,34.174645
2020-12-09 09:05:53.047,33.943114
2020-12-09 09:05:53.296,33.711560999999996
2020-12-09 09:05:53.545,33.480032
2020-12-09 09:05:53.794,33.248497
2020-12-09 09:05:54.044,33.016956
2020-12-09 09:05:54.293,32.785419
2020-12-09 09:05:54.542,32.553884000000004
2020-12-09 09:05:54.791,32.322358
2020-12-09 09:05:55.040,32.193783
2020-12-09 09:05:55.290,32.06524
2020-12-09 09:05:55.539,31.936677000000003
2020-12-09 09:05:55.788,31.808128999999997
2020-12-09 09:05:56.037,31.679599
2020-12-09 09:05:56.286,31.551042
2020-12-09 09:05:56.536,31.422475
2020-12-09 09:05:56.785,31.293921
2020-12-09 09:05:57.034,31.062362
2020-12-09 09:05:57.283,30.830846
2020-12-09 09:05:57.532,30.59931
2020-12-09 09:05:57.782,30.367776
2020-12-09 09:05:58.031,30.13624
2020-12-09 09:05:58.280,29.904694
2020-12-09 09:05:58.529,29.673183
2020-12-09 09:05:58.779,29.441633000000003
2020-12-09 09:05:59.028,29.313067999999998
2020-12-09 09:05:59.277,29.184503000000003
2020-12-09 09:05:59.526,29.055961
2020-12-09 09:05:59.775,28.927412
2020-12-09 09:06:00.025,28.798852
2020-12-09 09:06:00.274,28.670293
2020-12-09 09:06:00.523,28.541757
2020-12-09 09:06:00.772,28.413180999999998
2020-12-09 09:06:01.021,28.181653000000004
2020-12-09 09:06:01.271,27.950108
2020-12-09 09:06:01.520,27.718584999999997
2020-12-09 09:06:01.769,27.487046999999997
2020-12-09 09:06:02.018,27.255495
2020-12-09 09:06:02.267,27.023965000000004
2020-12-09 09:06:02.517,26.79243
2020-12-09 09:06:02.766,26.560897999999998
2020-12-09 09:06:03.015,26.432337
2020-12-09 09:06:03.264,26.303769
2020-12-09 09:06:03.513,26.175241
2020-12-09 09:06:03.763,26.046684
2020-12-09 09:06:04.012,25.918120000000002
