time,skin_temp
2020-12-09 09:05:52.294,23.808
2020-12-09 09:05:53.291,23.867
2020-12-09 09:05:54.288,23.983
2020-12-09 09:05:55.285,24.07
2020-12-09 09:05:56.282,24.586
2020-12-09 09:05:57.279,25.552
2020-12-09 09:05:58.276,26.059
2020-12-09 09:05:59.272,26.365
2020-12-09 09:06:00.269,26.615
2020-12-09 09:06:01.266,26.81
2020-12-09 09:06:02.263,27.004
2020-12-09 09:06:03.260,27.278
2020-12-09 09:06:04.257,27.443
2020-12-09 09:06:05.254,27.607
2020-12-09 09:06:06.251,27.744
2020-12-09 09:06:07.248,27.909
2020-12-09 09:06:08.245,28.045
2020-12-09 09:06:09.242,28.397
2020-12-09 09:06:10.239,28.722
2020-12-09 09:06:11.236,28.911
2020-12-09 09:06:12.233,29.046
2020-12-09 09:06:13.230,29.153
2020-12-09 09:06:14.227,29.26
2020-12-09 09:06:15.224,29.313
2020-12-09 09:06:16.221,29.393
2020-12-09 09:06:17.218,29.42
2020-12-09 09:06:18.215,29.473
2020-12-09 09:06:19.212,29.5
2020-12-09 09:06:20.209,29.527
2020-12-09 09:06:21.206,29.554
2020-12-09 09:06:22.203,29.58
2020-12-09 09:06:23.200,29.607
2020-12-09 09:06:24.197,29.607
2020-12-09 09:06:25.193,29.634
2020-12-09 09:06:26.190,29.634
2020-12-09 09:06:27.187,29.66
2020-12-09 09:06:28.184,29.66
2020-12-09 09:06:29.181,29.687
2020-12-09 09:06:30.178,29.687
2020-12-09 09:06:31.175,29.714
2020-12-09 09:06:32.172,29.714
2020-12-09 09:06:33.169,29.714
2020-12-09 09:06:34.166,29.714
2020-12-09 09:06:35.163,29.714
2020-12-09 09:06:36.160,29.741
2020-12-09 09:06:37.157,29.714
2020-12-09 09:06:38.154,29.741
2020-12-09 09:06:39.151,29.741
2020-12-09 09:06:40.148,29.741
2020-12-09 09:06:41.145,29.767
2020-12-09 09:06:42.142,29.741
2020-12-09 09:06:43.139,29.741
2020-12-09 09:06:44.136,29.767
2020-12-09 09:06:45.133,29.794
2020-12-09 09:06:46.130,29.794
2020-12-09 09:06:47.127,29.794
2020-12-09 09:06:48.124,29.821
2020-12-09 09:06:49.121,29.821
2020-12-09 09:06:50.118,29.848
2020-12-09 09:06:51.114,29.848
2020-12-09 09:06:52.111,29.874
2020-12-09 09:06:53.108,29.874
2020-12-09 09:06:54.105,29.874
2020-12-09 09:06:55.102,29.874
2020-12-09 09:06:56.099,29.901
2020-12-09 09:06:57.096,29.901
2020-12-09 09:06:58.093,29.928
2020-12-09 09:06:59.090,29.928
2020-12-09 09:07:00.087,29.928
