timestamp_16,heart_rate,stress_level_time,stress_level_value
,,2020-12-09 15:04:00,-1
2020-12-09 15:04:00,91,,
,,2020-12-09 15:05:00,-1
2020-12-09 15:05:00,87,,
,,2020-12-09 15:06:00,-1
2020-12-09 15:06:00,82,,
2020-12-09 15:06:00,,,
,,2020-12-09 15:07:00,-2
2020-12-09 15:07:00,86,,
,,2020-12-09 15:08:00,-1
2020-12-09 15:08:00,85,,
,,2020-12-09 15:09:00,-1
,,2020-12-09 15:10:00,-1
,,2020-12-09 15:11:00,29
,,2020-12-09 15:12:00,13
2020-12-09 15:12:00,79,,
,,2020-12-09 15:13:00,-1
2020-12-09 15:13:00,80,,
,,2020-12-09 15:14:00,-1
2020-12-09 15:14:00,81,,
,,2020-12-09 15:15:00,-1
2020-12-09 15:15:00,83,,
,,2020-12-09 15:16:00,-1
,,2020-12-09 15:17:00,-1
,,2020-12-09 15:18:00,-1
2020-12-09 15:18:00,82,,
,,2020-12-09 15:19:00,-1
2020-12-09 15:19:00,84,,
,,2020-12-09 15:20:00,4
2020-12-09 15:20:00,83,,
,,2020-12-09 15:21:00,-1
,,2020-12-09 15:22:00,-2
2020-12-09 15:22:00,84,,
,,2020-12-09 15:23:00,-2
2020-12-09 15:23:00,97,,
,,2020-12-09 15:24:00,-2
,,2020-12-09 15:25:00,-2
2020-12-09 15:25:00,99,,
,,2020-12-09 15:26:00,-2
2020-12-09 15:26:00,96,,
,,2020-12-09 15:27:00,-2
2020-12-09 15:27:00,99,,
2020-12-09 15:27:00,,,
