timestamp_16,heart_rate,stress_level_time,stress_level_value
,,2020-12-09 15:28:00,-1
2020-12-09 15:28:00,98,,
,,2020-12-09 15:29:00,-1
2020-12-09 15:29:00,89,,
,,2020-12-09 15:30:00,-1
2020-12-09 15:30:00,0,,
,,2020-12-09 15:31:00,-1
,,2020-12-09 15:32:00,-1
,,2020-12-09 15:33:00,-1
,,2020-12-09 15:34:00,-1
,,2020-12-09 15:35:00,-1
,,2020-12-09 15:36:00,-1
,,2020-12-09 15:37:00,-1
,,2020-12-09 15:38:00,-1
,,2020-12-09 15:39:00,-1
,,2020-12-09 15:40:00,-1
,,2020-12-09 15:41:00,-1
,,2020-12-09 15:42:00,-1
,,2020-12-09 15:43:00,-1
,,2020-12-09 15:44:00,-1
,,2020-12-09 15:45:00,-1
,,2020-12-09 15:46:00,-1
2020-12-09 15:46:00,0,,
,,2020-12-09 15:47:00,-1
,,2020-12-09 15:48:00,-1
,,2020-12-09 15:49:00,-1
,,2020-12-09 15:50:00,-1
,,2020-12-09 15:51:00,-1
,,2020-12-09 15:52:00,-1
