time,env_temp,rh
2020-12-09 11:30:00,72.437,29.798
2020-12-09 11:31:00,72.869,29.181
2020-12-09 11:32:00,73.04,29.649
2020-12-09 11:33:00,73.126,29.157
2020-12-09 11:34:00,73.083,29.297
2020-12-09 11:35:00,72.997,29.01
2020-12-09 11:36:00,72.955,28.901
2020-12-09 11:37:00,72.869,28.791
2020-12-09 11:38:00,72.783,28.929
2020-12-09 11:39:00,72.696,28.642
2020-12-09 11:40:00,72.696,30.338
2020-12-09 11:41:00,72.82600000000002,29.992
2020-12-09 11:42:00,73.083,29.792
2020-12-09 11:43:00,73.29899999999998,29.943
2020-12-09 11:44:00,73.558,30.096
2020-12-09 11:45:00,73.774,29.752
2020-12-09 11:46:00,73.99,29.974
2020-12-09 11:47:00,74.163,30.053
2020-12-09 11:48:00,74.33800000000002,30.061
2020-12-09 11:49:00,74.51100000000002,29.892
2020-12-09 11:50:00,74.64,29.756
2020-12-09 11:51:00,74.683,29.652
2020-12-09 11:52:00,74.77,29.443
2020-12-09 11:53:00,74.813,29.516
2020-12-09 11:54:00,74.813,29.445
2020-12-09 11:55:00,74.85600000000002,29.518
2020-12-09 11:56:00,74.85600000000002,29.447
2020-12-09 11:57:00,74.899,29.52
2020-12-09 11:58:00,74.943,29.38
2020-12-09 11:59:00,74.986,29.63
2020-12-09 12:00:00,75.029,29.667
2020-12-09 12:01:00,75.117,29.317
2020-12-09 12:02:00,75.204,29.391
2020-12-09 12:03:00,75.247,28.362
2020-12-09 12:04:00,75.333,29.539
2020-12-09 12:05:00,75.42,29.968000000000004
2020-12-09 12:06:00,75.508,30.114
2020-12-09 12:07:00,75.594,30.189
2020-12-09 12:08:00,75.72399999999998,30.124
2020-12-09 12:09:00,75.85300000000002,30.271
2020-12-09 12:10:00,75.942,30.134
2020-12-09 12:11:00,76.028,30.279
2020-12-09 12:12:00,76.158,30.356
2020-12-09 12:13:00,76.24600000000002,30.183000000000003
2020-12-09 12:14:00,76.332,29.903
2020-12-09 12:15:00,76.419,28.734
2020-12-09 12:16:00,76.507,28.951
2020-12-09 12:17:00,76.55,29.594
2020-12-09 12:18:00,76.593,28.955
2020-12-09 12:19:00,76.725,29.673
2020-12-09 12:20:00,76.768,29.212
2020-12-09 12:21:00,76.854,28.467
2020-12-09 12:22:00,76.899,29.111
2020-12-09 12:23:00,76.899,29.04
2020-12-09 12:24:00,76.942,29.042
2020-12-09 12:25:00,76.986,29.115
2020-12-09 12:26:00,77.029,29.188
2020-12-09 12:27:00,77.072,28.477
2020-12-09 12:28:00,77.072,28.976
2020-12-09 12:29:00,77.072,28.334
2020-12-09 12:30:00,77.072,28.976
2020-12-09 12:31:00,77.117,28.907
2020-12-09 12:32:00,77.117,28.621
2020-12-09 12:33:00,77.117,28.264
2020-12-09 12:34:00,77.072,28.441
2020-12-09 12:35:00,77.029,28.618
2020-12-09 12:36:00,76.986,28.83
2020-12-09 12:37:00,76.986,28.972
2020-12-09 12:38:00,77.072,29.119
2020-12-09 12:39:00,77.16,29.265
2020-12-09 12:40:00,77.335,29.415
2020-12-09 12:41:00,77.509,29.281
2020-12-09 12:42:00,77.639,29.144
2020-12-09 12:43:00,77.639,28.859
2020-12-09 12:44:00,77.639,28.716
2020-12-09 12:45:00,77.639,28.751
2020-12-09 12:46:00,77.684,28.718000000000004
2020-12-09 12:47:00,77.77,28.793000000000006
2020-12-09 12:48:00,77.859,28.654
2020-12-09 12:49:00,77.945,28.765
2020-12-09 12:50:00,77.99,28.659
2020-12-09 12:51:00,77.99,28.445
2020-12-09 12:52:00,77.99,28.445
2020-12-09 12:53:00,77.99,28.373
2020-12-09 12:54:00,77.99,28.158
2020-12-09 12:55:00,78.07600000000002,29.199
2020-12-09 12:56:00,78.165,28.166
2020-12-09 12:57:00,78.208,28.311
2020-12-09 12:58:00,78.339,28.46
2020-12-09 12:59:00,78.42699999999998,28.106
2020-12-09 13:00:00,78.559,28.039
2020-12-09 13:01:00,78.733,28.262
2020-12-09 13:02:00,78.865,28.017
2020-12-09 13:03:00,79.041,29.634
2020-12-09 13:04:00,79.567,29.8
2020-12-09 13:05:00,80.227,27.427
2020-12-09 13:06:00,80.845,27.849
2020-12-09 13:07:00,81.509,29.745
2020-12-09 13:08:00,81.95200000000001,27.101
2020-12-09 13:09:00,81.775,26.877
2020-12-09 13:10:00,81.597,28.314
2020-12-09 13:11:00,81.554,28.887
2020-12-09 13:12:00,81.687,29.609
2020-12-09 13:13:00,81.99700000000001,30.195
2020-12-09 13:14:00,82.26299999999998,30.208
2020-12-09 13:15:00,82.53,30.22
2020-12-09 13:16:00,82.708,29.942
2020-12-09 13:17:00,82.931,29.593000000000004
2020-12-09 13:18:00,83.154,29.388
2020-12-09 13:19:00,83.287,29.681
2020-12-09 13:20:00,83.46700000000001,29.832
2020-12-09 13:21:00,83.601,29.408
2020-12-09 13:22:00,83.779,29.344
2020-12-09 13:23:00,84.094,29.932
2020-12-09 13:24:00,84.36200000000002,30.016
2020-12-09 13:25:00,84.677,30.532
2020-12-09 13:26:00,84.945,30.365
2020-12-09 13:27:00,85.262,30.773000000000003
2020-12-09 13:28:00,85.53200000000002,31.072
2020-12-09 13:29:00,85.84899999999998,31.587
2020-12-09 13:30:00,86.211,32.388000000000005
2020-12-09 13:31:00,86.527,33.079
2020-12-09 13:32:00,86.79899999999998,32.843
2020-12-09 13:33:00,87.02799999999998,32.57
2020-12-09 13:34:00,87.255,32.438
2020-12-09 13:35:00,87.48299999999998,33.232
2020-12-09 13:36:00,87.71,34.624
2020-12-09 13:37:00,87.89399999999998,35.656
2020-12-09 13:38:00,88.075,35.665
2020-12-09 13:39:00,88.167,35.74
2020-12-09 13:40:00,88.259,35.534
2020-12-09 13:41:00,88.214,35.109
2020-12-09 13:42:00,88.12200000000001,35.104
2020-12-09 13:43:00,87.985,35.66
2020-12-09 13:44:00,87.84700000000002,37.195
2020-12-09 13:45:00,87.757,37.608
2020-12-09 13:46:00,87.62,36.903
2020-12-09 13:47:00,87.52799999999998,38.083
2020-12-09 13:48:00,87.436,39.636
2020-12-09 13:49:00,87.346,41.143
2020-12-09 13:50:00,87.3,40.76300000000001
2020-12-09 13:51:00,87.255,40.864
2020-12-09 13:52:00,87.163,39.586
2020-12-09 13:53:00,87.073,38.925
2020-12-09 13:54:00,86.98100000000002,38.712
2020-12-09 13:55:00,86.891,39.674
2020-12-09 13:56:00,86.844,39.706
2020-12-09 13:57:00,86.75399999999998,40.629
2020-12-09 13:58:00,86.664,40.658
2020-12-09 13:59:00,86.527,43.915
2020-12-09 14:00:00,86.391,42.688
2020-12-09 14:01:00,86.256,43.932
2020-12-09 14:02:00,86.119,42.672
2020-12-09 14:03:00,85.984,42.901
2020-12-09 14:04:00,85.939,43.27
2020-12-09 14:05:00,85.939,43.541
2020-12-09 14:06:00,86.029,43.917
2020-12-09 14:07:00,86.164,43.859
2020-12-09 14:08:00,86.391,43.974
2020-12-09 14:09:00,86.617,43.684
2020-12-09 14:10:00,86.844,43.901
2020-12-09 14:11:00,87.02799999999998,42.863
2020-12-09 14:12:00,87.073,39.236
2020-12-09 14:13:00,86.891,37.492
2020-12-09 14:14:00,86.844,36.722
2020-12-09 14:15:00,86.79899999999998,37.417
2020-12-09 14:16:00,86.79899999999998,36.72
2020-12-09 14:17:00,86.844,36.932
2020-12-09 14:18:00,86.936,37.425
2020-12-09 14:19:00,87.073,37.571
2020-12-09 14:20:00,87.163,37.715
2020-12-09 14:21:00,87.3,39.214
2020-12-09 14:22:00,87.62,37.322
2020-12-09 14:23:00,87.939,36.78
2020-12-09 14:24:00,88.214,37.005
2020-12-09 14:25:00,88.488,37.159
2020-12-09 14:26:00,88.81,37.176
2020-12-09 14:27:00,89.132,37.124
2020-12-09 14:28:00,89.454,36.861
2020-12-09 14:29:00,89.77600000000002,36.738
2020-12-09 14:30:00,90.055,36.542
2020-12-09 14:31:00,90.379,36.489
2020-12-09 14:32:00,90.657,36.01
2020-12-09 14:33:00,90.75,32.82
2020-12-09 14:34:00,90.657,33.458
2020-12-09 14:35:00,90.471,33.591
2020-12-09 14:36:00,90.239,33.722
2020-12-09 14:37:00,90.009,33.569
2020-12-09 14:38:00,89.87,33.419000000000004
2020-12-09 14:39:00,89.73100000000002,32.449
2020-12-09 14:40:00,89.63799999999998,33.052
2020-12-09 14:41:00,89.499,32.366
2020-12-09 14:42:00,89.26899999999998,29.875
2020-12-09 14:43:00,88.81,26.508000000000006
2020-12-09 14:44:00,88.259,29.541
2020-12-09 14:45:00,87.84700000000002,30.532
2020-12-09 14:46:00,87.436,30.657
2020-12-09 14:47:00,86.617,28.239
2020-12-09 14:48:00,86.211,30.171
2020-12-09 14:49:00,85.89399999999998,30.945
2020-12-09 14:50:00,85.667,31.757
2020-12-09 14:51:00,85.48700000000002,31.034
2020-12-09 14:52:00,85.262,30.916
2020-12-09 14:53:00,85.08200000000002,30.693
2020-12-09 14:54:00,84.99,30.689
2020-12-09 14:55:00,84.9,31.043000000000006
2020-12-09 14:56:00,84.81200000000003,30.609
2020-12-09 14:57:00,84.72200000000002,30.534
2020-12-09 14:58:00,84.632,30.852
2020-12-09 14:59:00,84.137,29.431
2020-12-09 15:00:00,84.182,28.677
2020-12-09 15:01:00,84.227,29.219
2020-12-09 15:02:00,84.227,29.579
2020-12-09 15:03:00,84.31700000000002,29.583
2020-12-09 15:04:00,84.45200000000001,29.373
2020-12-09 15:05:00,84.587,29.415
2020-12-09 15:06:00,84.81200000000003,29.892
2020-12-09 15:07:00,85.08200000000002,30.192
2020-12-09 15:08:00,85.397,30.349
2020-12-09 15:09:00,85.757,30.438
2020-12-09 15:10:00,86.074,30.56
2020-12-09 15:11:00,86.391,30.682
2020-12-09 15:12:00,86.709,30.696
2020-12-09 15:13:00,87.02799999999998,30.711
2020-12-09 15:14:00,87.3,30.795
2020-12-09 15:15:00,87.62,30.809
2020-12-09 15:16:00,87.84700000000002,30.892
2020-12-09 15:17:00,88.12200000000001,30.904
2020-12-09 15:18:00,88.396,30.953000000000007
2020-12-09 15:19:00,88.626,30.999
2020-12-09 15:20:00,88.81,30.936
2020-12-09 15:21:00,89.04,31.09
2020-12-09 15:22:00,89.22399999999998,31.242
2020-12-09 15:23:00,89.40700000000002,31.179
2020-12-09 15:24:00,89.499,30.319000000000006
2020-12-09 15:25:00,89.40700000000002,29.954
2020-12-09 15:26:00,88.993,25.561
2020-12-09 15:27:00,87.665,24.626
2020-12-09 15:28:00,85.89399999999998,24.116
2020-12-09 15:29:00,84.00399999999998,24.706
2020-12-09 15:30:00,82.21799999999998,24.93
2020-12-09 15:31:00,80.71300000000002,25.236
2020-12-09 15:32:00,79.347,25.546
2020-12-09 15:33:00,78.165,25.861
2020-12-09 15:34:00,77.203,26.184
