@RELATION signals
        
@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
15.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
15.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
16.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
16.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
17.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
17.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
18.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
18.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
19.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
19.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
20.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
20.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
21.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
21.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
22.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
22.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
23.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
23.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
24.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
24.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
25.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
25.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
26.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
26.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
27.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
27.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
28.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
28.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
29.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
29.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
30.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
30.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
31.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
31.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
32.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
32.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
33.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
33.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
34.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
34.5,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
35.0,60.04,76.58208955,25.98245614,30.008000000000003,20.3838785,0.31,2.5,3.0
