@RELATION signals
        
@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
15.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
15.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
16.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
16.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
17.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
17.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
18.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
18.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
19.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
19.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
20.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
20.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
21.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
21.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
22.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
22.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
23.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
23.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
24.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
24.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
25.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
25.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
26.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
26.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
27.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
27.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
28.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
28.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
29.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
29.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
30.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
30.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
31.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
31.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
32.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
32.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
33.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
33.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
34.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
34.5,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
35.0,57.162,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
