@RELATION signals
        
@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
15.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
15.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
16.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
16.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
17.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
17.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
18.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
18.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
19.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
19.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
20.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
20.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
21.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
21.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
22.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
22.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
23.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
23.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
24.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
24.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
25.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
25.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
26.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
26.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
27.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
27.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
28.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
28.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
29.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
29.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
30.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
30.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
31.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
31.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
32.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
32.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
33.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
33.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
34.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
34.5,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
35.0,23.458000000000002,78.0,38.0,31.77933898,0.034290499999999995,0.57,1.0,4.0
