@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
24.06222222,24.99,64.0,9.0,31.221999999999998,0.017311,0.57,1.0,4.0
22.62111111,22.89,62.0,19.0,31.58736667,0.0116815,0.57,1.0,4.0
23.86888889,61.29,69.0,25.0,32.604,0.045155,0.31,0.8,4.0
23.96611111,20.96,60.0,7.0,31.588,0.0117925,0.57,1.0,3.0
23.00388889,15.55,64.0,22.0,30.59,0.0100485,0.36,1.0,4.0
23.29222222,40.21,73.0,21.94067797,30.906999999999996,0.0114595,0.61,1.1,3.0
23.19611111,15.0,66.0,18.5,30.748,0.0117335,0.67,1.0,4.0
24.15777778,39.59,71.0,21.94067797,32.422,0.027152999999999997,0.57,1.1,4.0
24.255,42.23,70.0,45.0,31.3,0.035673500000000004,0.57,1.0,3.0
28.655,17.09,103.0,21.94067797,32.785,0.06852749999999999,0.67,1.4,4.0
23.86888889,38.49,109.0,21.94067797,32.059,0.10306400000000002,0.57,1.8,4.0
22.23777778,33.12,61.0,21.94067797,32.37,0.0256815,0.54,1.0,4.0
24.15777778,41.95,68.37662338,61.0,30.775,0.0272765,0.57,1.0,3.0
22.90777778,15.0,61.0,8.0,30.59,0.008473,0.36,1.0,4.0
23.29222222,40.37,65.5,17.0,30.854,0.0106445,0.61,1.1,3.0
25.61,15.0,65.5,14.5,31.58736667,0.20443563899999997,0.67,1.4,4.0
23.29222222,39.62,68.37662338,21.94067797,31.58736667,0.20443563899999997,0.31,0.8,4.0
23.48388889,41.39,56.0,17.0,31.666999999999998,0.0136895,0.36,1.0,4.0
