@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
24.99222222,56.571000000000005,69.0,24.0,32.941,0.289506,0.54,1.0,4.0
24.895,57.052,93.0,75.0,34.022,2.7456085,0.54,1.0,3.0
24.36277778,58.419,74.96703297,37.32394366,32.14583908,0.000519,0.54,1.0,4.0
25.16222222,54.849,88.0,37.32394366,31.116999999999997,0.0100205,0.54,1.1,3.0
24.70222222,58.836999999999996,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,4.0
24.48388889,57.578,74.96703297,37.32394366,32.14583908,0.000359,0.54,1.0,4.0
24.21888889,55.652,77.0,37.32394366,32.241,0.0439955,0.54,1.1,4.0
23.64111111,54.821999999999996,101.0,87.0,33.971,0.729056,0.54,1.1,4.0
24.65277778,53.93,74.96703297,22.0,31.379,0.15752850000000002,0.54,1.1,4.0
25.18611111,55.51,76.5,22.0,32.604,0.018894499999999998,0.54,1.1,3.0
25.50111111,56.49,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,5.0
23.665,53.919,80.0,32.0,34.865,0.073723,0.54,1.0,4.0
25.64722222,55.482,89.0,37.32394366,32.14583908,0.267614587,0.54,1.0,5.0
24.38777778,58.728,74.96703297,37.32394366,32.14583908,-0.00022999999999999998,0.54,1.0,3.0
24.75,57.955,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,3.0
30.69722222,50.604,102.0,37.32394366,30.405,0.0141185,0.54,1.7,4.0
24.14611111,55.797,93.0,74.0,33.919000000000004,0.076395,0.54,1.1,4.0
24.70222222,59.081,74.96703297,41.0,32.14583908,0.0075135,0.54,1.0,4.0
24.315,59.145,74.96703297,37.32394366,32.14583908,-0.0008005000000000001,0.54,1.0,3.0
25.04,58.46,74.96703297,37.32394366,32.14583908,0.267614587,0.54,1.0,4.0
24.50777778,57.335,113.0,37.32394366,30.986,0.0435725,0.54,1.0,4.0
24.91888889,55.876999999999995,73.0,24.0,32.525999999999996,0.272065,0.54,1.0,4.0
24.29111111,59.415,74.96703297,37.32394366,32.14583908,0.0021809999999999998,0.54,1.0,3.0
24.48388889,56.248999999999995,0.0,37.32394366,32.14583908,-0.0004455,0.54,1.0,4.0
24.79777778,58.94,0.0,37.32394366,32.14583908,0.267614587,0.54,1.0,4.0
24.02611111,50.195,72.0,19.0,31.405,0.207211,0.54,1.1,3.0
24.38777778,57.44,79.0,37.32394366,32.993,0.12784949999999998,0.54,6.0,4.0
24.36277778,58.602,74.96703297,37.32394366,32.14583908,0.0022995,0.54,1.0,4.0
25.18611111,54.193000000000005,62.0,4.0,32.474000000000004,0.084139,0.54,1.0,3.0
