@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
26.06111111,59.99100000000001,75.71428571,61.0,32.396,0.07426050000000001,0.74,1.1,4.0
25.98722222,60.315,64.0,33.21875,32.836999999999996,0.141847,0.74,1.1,4.0
25.84111111,62.255,79.0,46.0,31.326999999999998,1.232405,0.74,1.1,4.0
26.30388889,59.785,109.0,33.21875,33.07,0.3451835,0.74,1.1,4.0
26.32888889,60.368,67.0,23.0,33.585,0.36516350000000003,0.74,1.1,4.0
25.355,62.091,80.0,45.0,31.353,0.2492825,0.74,1.0,4.0
25.79277778,62.01,75.71428571,16.0,30.933000000000003,0.501436,0.74,1.0,4.0
25.76777778,61.04,65.0,2.0,32.474000000000004,0.17161949999999998,0.74,1.0,3.0
26.54888889,61.496,84.0,83.0,32.189,0.18275450000000001,0.74,1.0,4.0
26.03611111,62.199,67.0,33.21875,32.292,0.096819,0.74,1.0,4.0
26.18222222,60.71,75.71428571,33.21875,31.745,1.3738435,0.74,1.0,4.0
25.525,61.636,70.0,20.0,32.059,0.2637705,0.74,1.0,3.0
26.32888889,63.387,91.0,83.0,31.274,0.1469625,0.74,1.1,4.0
25.355,62.6,87.0,79.0,31.353,0.5298135,0.74,1.1,4.0
26.01222222,62.105,64.0,46.0,32.863,0.6379185,0.74,1.0,4.0
25.23388889,62.521,100.5,87.0,31.090999999999998,0.12950350000000002,0.74,1.0,4.0
