@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
24.93111111,55.99,77.66483516,1.0,33.739000000000004,0.058958,0.5,0.8,3.0
24.835,55.96,55.0,1.0,32.30548718,0.032001684,0.5,1.0,4.0
25.805,53.23,74.0,13.0,31.719,0.11881900000000001,0.36,1.0,4.0
24.835,55.96,77.66483516,0.0,33.507,0.0618765,0.5,1.0,3.0
25.02777778,55.7,54.0,23.0,33.533,0.063276,0.5,1.0,3.0
23.58111111,56.38,112.0,22.78658537,32.30548718,0.032001684,0.74,2.0,4.0
25.41611111,55.03,77.66483516,22.78658537,32.30548718,0.0022565000000000003,0.5,1.0,3.0
25.41611111,54.13,77.66483516,22.78658537,32.30548718,0.0017329999999999997,0.5,1.0,4.0
23.86888889,55.83,55.5,23.0,32.30548718,0.032001684,0.74,1.0,3.0
24.73777778,57.16,63.0,22.0,32.681999999999995,0.019805,0.5,0.8,4.0
26.0,52.02,86.0,35.0,32.30548718,0.032001684,0.5,1.1,6.0
23.77277778,53.05,95.0,78.0,32.30548718,0.032001684,0.36,3.8,4.0
25.805,54.53,65.5,18.0,32.30548718,0.002802,0.5,1.0,3.0
25.70777778,52.85,79.5,16.0,32.30548718,0.032001684,0.36,1.0,5.0
25.41611111,51.79,76.5,16.0,30.854,0.023897,0.5,1.0,5.0
26.09722222,53.48,78.0,23.0,32.30548718,0.032001684,0.5,1.1,5.0
25.22222222,55.29,57.5,5.0,32.30548718,0.0035549999999999996,0.5,1.0,3.0
25.41611111,54.28,77.66483516,22.78658537,32.30548718,0.0039685,0.5,1.0,4.0
25.70777778,54.65,67.0,23.0,32.30548718,0.0035295,0.5,1.0,3.0
25.61,53.94,80.0,8.0,32.30548718,0.032001684,0.5,1.0,5.0
23.86888889,55.78,77.66483516,22.78658537,32.30548718,0.032001684,0.74,1.0,3.0
24.35111111,53.98,81.0,24.0,32.30548718,0.032001684,0.74,1.4,4.0
22.42888889,55.29,92.0,22.78658537,32.30548718,0.032001684,0.74,1.0,4.0
