@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
25.31888889,28.33,104.0,73.0,32.733000000000004,0.0037155,0.67,1.0,4.0
24.44777778,28.16,81.42424242,20.6637931,32.01035484,0.0024760000000000003,0.67,1.0,4.0
23.77277778,35.5,71.0,0.0,32.01035484,0.008588,0.36,1.1,2.0
25.02777778,28.91,81.0,4.0,30.378,0.0021795,0.36,1.0,2.0
23.86888889,27.56,85.0,20.0,30.88,0.002875,0.36,1.0,2.0
25.02777778,37.5,81.42424242,19.0,33.147,0.06045,0.67,1.0,4.0
24.255,34.49,69.0,2.0,32.01035484,0.0037359999999999997,0.36,1.0,2.0
24.73777778,30.77,116.0,85.0,30.88,0.0012369999999999998,0.36,1.0,3.0
23.58111111,24.62,0.0,20.6637931,32.01035484,0.085722909,0.67,1.0,3.0
23.77277778,33.2,0.0,20.6637931,32.01035484,0.003399,0.36,1.0,2.0
28.95277778,15.0,84.0,20.6637931,30.906999999999996,0.004135499999999999,0.67,1.0,3.0
24.835,34.45,81.42424242,20.6637931,32.01035484,0.085722909,0.67,1.0,4.0
23.29222222,24.53,81.42424242,20.6637931,32.01035484,0.085722909,0.67,1.0,3.0
24.44777778,34.02,65.0,0.0,30.906999999999996,0.007206999999999999,0.36,1.0,2.0
24.93111111,38.92,101.0,20.6637931,31.745,0.0031704999999999997,0.67,1.0,4.0
23.67722222,34.03,81.42424242,20.6637931,32.01035484,0.001887,0.36,1.0,2.0
24.44777778,27.88,68.0,1.0,32.889,0.00469,0.67,1.0,3.0
25.125,38.93,86.0,46.0,32.941,0.0030954999999999997,0.67,1.0,4.0
