@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
24.605,23.936,61.0,10.0,30.669,0.0319075,0.61,1.0,3.0
23.88111111,25.186,67.0,36.4609375,30.642,0.0644215,0.61,1.0,3.0
24.58111111,43.244,88.0,76.0,31.77933898,0.025811,0.61,1.1,3.0
24.82277778,24.156999999999996,98.0,36.4609375,31.77933898,0.0164085,0.36,1.7,3.0
24.41222222,26.249000000000002,70.0,17.0,31.77933898,0.021497,0.61,1.1,4.0
25.67111111,44.413000000000004,61.0,7.0,32.085,0.1230045,0.61,1.1,4.0
25.76777778,33.395,66.0,29.5,31.745,0.0342945,0.61,1.1,5.0
25.38,41.246,70.0,22.0,32.785,0.06436549999999999,0.61,1.0,5.0
25.84111111,24.02,85.0,56.0,30.405,0.035348000000000004,0.57,1.1,5.0
26.54888889,29.138,79.0,42.0,30.061,0.031434,0.61,1.1,3.0
26.76888889,23.773000000000003,80.0,30.0,32.202,0.038211,0.61,1.1,5.0
27.21,39.169000000000004,69.0,13.0,32.733000000000004,0.05755,0.57,1.1,4.0
25.84111111,24.02,101.0,82.0,30.721999999999998,0.0275245,0.61,1.1,6.0
25.59777778,32.272,69.0,12.0,31.615,0.037532499999999996,0.61,1.1,5.0
26.15777778,30.599,73.0,39.0,30.430999999999997,0.039363,0.61,1.1,5.0
24.12222222,27.418000000000003,87.0,60.0,31.77933898,0.125171,0.57,1.1,4.0
