@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
27.76388889,55.18,116.0,26.70634921,31.58620779,3.4597415000000002,0.96,2.0,4.0
26.48777778,58.89,77.0,9.0,30.430999999999997,7.6988805,0.36,2.0,4.0
25.22222222,57.4,81.59876543,26.70634921,31.58620779,0.40881059299999994,0.36,0.8,4.0
27.075,49.61,104.0,70.0,31.772,0.0303415,0.96,1.0,4.0
26.78111111,50.84,72.0,12.0,31.221999999999998,0.028991000000000003,0.36,1.1,4.0
26.29222222,51.94,88.0,59.0,31.980999999999998,0.02829,0.5,1.8,4.0
25.90222222,57.06,70.0,8.0,31.693,0.0234935,0.36,1.1,4.0
24.545,56.86,75.0,21.0,31.458000000000002,0.037047000000000004,0.5,0.8,4.0
26.585,58.14,80.5,32.0,32.552,0.0359695,0.5,1.1,4.0
25.70777778,57.65,82.0,29.0,31.693,0.039657,0.36,1.1,4.0
27.075,54.56,91.0,19.0,30.933000000000003,0.28969,0.36,1.1,4.0
25.61,58.76,73.0,11.5,30.669,0.032305,0.36,0.8,4.0
26.195,55.36,81.59876543,26.70634921,31.58620779,0.40881059299999994,0.36,0.8,4.0
25.90222222,59.37,97.0,26.70634921,31.58620779,0.0158395,0.36,1.2,3.0
27.86222222,54.62,81.59876543,19.0,31.430999999999997,0.2002825,0.36,1.1,4.0
27.56722222,53.29,70.0,9.0,31.3,0.0181025,0.36,1.0,4.0
24.545,53.61,70.0,12.0,31.17,0.035896,0.5,0.8,4.0
25.70777778,56.35,102.0,45.0,30.854,0.031683499999999996,0.36,0.8,4.0
27.56722222,56.13,98.0,26.70634921,32.318000000000005,0.41395299999999996,0.36,2.5,3.0
26.09722222,59.54,99.0,75.0,32.37,0.0359445,0.5,1.1,4.0
26.39,52.22,75.0,20.0,31.588,0.0723345,0.5,0.8,4.0
