@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
27.75111111,49.119,75.0,12.0,30.55211429,0.07369450000000001,0.96,0.8,4.0
24.38777778,63.783,81.0,34.0,30.55211429,0.168731,0.5,1.0,5.0
23.83277778,63.928000000000004,80.97260274,30.23214286,30.933000000000003,0.280617,0.5,1.0,4.0
23.37611111,60.725,81.0,30.23214286,30.55211429,0.7646799209999999,0.61,1.0,3.0
26.67111111,61.364,84.0,30.23214286,30.775,0.47679849999999996,0.5,1.7,5.0
24.38777778,63.041000000000004,80.97260274,20.0,30.55211429,0.5054095000000001,0.96,1.1,4.0
23.32777778,57.805,80.0,29.0,30.325,0.158727,0.96,1.1,5.0
23.68888889,62.897,69.0,22.0,31.615,1.049817,0.96,1.1,4.0
24.00222222,62.053999999999995,81.0,26.0,30.55211429,2.3683315,0.53,1.0,4.0
24.72611111,63.661,91.0,71.0,31.353,-0.0450755,0.54,1.7,5.0
24.36277778,61.931999999999995,75.0,18.0,31.248,4.4285440000000005,0.5,0.8,3.0
24.77388889,63.52,76.0,24.0,30.55211429,0.7646799209999999,0.53,1.1,5.0
23.32777778,63.35,85.0,35.0,30.55211429,-0.0260565,0.54,0.8,3.0
24.48388889,66.384,86.0,50.0,31.430999999999997,-0.000124,0.54,1.1,4.0
24.24277778,61.673,75.0,30.23214286,30.55211429,0.8405805000000001,0.96,1.1,4.0
24.00222222,62.053999999999995,80.97260274,24.0,31.039,2.247447,0.5,0.8,3.0
26.695,67.47800000000001,70.0,15.0,30.775,0.0452025,0.96,1.1,4.0
