@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
25.79277778,50.07,95.0,68.0,32.656,0.036389,0.0,1.1,5.0
25.98722222,47.95399999999999,88.0,49.0,32.552,0.0484145,0.36,1.1,3.0
24.55722222,52.971000000000004,77.0,8.0,31.693,0.021603,0.36,1.0,3.0
25.695,49.31399999999999,83.0,16.0,31.353,0.013797499999999999,0.36,2.5,4.0
25.695,48.99,70.0,7.0,32.993,0.056838,0.36,0.8,4.0
25.67111111,48.562,85.0,37.0,31.3,0.04272,0.36,0.8,4.0
25.695,48.926,99.0,58.5,31.85,0.040079000000000004,0.36,0.8,4.0
25.695,48.471000000000004,84.0,12.0,33.945,0.053393499999999997,0.36,0.8,5.0
24.05,47.941,99.0,30.09375,30.828000000000003,0.0134545,0.36,1.1,4.0
24.91888889,51.111999999999995,84.0,30.09375,33.147,0.072652,0.36,0.8,4.0
25.04,46.988,96.0,59.0,31.484,0.0166965,0.36,1.0,3.0
25.01611111,48.808,83.0,30.09375,30.563000000000002,0.0104875,0.36,1.1,4.0
23.95388889,48.545,83.0,30.09375,31.013,0.0072310000000000004,0.36,1.1,4.0
25.74388889,48.964,85.0,30.09375,31.588,0.020768000000000002,0.36,0.8,4.0
26.01222222,51.192,82.0,9.0,33.07,0.0552645,0.36,0.8,4.0
25.08888889,50.526,86.0,57.5,31.929000000000002,0.041932,0.36,0.8,5.0
24.895,48.07899999999999,68.0,1.0,33.173,0.0425815,0.36,0.8,4.0
