@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
25.695,53.032,95.0,60.0,32.5,0.073615,0.36,1.1,4.0
27.40722222,52.273999999999994,87.60958904,54.0,34.584,0.6793435,0.36,1.3,5.0
26.40222222,49.501000000000005,101.0,74.0,33.945,0.53687,0.36,1.3,5.0
25.25777778,57.167,82.0,41.0,31.666999999999998,0.041033,0.36,1.0,4.0
27.13611111,53.132,106.0,93.0,33.79,0.32294,0.36,1.3,5.0
26.695,53.231,104.0,80.0,33.379,0.10391500000000001,0.36,1.3,5.0
25.355,53.016999999999996,81.0,19.0,31.719,0.0169865,0.36,0.8,4.0
24.84722222,50.236999999999995,99.0,54.0,31.588,0.0179085,0.36,1.3,5.0
24.91888889,52.577,80.0,18.0,33.199,0.046021,0.36,0.8,4.0
25.355,54.81399999999999,89.0,37.0,32.266999999999996,0.014002500000000001,0.36,1.0,4.0
26.01222222,53.705,88.0,50.5,32.422,0.0220315,0.36,1.0,4.0
25.04,50.263000000000005,85.0,24.0,32.37,0.050119,0.36,1.0,4.0
25.67111111,55.423,106.0,41.18571429,31.719,0.05812899999999999,0.36,0.8,4.0
24.99222222,54.04,84.0,15.0,33.199,0.1048015,0.36,1.0,4.0
25.40388889,52.417,80.5,8.0,32.215,0.0485405,0.36,1.3,5.0
25.59777778,53.208,85.0,54.0,31.719,0.0326135,0.36,1.2,3.0
25.50111111,58.521,129.0,41.18571429,32.111,0.0284505,0.36,1.0,4.0
