@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
23.37611111,56.738,83.0,24.0,32.31445588,24.63264,0.36,1.1,4.0
24.96777778,59.797,56.0,1.0,32.163000000000004,0.0833385,0.36,1.0,5.0
23.95388889,60.961999999999996,56.0,15.0,31.116999999999997,0.036105,0.36,1.0,4.0
24.50777778,56.907,68.0,0.0,32.215,0.5632564999999999,0.36,1.1,4.0
23.35222222,56.611000000000004,67.0,27.32758621,32.007,0.5474775,0.36,1.1,3.0
23.56888889,60.376000000000005,70.0,9.0,33.044000000000004,0.273436,0.36,1.1,3.0
25.04,56.176,71.0,7.0,32.836999999999996,1.6181584999999998,0.36,1.1,5.0
23.97777778,58.161,72.0,27.32758621,31.875999999999998,10.333466,0.36,1.1,4.0
25.86611111,61.233000000000004,79.0,27.32758621,33.43,0.2896645,0.57,1.4,6.0
27.55388889,59.86,94.0,75.0,33.482,3.4463695,0.36,1.1,6.0
25.96277778,59.302,76.0,33.0,32.941,1.0672549999999998,0.36,1.1,5.0
24.62888889,61.618,73.0,27.32758621,33.43,0.212112,0.36,1.1,4.0
26.10888889,61.765,67.5,27.32758621,32.681999999999995,0.29161750000000003,0.36,1.1,5.0
24.67722222,57.553999999999995,107.0,27.32758621,31.824,0.6137515,0.57,1.4,4.0
26.5,56.672,83.0,17.0,33.302,2.851882,0.36,1.1,7.0
24.195,61.273,54.0,17.0,31.430999999999997,0.0869485,0.36,1.1,4.0
