@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
26.195,40.72,66.5,17.5,32.163000000000004,0.009826,0.36,1.0,4.0
25.41611111,51.25,66.0,4.0,32.033,0.016761500000000002,0.54,1.0,4.0
25.805,49.73,59.5,2.0,32.007,0.0088915,0.54,1.0,4.0
24.255,50.85,67.0,7.0,31.81017808,0.485737342,0.31,0.8,4.0
24.35111111,55.2,61.5,1.0,31.81017808,0.0174775,0.54,1.0,4.0
24.255,54.29,71.0,25.0,32.474000000000004,0.026167000000000003,0.54,1.0,4.0
25.125,42.15,71.0,13.92142857,31.719,0.017243,0.36,1.0,4.0
25.125,52.25,66.5,17.0,30.405,0.014834,0.36,1.0,3.0
26.0,51.47,67.23239437,23.0,32.448,0.11659649999999999,0.36,1.0,4.0
25.02777778,50.29,68.0,10.0,31.824,0.17742349999999998,0.54,1.0,3.0
24.545,55.35,90.0,13.92142857,30.430999999999997,0.01195,0.32,1.8,3.0
25.125,49.92,58.0,0.0,31.221999999999998,0.009261,0.36,1.8,4.0
25.41611111,42.8,99.0,13.92142857,30.906999999999996,0.037867000000000005,0.36,1.8,4.0
24.93111111,50.24,78.0,13.92142857,31.221999999999998,0.24491300000000002,0.54,1.0,3.0
25.125,52.42,67.23239437,4.0,31.326999999999998,0.0180955,0.54,1.0,4.0
24.73777778,41.36,71.0,36.0,31.248,0.0119745,0.36,1.0,4.0
24.73777778,55.0,79.0,36.0,31.379,0.2637965,0.36,1.1,5.0
24.73777778,49.76,67.23239437,13.92142857,31.81017808,0.485737342,0.31,0.8,4.0
