@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
24.55722222,60.994,57.0,13.0,32.137,0.0590905,0.5,0.8,5.0
24.46,60.086999999999996,77.81060606,0.0,31.065,0.06909850000000001,0.61,2.5,4.0
24.46,59.501999999999995,97.0,54.0,33.379,0.0348425,0.61,1.0,4.0
23.80888889,55.496,77.81060606,31.59,31.45639362,0.012761,0.61,1.0,4.0
24.14611111,51.207,72.0,23.0,30.061,0.0326205,0.57,1.0,3.0
24.82277778,58.073,86.0,31.59,30.378,0.0219355,0.61,1.1,5.0
24.09777778,59.353,77.81060606,31.59,31.45639362,0.012159,0.5,0.8,5.0
24.79777778,48.49,81.0,31.59,31.45639362,0.0218445,0.61,1.7,4.0
24.65277778,58.632,68.0,16.5,30.563000000000002,0.042751,0.57,1.0,3.0
23.97777778,50.963,72.0,31.59,31.45639362,0.027054,0.61,1.7,4.0
24.36277778,49.012,56.0,0.0,33.61,0.0516,0.61,0.8,5.0
25.42777778,56.233000000000004,88.0,80.0,30.325,0.034206,0.61,1.7,4.0
25.11277778,58.055,77.0,33.0,32.448,0.046207,0.61,1.0,4.0
24.87111111,58.20399999999999,63.0,1.0,31.588,0.0294515,0.61,1.0,4.0
24.315,58.522,104.0,31.59,31.45639362,0.7989705,0.57,3.5,5.0
