@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
26.0,44.9,78.0,30.11111111,33.173,0.249844,0.61,1.1,5.0
22.90777778,54.04,83.0,45.5,32.6646747,0.34182887,0.61,1.0,4.0
23.96611111,50.01,79.0,30.11111111,32.111,0.1114825,0.61,1.0,5.0
24.06222222,49.95,75.0,18.0,33.302,0.0897815,0.61,1.1,5.0
24.93111111,44.8,84.0,69.0,31.458000000000002,0.080913,0.61,1.0,4.0
23.38777778,51.72,84.0,57.0,33.533,0.0357605,0.74,1.0,5.0
24.44777778,43.14,73.0,43.0,32.915,0.054435000000000004,0.61,1.0,4.0
25.02777778,44.52,64.0,30.11111111,32.889,8.284101,0.61,1.1,4.0
24.15777778,38.12,81.0,71.0,31.719,0.43461049999999996,0.61,1.0,4.0
23.19611111,47.19,73.1827957,30.11111111,32.6646747,0.34182887,0.74,1.0,4.0
21.18722222,55.23,64.0,8.0,31.719,0.092987,0.74,1.0,4.0
22.81222222,43.38,72.0,16.0,32.604,0.048976,0.74,1.0,2.0
23.86888889,43.89,86.0,56.0,32.889,0.629143,0.61,1.0,4.0
22.90777778,47.94,73.1827957,30.11111111,32.6646747,0.0044605,0.61,1.0,4.0
24.255,49.52,80.0,57.0,33.842,0.064024,0.61,1.0,5.0
24.545,43.48,84.0,62.0,32.085,0.032164,0.61,1.0,4.0
21.56888889,55.08,83.0,30.11111111,31.719,0.08995399999999999,0.74,1.0,4.0
23.48388889,48.28,73.0,18.0,31.641,0.0266905,0.61,1.0,4.0
25.02777778,44.77,72.0,28.5,33.482,0.058099,0.61,1.1,4.0
24.44777778,45.79,78.0,30.11111111,32.6646747,-0.0008029999999999999,0.61,1.0,4.0
