@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
25.02777778,33.6,79.0,4.5,31.013,0.0165465,0.96,2.0,3.0
24.35111111,34.79,110.0,22.01449275,31.323459999999997,0.059208500000000004,0.96,2.0,3.0
21.76,53.85,0.0,22.01449275,31.323459999999997,0.0044515,0.5,1.1,3.0
25.22222222,36.53,76.0,9.5,30.51,0.014204,0.5,1.1,4.0
25.51277778,33.67,72.0,13.0,31.745,0.016854,0.5,1.1,4.0
26.48777778,51.38,118.0,90.0,31.323459999999997,1.083757,0.96,2.0,4.0
24.35111111,34.98,76.0,11.0,30.061,0.009911,0.5,1.1,4.0
26.29222222,46.54,81.0,36.0,32.085,0.021858000000000002,0.96,0.8,4.0
26.585,37.77,68.0,2.0,30.59,0.010382500000000001,0.96,1.0,4.0
19.37722222,51.71,78.21511628,22.01449275,31.323459999999997,0.037141368,0.5,0.8,3.0
24.15777778,45.68,65.0,0.0,31.323459999999997,0.010328,0.5,1.0,4.0
21.37777778,42.87,90.0,25.0,31.323459999999997,0.0112515,0.96,1.8,4.0
26.48777778,52.15,78.5,23.5,31.798000000000002,0.0074405,0.96,1.1,4.0
23.38777778,44.56,78.21511628,22.01449275,31.323459999999997,0.037141368,0.5,1.1,4.0
24.545,33.95,81.0,35.0,30.325,0.002688,0.5,1.1,4.0
26.48777778,47.09,79.5,31.0,32.344,0.043077,0.96,0.8,4.0
24.44777778,42.02,105.0,22.01449275,31.323459999999997,0.015159,0.5,1.0,4.0
23.96611111,38.95,74.0,14.0,31.323459999999997,0.0096005,0.5,1.1,4.0
26.48777778,46.79,99.0,78.0,31.901999999999997,0.0176995,0.96,1.1,4.0
25.61,54.18,94.0,65.0,31.641,0.012319499999999999,0.96,1.1,4.0
