@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
24.17111111,52.761,86.0,44.22307692,32.863,0.0749855,0.36,1.0,4.0
25.81722222,54.69,70.5,0.0,32.525999999999996,0.008266500000000001,0.36,0.8,4.0
26.06111111,53.683,75.0,6.0,32.863,0.010153,0.36,1.0,4.0
25.40388889,51.656000000000006,90.0,51.0,31.955,0.0085725,0.36,1.0,3.0
25.55,54.527,68.5,3.0,33.096,0.033683,0.36,0.8,4.0
25.38,54.157,84.5,21.0,31.353,0.006427500000000001,0.36,0.8,4.0
24.99222222,55.451,95.0,68.0,33.147,0.21702449999999998,0.36,1.0,4.0
25.01611111,51.795,102.0,44.22307692,31.430999999999997,0.009238,0.36,0.8,4.0
25.81722222,52.508,83.5,38.5,32.111,0.0061915,0.36,1.0,4.0
25.23388889,54.137,99.0,82.0,32.215,0.005229999999999999,0.36,1.0,4.0
24.77388889,49.036,92.0,55.0,31.561999999999998,0.0086595,0.36,1.0,4.0
24.05,49.685,91.0,54.0,30.669,0.0020945,0.36,0.8,4.0
25.33111111,52.156000000000006,42.0,0.0,30.021,0.008405,0.36,1.1,4.0
24.67722222,51.941,104.0,95.0,31.745,0.006804000000000001,0.36,1.0,4.0
25.16222222,53.085,89.95945946,9.0,32.266999999999996,0.016063,0.36,0.8,4.0
25.11277778,52.445,92.0,53.0,30.430999999999997,0.009851500000000001,0.36,1.0,4.0
26.01222222,55.881,74.5,6.0,30.351999999999997,0.0080135,0.36,1.0,4.0
