@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
25.61,52.74,68.0,47.87162162,30.88,0.020477000000000002,0.5,1.1,5.0
25.70777778,55.16,82.0,49.0,33.199,0.10461949999999999,0.5,1.1,5.0
25.41611111,53.29,65.0,2.0,31.51,0.015570500000000001,0.5,1.1,3.0
26.09722222,48.76,60.0,1.0,32.111,0.012487,0.5,1.1,4.0
26.39,47.71,76.25,7.0,32.007,0.0497005,0.5,1.1,4.0
25.31888889,58.76,71.0,55.0,32.578,0.0036485,0.5,1.2,4.0
26.97722222,47.72,80.0,48.0,32.604,0.0485585,0.5,1.1,4.0
26.29222222,51.9,94.0,47.87162162,31.929000000000002,0.014922,0.5,1.1,4.0
25.31888889,52.33,51.0,17.0,32.25180769,0.0033104999999999996,0.5,1.1,4.0
26.39,47.64,97.0,47.87162162,32.344,0.004710499999999999,0.5,1.2,5.0
27.075,49.34,69.0,21.0,33.43,0.005721,0.5,1.1,6.0
24.64111111,56.28,76.25,47.87162162,32.25180769,0.773064827,0.5,1.1,5.0
25.22222222,52.71,57.0,6.0,32.25180769,0.005749499999999999,0.5,1.1,4.0
27.075,46.73,71.0,19.0,33.07,0.0119515,0.5,1.1,4.0
25.22222222,57.28,85.0,86.0,32.25180769,0.010699,0.5,1.1,4.0
26.29222222,47.32,81.0,25.0,33.224000000000004,0.0117575,0.5,1.2,5.0
25.61,55.4,69.0,47.87162162,30.748,0.025079,0.5,1.1,4.0
26.39,52.49,68.0,50.0,30.430999999999997,0.02843,0.5,1.2,4.0
