@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
24.06222222,56.0,76.0,29.0,30.034000000000002,3.986167,0.5,2.5,3.0
25.70777778,54.85,74.0,5.0,30.695,0.0123135,0.5,1.0,3.0
25.51277778,55.32,69.0,19.0,30.68646154,0.016782,0.5,1.0,2.0
23.48388889,52.02,91.0,26.51492537,30.68646154,1.249969,0.5,2.5,3.0
24.06222222,48.16,81.0,32.5,30.68646154,0.0444825,0.5,1.0,3.0
25.31888889,52.99,70.0,14.0,30.68646154,1.977339,0.5,1.0,2.0
23.67722222,47.96,92.0,63.0,30.68646154,0.031635,0.5,2.5,3.0
24.545,55.88,70.0,23.0,30.695,0.0589995,0.5,0.8,3.0
25.31888889,55.79,73.96323529,23.0,30.68646154,0.028312,0.5,1.0,2.0
24.44777778,54.1,77.0,26.51492537,30.14,0.0739015,0.5,1.0,3.0
23.96611111,53.39,68.0,5.0,30.68646154,0.017363999999999997,0.5,1.0,3.0
24.44777778,55.07,93.0,61.0,30.114,0.0427505,0.5,1.0,3.0
25.31888889,53.26,84.0,26.51492537,30.68646154,0.013073500000000002,0.5,1.0,2.0
25.805,54.33,74.0,25.0,30.193,0.0252385,0.5,1.0,2.0
24.255,53.64,71.0,7.0,30.456999999999997,0.008254000000000001,0.5,1.1,3.0
