@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
22.81222222,41.92,65.0,0.0,32.525999999999996,0.083618,0.74,1.1,3.0
22.71722222,38.93,61.0,6.0,33.044000000000004,0.0958015,0.74,1.0,4.0
24.545,39.22,70.63636364,7.526785714,32.967,0.0892405,0.74,1.1,4.0
23.19611111,42.29,65.0,0.0,32.604,0.10286600000000001,0.74,1.1,3.0
23.58111111,42.94,82.0,9.0,33.585,0.18042049999999998,0.74,1.1,3.0
25.125,41.79,70.63636364,0.0,32.63,3.9949440000000003,0.74,1.1,4.0
23.96611111,44.64,88.0,7.526785714,32.836999999999996,0.13077249999999999,0.74,1.0,4.0
22.71722222,37.57,64.0,0.0,31.980999999999998,0.294613,1.0,1.1,4.0
24.545,38.26,74.5,12.0,33.019,0.1046605,1.0,1.0,4.0
24.06222222,43.96,70.63636364,7.526785714,32.785,0.11820599999999999,0.74,1.1,4.0
24.15777778,39.3,71.0,5.0,32.215,0.22754499999999997,1.0,1.1,4.0
23.67722222,39.13,64.0,16.0,34.942,2.3796459999999997,1.0,0.8,6.0
24.545,39.03,79.0,22.0,32.656,0.0667335,1.0,1.1,4.0
23.86888889,44.45,79.0,4.0,33.096,0.136098,0.74,1.0,4.0
24.06222222,44.45,70.63636364,7.526785714,32.111,0.11704849999999999,0.74,1.1,4.0
23.58111111,41.42,70.63636364,7.526785714,32.78663889,1.130677479,0.74,1.1,2.0
