@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
24.195,55.461999999999996,70.0,30.0,33.688,0.058579,0.54,1.0,4.0
24.02611111,55.188,70.0,40.0,31.3,0.011337999999999999,0.54,1.0,3.0
24.14611111,60.091,70.0,28.63513514,31.766986300000003,0.038831957,0.54,1.0,4.0
25.67111111,56.203,70.0,28.63513514,31.766986300000003,-0.0022735,0.54,1.1,3.0
24.17111111,59.183,70.0,28.63513514,31.766986300000003,0.038831957,0.54,1.0,4.0
24.26722222,58.588,70.0,28.63513514,31.766986300000003,0.038831957,0.54,1.0,4.0
24.58111111,60.006,0.0,28.63513514,31.766986300000003,-0.000953,0.54,1.1,4.0
23.71277778,53.013999999999996,74.0,7.0,30.616,0.003836,0.54,1.1,4.0
23.665,52.028,73.0,21.0,30.034000000000002,0.0127775,0.54,1.1,4.0
25.01611111,54.735,70.0,28.63513514,31.766986300000003,-0.0018225000000000001,0.54,1.1,3.0
24.05,55.659,83.0,50.0,31.588,0.0515415,0.54,1.0,5.0
23.93,57.157,87.0,30.0,31.484,0.0039255,0.54,1.0,4.0
24.26722222,56.651,81.0,51.0,32.941,0.049541,0.54,1.0,5.0
24.24277778,59.651,92.0,28.63513514,30.563000000000002,0.036184,0.54,1.4,3.0
24.41222222,60.011,0.0,28.63513514,31.766986300000003,0.038831957,0.54,1.0,3.0
24.605,58.792,70.0,28.63513514,31.766986300000003,0.038831957,0.54,1.0,4.0
23.73722222,56.141000000000005,86.0,47.0,32.785,0.003182,0.54,1.1,4.0
24.17111111,59.031000000000006,70.0,28.63513514,31.766986300000003,0.038831957,0.54,1.0,4.0
24.09777778,60.416000000000004,60.0,0.0,31.745,0.040022,0.54,1.0,3.0
24.12222222,59.511,70.0,28.63513514,31.766986300000003,0.038831957,0.54,1.0,4.0
24.65277778,60.078,90.0,57.0,32.059,0.0006929999999999999,0.54,1.0,4.0
24.05,54.066,93.0,60.0,30.246,0.0104695,0.54,1.0,4.0
23.95388889,61.297,60.0,8.0,32.318000000000005,0.030026999999999998,0.54,1.0,3.0
24.315,57.706,71.0,21.0,32.63,0.035535000000000004,0.54,1.0,4.0
24.17111111,59.275,70.0,28.63513514,31.766986300000003,0.038831957,0.54,1.0,4.0
24.315,54.855,74.0,16.0,31.51,0.0392665,0.54,1.1,3.0
24.14611111,57.035,89.0,28.63513514,30.378,0.0264605,0.54,6.0,4.0
24.12222222,60.54,0.0,28.63513514,31.766986300000003,0.038831957,0.54,1.0,4.0
24.79777778,60.07,75.0,34.0,31.615,0.013302000000000001,0.54,1.0,3.0
