@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
26.68277778,45.41,72.0,0.0,31.75188333,1.9021404999999998,0.31,1.0,5.0
28.15888889,51.1,119.0,19.28688525,30.828000000000003,1.0147845,0.31,1.0,4.0
28.45611111,48.67,66.0,10.0,32.033,0.35373649999999995,0.31,1.0,4.0
27.96111111,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
26.0,51.89,74.00714286,19.28688525,32.241,16.143483,0.31,1.0,3.0
26.78111111,51.6,90.0,71.0,31.641,11.955790499999999,0.36,2.2,5.0
27.37,49.49,68.5,0.0,31.75188333,0.0754375,0.31,1.0,5.0
26.0,46.36,70.0,27.0,32.059,0.1710465,0.31,1.2,4.0
27.17277778,50.37,66.0,33.0,32.266999999999996,0.930365,0.31,2.2,4.0
29.55222222,48.29,67.0,17.0,31.85,4.0852075,0.31,1.0,6.0
27.46777778,42.46,69.0,15.0,32.811,2.8489055,0.31,0.8,6.0
27.76388889,42.44,62.0,6.0,32.863,0.405989,0.31,0.8,4.0
27.37,50.04,98.0,19.28688525,32.448,0.23854299999999998,0.31,1.0,4.0
28.75388889,47.55,109.0,19.28688525,30.933000000000003,3.8402404999999997,0.31,1.8,6.0
26.39,47.43,84.5,72.5,31.195999999999998,1.155335,0.36,2.2,4.0
26.29222222,44.94,74.00714286,19.28688525,32.059,0.5771430000000001,0.31,0.8,5.0
25.22222222,55.6,74.00714286,19.28688525,31.75188333,1.347685519,0.31,1.0,5.0
