@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
23.38777778,59.54,85.0,36.0,32.37,0.21341100000000002,0.36,1.0,4.0
23.29222222,59.9,87.0,42.17857143,30.114,0.286036,0.36,1.0,3.0
23.67722222,55.17,81.0,29.0,30.246,0.1205705,0.36,1.1,3.0
23.67722222,57.42,89.0,18.0,30.656675,0.728309,0.36,1.1,4.0
23.86888889,56.42,86.0,36.5,30.656675,1.1466040000000002,0.36,1.1,2.0
23.29222222,49.57,90.0,42.17857143,30.656675,4.501200926,0.5,1.1,3.0
22.42888889,60.79,94.0,66.5,30.656675,0.9616975,0.57,2.6,2.0
22.71722222,56.13,80.0,20.0,30.656675,0.280719,0.57,1.1,4.0
23.48388889,55.17,97.0,42.17857143,30.656675,0.264217,0.67,1.1,4.0
24.835,54.87,89.0,42.17857143,31.065,0.7962675,0.36,1.1,4.0
23.96611111,51.52,90.0,51.0,30.008000000000003,0.3288835,0.67,1.1,5.0
22.90777778,45.89,87.0,41.0,30.656675,4.501200926,0.67,1.1,3.0
23.29222222,55.93,109.0,81.0,30.656675,0.23480050000000002,0.67,1.8,4.0
23.00388889,61.18,84.0,18.0,30.656675,0.999872,0.57,2.6,2.0
24.93111111,53.46,88.5,43.0,30.563000000000002,0.890885,0.36,1.1,4.0
22.42888889,60.65,92.0,4.0,31.17,0.11844,0.67,1.0,4.0
