@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
25.125,45.4,87.28813559,3.0,32.292,0.0072594999999999995,0.36,1.0,4.0
25.41611111,52.74,94.0,10.2,32.707,2.96015,0.31,1.1,3.0
26.09722222,53.15,90.0,10.2,32.318000000000005,0.0398545,0.31,1.0,3.0
26.39,52.05,68.0,10.2,33.199,0.0428295,0.31,1.0,3.0
24.64111111,47.68,82.0,2.0,31.430999999999997,0.010889,0.36,0.8,2.0
24.44777778,48.12,85.0,3.0,32.396,0.009195,0.36,1.0,2.0
24.93111111,52.18,76.5,10.2,33.199,0.013016499999999999,0.31,1.0,3.0
25.125,46.21,88.0,4.0,32.941,0.0035945,0.36,6.0,4.0
25.805,52.86,80.5,10.2,31.901999999999997,0.02384,0.31,1.0,3.0
25.51277778,52.41,82.0,10.2,31.824,0.030405,0.31,1.0,3.0
25.02777778,44.52,80.0,11.0,32.215,0.003182,0.36,1.1,4.0
25.125,51.79,87.28813559,10.2,32.941,0.003899,0.31,0.8,3.0
25.61,53.23,82.0,10.2,31.745,0.908857,0.31,1.0,3.0
25.61,51.04,106.0,10.2,30.748,0.0089575,0.31,1.0,3.0
25.22222222,52.31,110.0,10.2,31.561999999999998,0.0024505,0.31,1.1,3.0
