@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
24.06222222,29.43,72.5,20.0,30.94581081,0.0476615,0.5,1.0,2.0
24.15777778,30.44,72.0,13.0,30.94581081,0.058322000000000006,0.5,1.0,2.0
23.67722222,47.18,64.0,1.0,30.828000000000003,0.048247000000000005,0.5,1.0,2.0
23.48388889,21.91,65.0,0.0,30.94581081,0.020401,0.5,1.1,2.0
24.06222222,34.87,72.0,9.0,30.94581081,0.082037,0.5,1.0,2.0
24.44777778,40.49,77.0,17.36231884,31.875999999999998,0.11820699999999999,0.5,1.0,2.0
23.38777778,33.77,75.0,19.5,30.272,0.0385355,0.5,1.0,2.0
25.805,33.07,71.5,12.0,30.351999999999997,0.048835500000000004,0.5,1.0,2.0
28.06,15.0,81.0,17.36231884,30.94581081,0.066372,0.57,1.7,2.0
23.29222222,32.52,68.0,13.0,30.94581081,0.0182755,0.5,1.0,2.0
24.06222222,23.12,72.0,20.0,30.775,0.06567200000000001,0.5,1.0,2.0
24.255,34.2,86.0,17.36231884,30.94581081,0.11902249999999999,0.5,1.0,2.0
26.39,15.0,77.0,17.36231884,30.94581081,0.0542155,0.57,1.7,2.0
23.67722222,34.45,71.0,13.0,30.94581081,0.050617,0.5,1.0,2.0
23.29222222,33.79,69.0,12.0,30.94581081,0.019400999999999998,0.5,0.8,2.0
23.77277778,27.59,93.0,17.36231884,30.94581081,0.32580549999999997,0.5,1.0,2.0
