@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
26.87888889,53.52,91.0,78.02083333,32.396,0.002796,0.31,1.0,3.0
26.585,55.58,138.0,78.02083333,32.63,0.0013,0.31,1.0,3.0
25.61,57.31,79.0,40.0,30.748,0.0017454999999999999,0.31,1.1,3.0
27.56722222,53.44,73.0,78.02083333,32.448,0.0032825000000000003,0.31,1.0,4.0
27.46777778,54.51,78.0,73.0,31.875999999999998,0.0124175,0.31,1.0,4.0
26.09722222,54.15,92.0,78.02083333,32.525999999999996,0.0013880000000000001,0.31,1.0,3.0
26.78111111,55.7,113.0,97.0,30.775,-0.000755,0.31,1.0,5.0
25.31888889,58.96,83.0,78.02083333,30.166999999999998,-0.001596,0.31,1.0,3.0
26.68277778,56.52,77.0,74.0,32.733000000000004,0.0057055,0.31,1.0,4.0
26.585,54.68,0.0,78.02083333,32.27925,0.0004835,0.31,1.1,4.0
26.48777778,55.5,77.0,60.0,31.143,0.011414,0.31,1.0,3.0
26.48777778,56.45,80.0,73.0,31.326999999999998,0.000739,0.31,1.0,4.0
26.68277778,56.75,80.0,78.0,31.430999999999997,0.002218,0.31,1.0,3.0
26.87888889,56.12,86.0,78.02083333,32.396,0.0233835,0.31,1.0,4.0
26.87888889,55.03,85.0,78.0,31.693,11.526917,0.31,1.1,4.0
26.0,57.46,90.0,93.0,32.967,0.0091475,0.31,0.8,3.0
