@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
25.805,42.57,80.0,60.0,32.967,4.7418845,0.36,1.0,4.0
26.48777778,50.08,85.0,67.0,33.765,0.9440265,0.36,1.0,4.0
23.38777778,65.49,82.78125,1.0,31.955,0.054604,0.36,1.0,3.0
29.15222222,31.95,65.0,12.0,32.578,1.0990010000000001,0.57,1.4,5.0
29.15222222,38.62,89.0,69.0,32.915,1.636139,0.57,1.4,6.0
27.075,47.41,92.0,80.0,31.693,0.152364,0.36,1.8,4.0
27.075,56.31,90.0,81.0,33.096,0.0795525,0.36,1.0,6.0
25.70777778,43.89,84.0,66.5,33.25,0.648462,0.36,1.0,5.0
25.70777778,36.83,67.0,26.5,32.552,1.4114415,0.36,1.0,2.0
24.835,61.16,82.78125,5.0,32.241,0.026082,0.36,1.0,3.0
25.41611111,56.15,65.0,27.0,32.215,0.23480749999999997,0.36,1.1,4.0
26.29222222,56.67,68.0,33.0,33.405,0.0383785,0.36,1.0,4.0
24.545,44.66,82.78125,54.82236842,33.25,10.388194,0.36,1.0,4.0
24.835,60.4,66.0,18.0,31.955,0.032447500000000004,0.5,1.1,4.0
27.27222222,58.31,95.0,63.0,32.396,6.893374000000001,0.36,1.0,6.0
25.22222222,41.61,82.78125,75.0,33.61,0.3134235,0.36,1.0,5.0
25.61,55.03,99.0,54.82236842,32.836999999999996,0.162476,0.36,1.0,4.0
24.835,48.43,70.0,54.82236842,33.739000000000004,2.84567,0.36,1.0,5.0
26.195,45.03,84.0,75.0,33.868,0.062689,0.36,1.0,4.0
