@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
26.29222222,55.49,98.0,25.98245614,31.326999999999998,0.0513765,0.31,1.0,3.0
28.15888889,53.29,89.0,59.0,31.666999999999998,0.0106105,0.31,1.1,4.0
24.93111111,59.59,79.0,25.98245614,31.24736508,5.378978,0.31,1.0,3.0
26.68277778,56.57,66.0,18.0,32.5,0.040724500000000004,0.31,1.0,4.0
26.78111111,57.21,70.0,9.0,32.111,0.0353825,0.31,1.0,4.0
26.48777778,53.52,76.0,25.98245614,30.828000000000003,0.010316500000000001,0.31,1.0,3.0
26.48777778,57.16,79.0,21.0,32.967,0.0168975,0.31,1.0,4.0
24.835,61.08,110.0,25.98245614,30.96,0.014254,0.31,2.5,3.0
25.805,59.89,93.0,25.98245614,31.24736508,1.131494,0.31,1.0,3.0
26.29222222,54.96,64.5,2.0,31.955,0.056492499999999994,0.31,1.1,4.0
25.90222222,57.73,76.58208955,24.0,32.396,0.020687,0.31,1.0,3.0
25.805,58.65,67.0,9.0,31.484,0.0967195,0.31,1.0,3.0
25.805,59.68,63.0,19.0,31.24736508,0.0440325,0.31,1.0,3.0
26.585,57.26,81.0,43.0,31.51,0.027860500000000003,0.31,1.0,4.0
26.195,56.07,77.0,45.0,30.219,0.01133,0.31,1.1,4.0
25.70777778,59.49,80.5,62.0,31.484,0.0791445,0.31,1.0,3.0
