@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
24.00222222,59.977,0.0,28.94285714,31.99586667,0.242656348,0.54,1.0,4.0
24.43611111,51.272,76.0,16.0,31.405,0.016127000000000002,0.54,1.0,3.0
22.82388889,57.361999999999995,75.12345679,28.94285714,31.99586667,0.242656348,0.54,1.0,4.0
23.80888889,52.11,89.0,45.0,30.351999999999997,0.0083845,0.54,1.1,3.0
22.82388889,58.917,75.12345679,28.94285714,31.99586667,0.242656348,0.54,1.0,4.0
23.25611111,59.196000000000005,75.12345679,28.94285714,31.99586667,0.242656348,0.54,1.0,4.0
24.09777778,53.948,76.0,22.0,32.733000000000004,0.020121,0.54,1.0,4.0
24.36277778,52.913000000000004,103.0,28.94285714,31.484,0.0109795,0.54,1.1,4.0
23.11222222,50.045,93.0,28.94285714,30.695,0.055151,0.54,1.1,4.0
22.94388889,49.833999999999996,69.0,18.0,32.552,-0.0024115,0.54,1.1,3.0
23.665,57.086999999999996,75.12345679,28.94285714,31.99586667,0.242656348,0.54,1.0,5.0
24.84722222,55.055,73.0,28.94285714,32.915,0.012762,0.54,1.0,4.0
23.88111111,56.409,75.12345679,28.94285714,31.99586667,0.242656348,0.54,1.0,5.0
23.73722222,54.273,75.12345679,28.94285714,31.99586667,0.242656348,0.54,1.0,3.0
21.89111111,54.233000000000004,75.12345679,28.94285714,31.99586667,0.242656348,0.54,1.0,3.0
23.30388889,57.034,77.0,11.0,30.986,0.008474500000000001,0.54,1.0,4.0
24.79777778,54.923,73.0,22.0,33.122,0.0177695,0.54,1.0,4.0
22.8,58.823,75.12345679,28.94285714,31.99586667,0.242656348,0.54,1.0,4.0
23.56888889,54.406000000000006,75.12345679,28.94285714,31.99586667,0.242656348,0.54,1.0,3.0
23.23222222,59.01,75.12345679,28.94285714,31.99586667,0.242656348,0.54,1.0,4.0
24.29111111,53.849,79.0,23.0,32.941,0.012421,0.54,1.0,4.0
23.905,52.661,74.0,28.94285714,32.733000000000004,0.015359000000000001,0.54,1.0,4.0
23.16,55.221000000000004,75.12345679,28.94285714,31.99586667,0.242656348,0.54,1.0,3.0
23.44777778,60.706,75.12345679,28.94285714,31.99586667,0.242656348,0.54,1.0,4.0
22.87222222,59.04600000000001,0.0,28.94285714,31.99586667,0.242656348,0.54,1.0,4.0
23.44777778,51.713,75.12345679,28.94285714,33.765,0.0452945,0.54,1.1,3.0
24.43611111,53.806000000000004,81.0,27.0,32.215,0.0046405000000000005,0.54,6.0,4.0
22.72888889,57.041000000000004,75.12345679,28.94285714,31.99586667,0.242656348,0.54,1.0,4.0
23.665,56.068000000000005,61.0,8.0,34.763000000000005,0.0614735,0.54,1.0,3.0
