@RELATION signals

@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
26.48777778,52.96,67.0,22.0,33.455999999999996,0.2246335,0.54,0.8,6.0
26.68277778,54.76,61.0,12.0,33.507,0.5444035,0.36,1.0,5.0
27.17277778,49.86,78.0,57.0,33.662,0.210819,0.54,1.1,4.0
26.39,53.22,73.52631579,43.80434783,34.558,0.5821505,0.54,0.8,5.0
26.195,53.64,73.52631579,43.80434783,34.15,0.1313685,0.54,0.8,4.0
27.46777778,50.33,73.52631579,23.0,32.422,1.2085395,0.36,1.4,4.0
26.78111111,52.75,86.0,64.0,33.482,0.23338699999999998,0.36,1.1,4.0
28.45611111,50.4,76.0,49.0,32.344,0.029255,0.36,1.0,4.0
25.90222222,54.7,0.0,43.80434783,32.81014516,0.248207117,0.36,1.0,4.0
26.78111111,56.91,71.0,36.0,32.448,0.139007,0.31,1.1,5.0
27.27222222,51.21,81.0,68.0,33.765,0.097053,0.57,1.0,4.0
26.39,52.85,73.52631579,43.80434783,32.81014516,0.003188,0.57,0.8,4.0
25.70777778,51.42,73.52631579,43.80434783,32.81014516,0.11664300000000001,0.36,0.8,4.0
26.0,47.03,85.0,52.5,32.137,0.014486500000000001,0.36,1.0,4.0
27.665,50.69,69.0,3.0,32.63,0.081884,0.36,1.1,4.0
29.85277778,61.6,92.0,43.80434783,31.955,3.9416575,0.31,1.0,4.0
26.29222222,56.21,73.52631579,43.80434783,32.81014516,0.248207117,0.31,1.0,4.0
29.85277778,46.09,80.0,43.80434783,33.044000000000004,0.020628,0.36,1.1,4.0
