time,env_temp,rh
2020-12-09 11:38:00,73.926,16.43
2020-12-09 11:39:00,73.926,16.43
2020-12-09 11:40:00,73.58,15.48
2020-12-09 11:41:00,75.832,37.46
2020-12-09 11:42:00,76.876,51.75
2020-12-09 11:43:00,80.382,60.1
2020-12-09 11:44:00,81.797,64.25
2020-12-09 11:45:00,81.09,44.76
2020-12-09 11:46:00,82.152,48.75
2020-12-09 11:47:00,82.33,43.37
2020-12-09 11:48:00,80.735,33.1
2020-12-09 11:49:00,79.32600000000002,27.0
2020-12-09 11:50:00,78.274,22.72
2020-12-09 11:51:00,77.4,19.48
2020-12-09 11:52:00,76.528,17.29
2020-12-09 11:53:00,75.832,15.76
2020-12-09 11:54:00,75.312,15.0
2020-12-09 11:55:00,74.791,15.0
2020-12-09 11:56:00,74.446,15.0
2020-12-09 11:57:00,74.098,15.0
2020-12-09 11:58:00,73.926,15.0
2020-12-09 11:59:00,73.58,15.0
2020-12-09 12:00:00,73.407,15.0
2020-12-09 12:01:00,73.234,15.0
2020-12-09 12:02:00,73.062,15.0
2020-12-09 12:03:00,72.891,15.0
2020-12-09 12:04:00,72.891,15.0
2020-12-09 12:05:00,72.718,15.0
2020-12-09 12:06:00,72.545,15.0
2020-12-09 12:07:00,72.372,15.0
2020-12-09 12:08:00,72.199,15.0
2020-12-09 12:09:00,72.199,15.0
2020-12-09 12:10:00,72.028,15.0
2020-12-09 12:11:00,72.028,15.0
2020-12-09 12:12:00,71.85600000000002,15.0
2020-12-09 12:13:00,71.85600000000002,15.0
2020-12-09 12:14:00,71.85600000000002,15.0
2020-12-09 12:15:00,71.85600000000002,15.0
2020-12-09 12:16:00,71.85600000000002,15.0
2020-12-09 12:17:00,71.683,15.0
2020-12-09 12:18:00,71.683,15.0
2020-12-09 12:19:00,71.683,15.0
2020-12-09 12:20:00,71.683,15.0
2020-12-09 12:21:00,71.683,15.0
2020-12-09 12:22:00,71.683,15.0
2020-12-09 12:23:00,71.683,15.0
2020-12-09 12:24:00,71.512,15.0
2020-12-09 12:25:00,71.512,15.0
2020-12-09 12:26:00,71.512,15.0
2020-12-09 12:27:00,71.512,15.0
2020-12-09 12:28:00,71.512,15.0
2020-12-09 12:29:00,71.512,15.0
2020-12-09 12:30:00,71.512,15.0
2020-12-09 12:31:00,71.512,15.0
2020-12-09 12:32:00,71.512,15.0
2020-12-09 12:33:00,71.512,15.0
2020-12-09 12:34:00,71.339,15.0
2020-12-09 12:35:00,71.512,15.0
2020-12-09 12:36:00,71.339,15.0
2020-12-09 12:37:00,71.339,15.0
2020-12-09 12:38:00,71.339,15.0
2020-12-09 12:39:00,71.339,15.0
2020-12-09 12:40:00,71.339,15.0
2020-12-09 12:41:00,71.339,15.0
2020-12-09 12:42:00,71.339,15.0
2020-12-09 12:43:00,71.339,15.0
2020-12-09 12:44:00,71.339,15.0
2020-12-09 12:45:00,71.339,15.0
2020-12-09 12:46:00,71.339,15.0
2020-12-09 12:47:00,71.339,15.0
2020-12-09 12:48:00,71.339,15.0
2020-12-09 12:49:00,71.339,15.0
2020-12-09 12:50:00,71.339,16.29
2020-12-09 12:51:00,72.891,29.53
2020-12-09 12:52:00,74.619,29.77
2020-12-09 12:53:00,75.832,29.57
2020-12-09 12:54:00,76.528,29.53
2020-12-09 12:55:00,78.975,35.93
2020-12-09 12:56:00,79.678,32.61
2020-12-09 12:57:00,80.382,28.03
2020-12-09 12:58:00,81.09,23.24
2020-12-09 12:59:00,81.62100000000002,20.07
2020-12-09 13:00:00,81.975,18.16
2020-12-09 13:01:00,82.33,18.57
2020-12-09 13:02:00,82.686,18.47
2020-12-09 13:03:00,83.221,19.65
2020-12-09 13:04:00,83.579,22.49
2020-12-09 13:05:00,83.757,23.81
2020-12-09 13:06:00,84.115,25.22
2020-12-09 13:07:00,84.295,25.9
2020-12-09 13:08:00,84.47399999999998,26.6
2020-12-09 13:09:00,84.654,27.64
2020-12-09 13:10:00,84.834,27.77
2020-12-09 13:11:00,85.014,28.49
2020-12-09 13:12:00,85.735,36.4
2020-12-09 13:13:00,85.915,37.27
2020-12-09 13:14:00,85.915,43.82
2020-12-09 13:15:00,86.277,41.31
2020-12-09 13:16:00,85.735,33.0
2020-12-09 13:17:00,85.014,28.49
2020-12-09 13:18:00,84.654,26.06
2020-12-09 13:19:00,84.47399999999998,25.28
2020-12-09 13:20:00,85.554,33.73
2020-12-09 13:21:00,85.374,30.65
2020-12-09 13:22:00,85.554,32.01
2020-12-09 13:23:00,86.277,32.12
2020-12-09 13:24:00,86.641,32.4
2020-12-09 13:25:00,86.641,31.53
2020-12-09 13:26:00,87.368,34.34
2020-12-09 13:27:00,87.368,32.95
2020-12-09 13:28:00,87.368,31.99
2020-12-09 13:29:00,87.552,32.05
2020-12-09 13:30:00,87.73299999999998,32.85
2020-12-09 13:31:00,87.915,33.82
2020-12-09 13:32:00,88.09899999999998,34.69
2020-12-09 13:33:00,88.28200000000002,35.38
2020-12-09 13:34:00,88.46600000000002,36.12
2020-12-09 13:35:00,88.46600000000002,36.5
2020-12-09 13:36:00,89.2,42.59
2020-12-09 13:37:00,89.01700000000002,42.05
2020-12-09 13:38:00,88.65,39.94
2020-12-09 13:39:00,88.28200000000002,38.32
2020-12-09 13:40:00,87.915,36.94
2020-12-09 13:41:00,87.73299999999998,36.32
2020-12-09 13:42:00,87.552,36.09
2020-12-09 13:43:00,87.368,35.89
2020-12-09 13:44:00,87.368,34.27
2020-12-09 13:45:00,87.186,33.09
2020-12-09 13:46:00,87.00399999999998,32.09
2020-12-09 13:47:00,86.823,31.36
2020-12-09 13:48:00,86.641,30.56
