timestamp_16,heart_rate,stress_level_time,stress_level_value
,,2020-12-09 14:48:00,-2
2020-12-09 14:48:00,98,,
,,2020-12-09 14:49:00,-2
2020-12-09 14:49:00,93,,
,,2020-12-09 14:50:00,-2
2020-12-09 14:50:00,101,,
2020-12-09 14:50:00,,,
,,2020-12-09 14:51:00,72
,,2020-12-09 14:52:00,-2
2020-12-09 14:52:00,99,,
,,2020-12-09 14:53:00,80
2020-12-09 14:53:00,104,,
2020-12-09 14:53:00,,,
,,2020-12-09 14:54:00,69
2020-12-09 14:54:00,103,,
2020-12-09 14:54:00,,,
,,2020-12-09 14:55:00,63
2020-12-09 14:55:00,104,,
,,2020-12-09 14:56:00,64
2020-12-09 14:56:00,96,,
,,2020-12-09 14:57:00,70
2020-12-09 14:57:00,99,,
,,2020-12-09 14:58:00,69
2020-12-09 14:58:00,101,,
,,2020-12-09 14:59:00,-2
2020-12-09 14:59:00,99,,
,,2020-12-09 15:00:00,60
2020-12-09 15:00:00,97,,
,,2020-12-09 15:01:00,-2
,,2020-12-09 15:02:00,-2
2020-12-09 15:02:00,99,,
2020-12-09 15:02:00,,,
,,2020-12-09 15:03:00,-2
2020-12-09 15:03:00,101,,
,,2020-12-09 15:04:00,68
2020-12-09 15:04:00,100,,
,,2020-12-09 15:05:00,-2
2020-12-09 15:05:00,94,,
2020-12-09 15:05:00,,,
,,2020-12-09 15:06:00,-2
2020-12-09 15:06:00,97,,
,,2020-12-09 15:07:00,67
2020-12-09 15:07:00,96,,
2020-12-09 15:07:00,,,
,,2020-12-09 15:08:00,-2
2020-12-09 15:08:00,93,,
,,2020-12-09 15:09:00,53
2020-12-09 15:09:00,92,,
,,2020-12-09 15:10:00,51
2020-12-09 15:10:00,94,,
,,2020-12-09 15:11:00,-2
,,2020-12-09 15:12:00,63
2020-12-09 15:12:00,97,,
,,2020-12-09 15:13:00,55
2020-12-09 15:13:00,94,,
,,2020-12-09 15:14:00,47
2020-12-09 15:14:00,89,,
,,2020-12-09 15:15:00,-2
2020-12-09 15:15:00,94,,
,,2020-12-09 15:16:00,72
2020-12-09 15:16:00,103,,
2020-12-09 15:16:00,,,
,,2020-12-09 15:17:00,67
2020-12-09 15:17:00,100,,
,,2020-12-09 15:18:00,51
2020-12-09 15:18:00,98,,
,,2020-12-09 15:19:00,44
2020-12-09 15:19:00,92,,
,,2020-12-09 15:20:00,-2
,,2020-12-09 15:21:00,-2
2020-12-09 15:21:00,96,,
2020-12-09 15:21:00,,,
,,2020-12-09 15:22:00,-2
2020-12-09 15:22:00,108,,
,,2020-12-09 15:23:00,81
2020-12-09 15:23:00,106,,
2020-12-09 15:23:00,,,
,,2020-12-09 15:24:00,84
2020-12-09 15:24:00,107,,
,,2020-12-09 15:25:00,-1
2020-12-09 15:25:00,110,,
2020-12-09 15:25:15,,,
,,2020-12-09 15:26:00,-2
2020-12-09 15:26:00,117,,
,,2020-12-09 15:27:00,-2
2020-12-09 15:27:00,130,,
2020-12-09 15:27:00,,,
,,2020-12-09 15:28:00,-2
2020-12-09 15:28:00,97,,
,,2020-12-09 15:29:00,-2
2020-12-09 15:29:00,89,,
2020-12-09 15:29:00,,,
,,2020-12-09 15:30:00,53
2020-12-09 15:30:00,93,,
,,2020-12-09 15:31:00,39
2020-12-09 15:31:00,88,,
,,2020-12-09 15:32:00,24
2020-12-09 15:32:00,87,,
,,2020-12-09 15:33:00,-2
2020-12-09 15:33:00,85,,
,,2020-12-09 15:34:00,45
2020-12-09 15:34:00,87,,
,,2020-12-09 15:35:00,52
2020-12-09 15:35:00,90,,
